# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4404      , 0.000       , 10.58       , 0.000       , 11.9        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 76.1        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 78.3        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 75.4        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 75.4        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41582       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41667       
1.4404      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4404      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 41837       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 79.0        , 41752       
1.4326      , 0.000       , 10.58       , 0.000       , 10.8        , 79.0        , 41667       
1.4326      , 0.000       , 10.58       , 0.000       , 11.2        , 76.1        , 41667       
1.3856      , 0.000       , 10.73       , 0.000       , 10.0        , 79.7        , 40671       
1.3699      , 0.000       , 10.73       , 0.000       , 8.5         , 76.8        , 38595       
1.3464      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37393       
1.3464      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 36787       
1.3542      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 36987       
1.3542      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37325       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 37739       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37879       
1.3620      , 0.000       , 10.73       , 0.000       , 8.1         , 76.8        , 37739       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37809       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37809       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37879       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37531       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37531       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37809       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37949       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37879       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37600       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37531       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37600       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37669       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 78.3        , 37600       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37531       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37462       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 78.3        , 37393       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37257       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 81.2        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 82.7        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 8.1         , 77.5        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 77.5        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 76.1        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 81.2        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 81.2        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 81.2        , 37257       
1.3699      , 0.000       , 10.73       , 0.000       , 8.1         , 82.7        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 8.1         , 78.3        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 78.3        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 80.4        , 37054       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37189       
1.3699      , 0.000       , 10.73       , 0.000       , 7.3         , 76.1        , 37257       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37121       
1.3699      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37121       
1.3620      , 0.000       , 10.73       , 0.000       , 8.1         , 81.2        , 37121       
1.3620      , 0.000       , 10.73       , 0.000       , 8.1         , 78.3        , 37121       
1.3620      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36920       
1.3542      , 0.000       , 10.73       , 0.000       , 8.1         , 81.2        , 36787       
1.3542      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36589       
1.3542      , 0.000       , 10.73       , 0.000       , 7.7         , 76.8        , 36589       
1.3542      , 0.000       , 10.73       , 0.000       , 8.1         , 76.8        , 36655       
1.3542      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36853       
1.3542      , 0.000       , 10.73       , 0.000       , 7.3         , 81.9        , 36853       
1.3464      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 36853       
1.3464      , 0.000       , 10.73       , 0.000       , 7.3         , 78.3        , 36787       
1.3464      , 0.000       , 10.73       , 0.000       , 7.3         , 78.3        , 36787       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36524       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36458       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36589       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36589       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36524       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 77.5        , 36524       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36655       
1.3464      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36655       
1.6442      , 0.000       , 10.58       , 0.000       , 7.7         , 79.0        , 37121       
1.6442      , 0.000       , 10.28       , 0.000       , 13.5        , 79.0        , 44192       
1.6442      , 0.000       , 9.98        , 0.000       , 21.5        , 79.0        , 51170       
1.6442      , 0.000       , 9.98        , 0.000       , 23.8        , 78.3        , 52756       
1.0486      , 0.000       , 10.28       , 0.000       , 23.8        , 78.3        , 52893       
1.0486      , 0.000       , 10.58       , 0.000       , 17.3        , 79.0        , 47043       
1.0486      , 0.000       , 10.73       , 0.000       , 10.8        , 79.0        , 40997       
1.0486      , 0.000       , 10.88       , 0.000       , 6.5         , 79.0        , 37325       
1.0486      , 0.000       , 10.88       , 0.000       , 3.8         , 78.3        , 32772       
1.3464      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 29719       
1.3464      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 29292       
1.3464      , 0.000       , 10.73       , 0.000       , 5.0         , 79.7        , 32614       
