Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30792000,0.982995,-0.00578714,-0.0122179,0.183137,-0.0376538,0.0258496,0.757053,-0.0493778,0.0331044,-1.05465,-1.11402e-05,-4.61545e-05,-2.23892e-07,1.65118e-05,3.75489e-05,-0.000867554,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90549e-06,3.44284e-05,3.44235e-05,0.000111324,0.0118492,0.0118491,0.0114276,0.036374,0.0363735,0.0622216,3.94652e-11,3.94772e-11,6.42197e-10,6.34475e-07,6.34263e-07,5.00008e-08,0,0,0,0,0,0,0,0
30888000,0.982973,-0.00512476,-0.0121225,0.183277,-0.0374392,0.0234323,0.755484,-0.0529102,0.0354896,-0.986853,-1.11421e-05,-4.61526e-05,-3.30124e-07,1.65716e-05,3.74363e-05,-0.000865807,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90039e-06,3.46521e-05,3.46467e-05,0.000111087,0.0126665,0.0126665,0.0115031,0.0394825,0.0394819,0.0622764,3.95124e-11,3.95246e-11,6.36957e-10,6.34479e-07,6.34265e-07,5.00004e-08,0,0,0,0,0,0,0,0
30992000,0.982965,-0.00524992,-0.0120286,0.183324,-0.0317275,0.0197514,0.757324,-0.0467627,0.031285,-0.914459,-1.10697e-05,-4.60993e-05,-3.38452e-07,1.72939e-05,3.64241e-05,-0.000862935,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90057e-06,3.45641e-05,3.45595e-05,0.000111028,0.0119889,0.0119889,0.0113923,0.0363059,0.0363054,0.0619224,3.90977e-11,3.91097e-11,6.31677e-10,6.34293e-07,6.3408e-07,5.00004e-08,0,0,0,0,0,0,0,0
31088000,0.982927,-0.00539758,-0.0121241,0.183516,-0.0306508,0.0176665,0.756159,-0.0497022,0.033009,-0.844858,-1.10704e-05,-4.60986e-05,-3.78173e-07,1.7338e-05,3.63577e-05,-0.000861808,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90053e-06,3.47891e-05,3.4785e-05,0.000110803,0.0128232,0.0128231,0.0114672,0.039425,0.0394245,0.0619747,3.91449e-11,3.91571e-11,6.26366e-10,6.34296e-07,6.34083e-07,5e-08,0,0,0,0,0,0,0,0
31192000,0.982936,-0.00554959,-0.0122093,0.18346,-0.0279741,0.0153508,0.759098,-0.0445609,0.0304065,-0.770256,-1.1028e-05,-4.60544e-05,-2.09626e-07,1.80671e-05,3.59782e-05,-0.000860185,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90187e-06,3.46722e-05,3.46684e-05,0.000110761,0.0121407,0.0121407,0.0113571,0.036269,0.0362686,0.061624,3.86732e-11,3.8685e-11,6.2102e-10,6.34067e-07,6.33855e-07,5e-08,0,0,0,0,0,0,0,0
31288000,0.98295,-0.00580245,-0.0123017,0.183369,-0.0253455,0.0138874,0.762164,-0.0470837,0.0318627,-0.700706,-1.10263e-05,-4.60558e-05,-1.27457e-07,1.81404e-05,3.59011e-05,-0.000858919,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9135e-06,3.48979e-05,3.48946e-05,0.000111125,0.0129869,0.0129867,0.0115375,0.0394036,0.0394033,0.062645,3.87208e-11,3.87328e-11,6.17005e-10,6.34071e-07,6.33859e-07,5.00008e-08,0,0,0,0,0,0,0,0
31392000,0.982962,-0.00551971,-0.0120522,0.18333,-0.02114,0.00843031,0.761028,-0.0426898,0.0284251,-0.624563,-1.09883e-05,-4.60265e-05,-1.9924e-07,1.84674e-05,3.54785e-05,-0.0008568,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90898e-06,3.47514e-05,3.47485e-05,0.000111104,0.0122995,0.0122993,0.0114261,0.0362608,0.0362605,0.0622865,3.81934e-11,3.82046e-11,6.1161e-10,6.33798e-07,6.33586e-07,5.00008e-08,0,0,0,0,0,0,0,0
31488000,0.982935,-0.00528065,-0.0123827,0.183461,-0.0216788,0.00622347,0.756974,-0.0447693,0.0290752,-0.555333,-1.09892e-05,-4.60256e-05,-2.52612e-07,1.85147e-05,3.54158e-05,-0.000855494,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90694e-06,3.49778e-05,3.49738e-05,0.000110907,0.0131687,0.0131684,0.0115017,0.0394156,0.0394153,0.0623409,3.82405e-11,3.8252e-11,6.06193e-10,6.33801e-07,6.3359e-07,5.00004e-08,0,0,0,0,0,0,0,0
31592000,0.982952,-0.00513819,-0.0128082,0.183344,-0.0204968,0.00474583,0.76043,-0.0393651,0.0266195,-0.480346,-1.09608e-05,-4.59708e-05,-1.25339e-07,1.97139e-05,3.51836e-05,-0.000853305,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9055e-06,3.48018e-05,3.47966e-05,0.000110893,0.0124624,0.0124621,0.0113911,0.036279,0.0362788,0.0619858,3.76585e-11,3.7669e-11,6.00751e-10,6.33473e-07,6.33263e-07,5.00004e-08,0,0,0,0,0,0,0,0
31688000,0.982977,-0.00511928,-0.0133109,0.183173,-0.0230415,0.00418849,0.756725,-0.0414753,0.0269956,-0.413467,-1.09575e-05,-4.5974e-05,4.37233e-08,1.98375e-05,3.50792e-05,-0.000851067,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89723e-06,3.5028e-05,3.50215e-05,0.000110711,0.0133452,0.0133447,0.0114662,0.0394569,0.0394567,0.0620379,3.77056e-11,3.77163e-11,5.95292e-10,6.33477e-07,6.33267e-07,5e-08,0,0,0,0,0,0,0,0
31792000,0.98299,-0.00535758,-0.0139464,0.183051,-0.0160041,0.0032536,0.756413,-0.036264,0.0268769,-0.339446,-1.09695e-05,-4.59008e-05,1.77397e-07,2.16499e-05,3.58129e-05,-0.000848769,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89622e-06,3.4823e-05,3.48153e-05,0.000110704,0.0126258,0.0126252,0.0113562,0.0363201,0.03632,0.0616863,3.70729e-11,3.70823e-11,5.89814e-10,6.33096e-07,6.32889e-07,5e-08,0,0,0,0,0,0,0,0
31888000,0.982985,-0.00506949,-0.0137163,0.183101,-0.0125158,0.00208674,0.755091,-0.0376274,0.0270771,-0.272721,-1.09682e-05,-4.5902e-05,2.39147e-07,2.17507e-05,3.57321e-05,-0.000846631,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91351e-06,3.50466e-05,3.50394e-05,0.00011109,0.0135196,0.0135188,0.011537,0.039524,0.0395239,0.0627091,3.71205e-11,3.71301e-11,5.8571e-10,6.331e-07,6.32893e-07,5.00008e-08,0,0,0,0,0,0,0,0
31992000,0.982961,-0.00530216,-0.0132445,0.183261,-0.00688475,0.00249963,0.752803,-0.0325911,0.0255132,-0.203046,-1.09673e-05,-4.5848e-05,1.44882e-07,2.30589e-05,3.59495e-05,-0.000842727,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9173e-06,3.48105e-05,3.48054e-05,0.000111085,0.012781,0.0127801,0.0114257,0.036381,0.0363809,0.0623498,3.64407e-11,3.64488e-11,5.80209e-10,6.32668e-07,6.32463e-07,5.00008e-08,0,0,0,0,0,0,0,0
32088000,0.982973,-0.00567158,-0.0129086,0.18321,-0.00660611,-0.000531335,0.754678,-0.0332611,0.025663,-0.135144,-1.09669e-05,-4.58485e-05,1.69357e-07,2.31306e-05,3.59002e-05,-0.000841083,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90965e-06,3.50321e-05,3.50291e-05,0.000110913,0.0136836,0.0136825,0.0115016,0.0396122,0.039612,0.0624042,3.64877e-11,3.64961e-11,5.74699e-10,6.32671e-07,6.32468e-07,5.00004e-08,0,0,0,0,0,0,0,0
32192000,0.982963,-0.00584946,-0.0131227,0.183242,-0.00524083,-0.00377734,0.755405,-0.029544,0.0254775,-0.0645035,-1.10052e-05,-4.58057e-05,1.15183e-07,2.42377e-05,3.71964e-05,-0.000837297,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90991e-06,3.47709e-05,3.47677e-05,0.000110915,0.0129207,0.0129194,0.0113911,0.0364575,0.0364573,0.0620484,3.57661e-11,3.57729e-11,5.6918e-10,6.32192e-07,6.31991e-07,5.00004e-08,0,0,0,0,0,0,0,0
32288000,0.98298,-0.00581252,-0.013378,0.183132,-0.00469444,-0.00660133,0.752957,-0.0300397,0.024959,0.00179802,-1.10033e-05,-4.58076e-05,2.17219e-07,2.43494e-05,3.71403e-05,-0.000835022,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90244e-06,3.49918e-05,3.4988e-05,0.000110745,0.0138377,0.0138361,0.0114664,0.0397161,0.0397159,0.0621005,3.58132e-11,3.58201e-11,5.63657e-10,6.32196e-07,6.31995e-07,5e-08,0,0,0,0,0,0,0,0
32392000,0.982957,-0.00591664,-0.0135482,0.183241,0.00385704,-0.00762481,0.751774,-0.013392,0.0234694,0.0772211,-1.0993e-05,-4.56941e-05,1.47865e-07,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90541e-06,3.47056e-05,3.47018e-05,0.000110745,0.0130557,0.013054,0.0113566,0.0365461,0.0365459,0.0617482,3.50554e-11,3.50604e-11,5.5813e-10,6.31673e-07,6.31475e-07,5e-08,0,0,0,0,0,0,0,0
32488000,0.982963,-0.00801249,-0.0119821,0.18324,0.0248224,-0.0528807,0.0447953,-0.0115463,0.0190943,0.0942562,-1.09942e-05,-4.5693e-05,8.52152e-08,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91701e-06,3.49199e-05,3.49255e-05,0.000111144,0.0152373,0.0152331,0.0112412,0.0398879,0.0398876,0.06276,3.51031e-11,3.5108e-11,5.53998e-10,0,0,0,0,0,0,0,0,0,0,0
32592000,0.982965,-0.00800395,-0.0119743,0.18323,0.0281279,-0.053635,0.0394253,0.00399189,0.0163381,0.0871144,-1.10597e-05,-4.55989e-05,1.52801e-07,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91825e-06,3.43741e-05,3.43796e-05,0.000111145,0.0149583,0.014954,0.010726,0.036725,0.0367247,0.0623477,3.42372e-11,3.42389e-11,5.4847e-10,0,0,0,0,0,0,0,0,0,0,0
32688000,0.982961,-0.00797038,-0.0118633,0.183256,0.0246618,-0.0576912,0.0377213,0.00653195,0.0109813,0.0857604,-1.10607e-05,-4.55982e-05,1.06637e-07,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91211e-06,3.45868e-05,3.45928e-05,0.000110974,0.0167575,0.0167525,0.0104282,0.0401695,0.040169,0.062289,3.42842e-11,3.42862e-11,5.42947e-10,0,0,0,0,0,0,0,0,0,0,0
32792000,0.982959,-0.00784112,-0.0119224,0.183268,0.0266398,-0.0562086,0.0329987,0.0195446,0.00945451,0.0790584,-1.11484e-05,-4.55119e-05,1.96133e-07,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91466e-06,3.3664e-05,3.36689e-05,0.000110972,0.0166237,0.0166189,0.00996769,0.0369724,0.0369719,0.0618194,3.33554e-11,3.33538e-11,5.37427e-10,0,0,0,0,0,0,0,0,0,0,0
32888000,0.98297,-0.0078024,-0.0120069,0.18321,0.0267199,-0.0610747,0.0308804,0.0221478,0.0038371,0.0761699,-1.11481e-05,-4.55123e-05,2.16166e-07,2.67125e-05,3.73747e-05,-0.000832675,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90681e-06,3.38695e-05,3.38743e-05,0.0001108,0.01877,0.0187644,0.0096959,0.0405398,0.0405389,0.061672,3.34024e-11,3.34011e-11,5.31917e-10,6.31675e-07,6.31477e-07,5.00021e-08,0,0,0,0,0,0,0,0
32992000,0.982979,-0.00769834,-0.012009,0.183162,0.0265916,-0.0584289,0.0289731,0.032928,0.00187503,0.0715637,-1.12234e-05,-4.54497e-05,3.36235e-07,2.67776e-05,3.67299e-05,-0.000832661,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90739e-06,3.25331e-05,3.25365e-05,0.000110796,0.0187632,0.0187581,0.0092978,0.0372972,0.0372965,0.0611598,3.24355e-11,3.24303e-11,5.26414e-10,6.31656e-07,6.31459e-07,5.00073e-08,0,0,0,0,0,0,0,0
33088000,0.98297,-0.00764319,-0.0119984,0.183215,0.0237227,-0.0616216,0.0301884,0.0353645,-0.00386684,0.0753101,-1.12249e-05,-4.54484e-05,2.62814e-07,2.67769e-05,3.67306e-05,-0.000832664,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90146e-06,3.27283e-05,3.27319e-05,0.000110619,0.0215093,0.0215037,0.00907717,0.0410322,0.041031,0.0609393,3.24825e-11,3.24777e-11,5.20925e-10,6.31661e-07,6.31464e-07,5.00122e-08,0,0,0,0,0,0,0,0
33192000,0.982965,-0.00751906,-0.0119394,0.183249,0.0227332,-0.0595674,0.0279074,0.0442326,-0.00534281,0.0747622,-1.12991e-05,-4.53911e-05,1.87087e-07,2.69003e-05,3.29444e-05,-0.000832585,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89991e-06,3.09957e-05,3.09976e-05,0.000110612,0.0216104,0.0216054,0.00875513,0.0377238,0.0377228,0.0603982,3.1511e-11,3.15022e-11,5.15447e-10,6.30457e-07,6.3026e-07,5.00138e-08,0,0,0,0,0,0,0,0
33288000,0.982986,-0.00758038,-0.0119234,0.183138,0.0202091,-0.0599098,0.0269697,0.0462443,-0.0110783,0.0768662,-1.12964e-05,-4.53936e-05,3.25998e-07,2.69007e-05,3.29439e-05,-0.000832581,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91253e-06,3.1179e-05,3.11813e-05,0.000110997,0.0249021,0.0248968,0.00866664,0.0416824,0.041681,0.0610428,3.15585e-11,3.15501e-11,5.11361e-10,6.30462e-07,6.30265e-07,5.00187e-08,0,0,0,0,0,0,0,0
33392000,0.982994,-0.00739464,-0.0119981,0.183098,0.0183702,-0.0515637,0.0259683,0.0533919,-0.00842913,0.0734726,-1.14144e-05,-4.53256e-05,3.69817e-07,2.53302e-05,2.3388e-05,-0.000832249,0.203935,0.00081712,0.434565,0,0,0,0,0,3.91085e-06,2.91268e-05,2.91269e-05,0.000110984,0.0247599,0.0247558,0.00840916,0.0382731,0.0382719,0.0604688,3.0623e-11,3.06107e-11,5.05912e-10,6.26674e-07,6.26479e-07,5.00113e-08,0,0,0,0,0,0,0,0
33488000,0.982987,-0.00740214,-0.0119834,0.183132,0.015704,-0.0521061,0.025246,0.0549915,-0.0133672,0.0718263,-1.14142e-05,-4.53259e-05,3.83583e-07,2.53435e-05,2.33779e-05,-0.000832203,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90608e-06,2.92971e-05,2.92975e-05,0.000110795,0.0284483,0.0284441,0.00829062,0.0425066,0.042505,0.060146,3.067e-11,3.06582e-11,5.00483e-10,6.26679e-07,6.26484e-07,5.00156e-08,0,0,0,0,0,0,0,0
33592000,0.983008,-0.00723035,-0.0119634,0.183031,0.0142218,-0.0482112,0.0249092,0.0608601,-0.0118561,0.0693896,-1.14884e-05,-4.52775e-05,4.96395e-07,2.39389e-05,1.48199e-05,-0.000831977,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90339e-06,2.70533e-05,2.70517e-05,0.000110778,0.0277709,0.0277676,0.00809481,0.0389444,0.0389431,0.0595685,2.98111e-11,2.97961e-11,4.95074e-10,6.19562e-07,6.19371e-07,5.00039e-08,0,0,0,0,0,0,0,0
33688000,0.983015,-0.00721922,-0.0119441,0.182995,0.0104735,-0.0497276,0.0214231,0.0620961,-0.0165792,0.0673765,-1.14878e-05,-4.52782e-05,5.30988e-07,2.39684e-05,1.47979e-05,-0.000831872,0.203935,0.00081712,0.434565,0,0,0,0,0,3.896e-06,2.72106e-05,2.72093e-05,0.000110585,0.0317124,0.0317091,0.0080234,0.0434826,0.0434809,0.0592204,2.98581e-11,2.98435e-11,4.89687e-10,6.19566e-07,6.19376e-07,5.00068e-08,0,0,0,0,0,0,0,0
33792000,0.983025,-0.00706775,-0.0119199,0.182946,0.00725758,-0.0442486,0.0233624,0.0668058,-0.0141581,0.0643808,-1.1559e-05,-4.52284e-05,4.79421e-07,2.13295e-05,5.0764e-06,-0.000831478,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89073e-06,2.49245e-05,2.49212e-05,0.000110563,0.0302964,0.0302941,0.00788208,0.0397089,0.0397076,0.0586507,2.91077e-11,2.90903e-11,4.84323e-10,6.09063e-07,6.08879e-07,5.00021e-08,0,0,0,0,0,0,0,0
33888000,0.983033,-0.00709868,-0.0118843,0.182907,0.00369292,-0.0427325,0.022338,0.0672733,-0.0183637,0.064299,-1.15573e-05,-4.523e-05,5.68371e-07,2.13518e-05,5.06133e-06,-0.000831393,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90427e-06,2.50697e-05,2.50666e-05,0.000110927,0.0343261,0.034324,0.00791965,0.0445518,0.0445501,0.0591581,2.91553e-11,2.91382e-11,4.8033e-10,6.09068e-07,6.08883e-07,5.00037e-08,0,0,0,0,0,0,0,0
33992000,0.983021,-0.00692159,-0.0120268,0.182969,0.00390317,-0.0334657,0.0221691,0.0724137,-0.0131027,0.063396,-1.16315e-05,-4.51637e-05,5.21569e-07,1.3989e-05,-7.28294e-06,-0.00083096,0.203935,0.00081712,0.434565,0,0,0,0,0,3.90363e-06,2.28809e-05,2.28757e-05,0.000110891,0.0321264,0.0321252,0.00782355,0.0405172,0.0405159,0.0585894,2.85306e-11,2.85114e-11,4.75012e-10,5.95684e-07,5.95506e-07,5.00008e-08,0,0,0,0,0,0,0,0
34088000,0.983016,-0.00690471,-0.0120345,0.182995,0.00159717,-0.035353,0.0223289,0.0727069,-0.0164278,0.0645474,-1.16324e-05,-4.51629e-05,4.75198e-07,1.40048e-05,-7.29492e-06,-0.000830907,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89616e-06,2.30156e-05,2.30105e-05,0.000110684,0.0361169,0.0361158,0.00783429,0.0456365,0.0456349,0.0582267,2.85776e-11,2.85589e-11,4.69722e-10,5.95688e-07,5.95511e-07,5.00004e-08,0,0,0,0,0,0,0,0
34192000,0.98301,-0.00681867,-0.0120589,0.183029,-0.00156094,-0.0277036,0.0211956,0.0758828,-0.0123136,0.062919,-1.1681e-05,-4.51241e-05,5.45982e-07,9.45942e-06,-1.74684e-05,-0.000829898,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89736e-06,2.10262e-05,2.10195e-05,0.000110639,0.0331899,0.0331895,0.00778002,0.0413126,0.0413114,0.0576847,2.80806e-11,2.80603e-11,4.64462e-10,5.80255e-07,5.80087e-07,5.00004e-08,0,0,0,0,0,0,0,0
34288000,0.983009,-0.0066914,-0.0121164,0.183033,-0.00243873,-0.0284998,0.0199913,0.075717,-0.0150152,0.0608099,-1.168e-05,-4.51251e-05,5.96026e-07,9.53395e-06,-1.75165e-05,-0.000829624,0.203935,0.00081712,0.434565,0,0,0,0,0,3.8913e-06,2.11525e-05,2.11456e-05,0.000110423,0.0370426,0.0370425,0.00782651,0.0466588,0.0466574,0.0573365,2.81276e-11,2.81078e-11,4.59232e-10,5.80259e-07,5.80092e-07,5e-08,0,0,0,0,0,0,0,0
34392000,0.983025,-0.00660371,-0.0121352,0.182953,-0.00356503,-0.0210407,0.0210093,0.0787181,-0.0108471,0.0586577,-1.17163e-05,-4.50913e-05,6.05735e-07,4.40666e-06,-2.61777e-05,-0.000829302,0.203935,0.00081712,0.434565,0,0,0,0,0,3.88582e-06,1.94221e-05,1.94139e-05,0.000110376,0.0335304,0.0335308,0.00780795,0.042045,0.042044,0.056828,2.77483e-11,2.77274e-11,4.54034e-10,5.6369e-07,5.63533e-07,5e-08,0,0,0,0,0,0,0,0
34488000,0.983019,-0.00667379,-0.0120852,0.182981,-0.00553115,-0.0215969,0.0208119,0.0783063,-0.0129282,0.0590568,-1.17146e-05,-4.50928e-05,6.91466e-07,4.44069e-06,-2.6196e-05,-0.00082917,0.203935,0.00081712,0.434565,0,0,0,0,0,3.9012e-06,1.95419e-05,1.9534e-05,0.000110712,0.0371737,0.0371743,0.00794504,0.0475573,0.0475561,0.0573173,2.77959e-11,2.77753e-11,4.5017e-10,5.63694e-07,5.63537e-07,5.00008e-08,0,0,0,0,0,0,0,0
34592000,0.983022,-0.00658935,-0.0118785,0.182987,-0.00378311,-0.0179629,0.812835,0.0810424,-0.0104868,0.089435,-1.17326e-05,-4.50674e-05,6.82297e-07,1.77081e-07,-3.09558e-05,-0.000828558,0.203935,0.00081712,0.434565,0,0,0,0,0,3.89842e-06,1.80899e-05,1.80814e-05,0.000110653,0.0318376,0.0318386,0.00795296,0.0426362,0.0426354,0.0568341,2.75177e-11,2.74965e-11,4.45032e-10,5.46799e-07,5.46654e-07,5.00008e-08,0,0,0,0,0,0,0,0
34688000,0.983025,-0.00657239,-0.0115999,0.182989,-0.00420112,-0.0174997,1.76169,0.0806537,-0.012169,0.203655,-1.17327e-05,-4.50673e-05,6.74053e-07,4.32405e-07,-3.11194e-05,-0.000827589,0.203935,0.00081712,0.434565,0,0,0,0,0,3.88991e-06,1.82048e-05,1.81972e-05,0.000110423,0.0334864,0.0334881,0.00805709,0.04805,0.0480491,0.0565376,2.75647e-11,2.75441e-11,4.39927e-10,5.46802e-07,5.46658e-07,5.00004e-08,0,0,0,0,0,0,0,0
34792000,0.983031,-0.00651671,-0.0113534,0.182973,-0.00384253,-0.0131025,2.76151,0.0826855,-0.00946106,0.3724,-1.17385e-05,-4.50426e-05,7.10172e-07,5.06525e-06,-4.13874e-05,-0.000792798,0.203935,0.00081712,0.434565,0,0,0,0,0,3.8868e-06,1.72168e-05,1.7209e-05,0.000110356,0.0288117,0.0288137,0.00808909,0.0429655,0.0429648,0.0560981,2.73896e-11,2.73687e-11,4.3486e-10,5.28096e-07,5.27964e-07,5.00004e-08,0,0,0,0,0,0,0,0
34888000,0.983034,-0.00649894,-0.0110771,0.182972,-0.00443794,-0.0124779,3.70407,0.0822563,-0.0106193,0.651733,-1.1738e-05,-4.50423e-05,7.09287e-07,6.05644e-06,-4.20166e-05,-0.000788914,0.203935,0.00081712,0.434565,0,0,0,0,0,3.87801e-06,1.73301e-05,1.73231e-05,0.000110118,0.0305402,0.0305428,0.00821756,0.0481625,0.0481619,0.055841,2.74366e-11,2.74162e-11,4.29829e-10,5.28098e-07,5.27968e-07,5e-08,0,0,0,0,0,0,0,0
