Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31985000,0.711828,0.00237349,0.0014262,0.702349,-1.66696,-0.85309,0.633507,-13.0421,-6.12565,-367.493,-1.23018e-05,-6.0869e-05,-1.22014e-05,-0.000232084,0.000239808,-0.000764271,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000113315,1.77754e-05,1.76778e-05,0.000114907,0.0255459,0.0262435,0.0208311,0.277643,0.278545,0.0803937,5.75495e-11,5.76551e-11,3.51774e-10,2.97506e-07,2.95757e-07,1.13123e-06,0,0,0,0,0,0,0,0
32085000,0.71174,0.0020452,0.000653903,0.70244,-1.63758,-0.844123,0.639674,-13.2074,-6.21053,-367.434,-1.23026e-05,-6.08694e-05,-1.22039e-05,-0.000232154,0.000239959,-0.000762458,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000110302,1.80438e-05,1.79453e-05,0.000111785,0.0267393,0.0274867,0.0206202,0.290364,0.291105,0.0805698,5.7649e-11,5.77521e-11,3.51357e-10,2.97378e-07,2.95726e-07,1.13015e-06,0,0,0,0,0,0,0,0
32185000,0.711636,0.00167948,-0.000272602,0.702547,-1.61122,-0.83608,0.641129,-13.3783,-6.29403,-367.373,-1.23219e-05,-6.08702e-05,-1.2243e-05,-0.000232666,0.000239565,-0.000760752,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000107937,1.80483e-05,1.79525e-05,0.00010934,0.0252828,0.0259415,0.0199802,0.287004,0.28793,0.0804013,5.76655e-11,5.77737e-11,3.50894e-10,2.97239e-07,2.95682e-07,1.12878e-06,0,0,0,0,0,0,0,0
32285000,0.711615,0.00138513,-0.00108627,0.702568,-1.58011,-0.826942,0.635367,-13.538,-6.37718,-367.315,-1.23228e-05,-6.08701e-05,-1.22381e-05,-0.000232627,0.000239791,-0.000758732,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000105264,1.83209e-05,1.82244e-05,0.000106591,0.026477,0.0271835,0.0197867,0.299716,0.300485,0.0805403,5.7765e-11,5.78709e-11,3.50482e-10,2.97129e-07,2.95657e-07,1.12785e-06,0,0,0,0,0,0,0,0
32385000,0.711642,0.00109422,-0.00180632,0.702539,-1.54284,-0.817205,0.637009,-13.6829,-6.45748,-367.246,-1.22937e-05,-6.08622e-05,-1.21827e-05,-0.0002319,0.000239985,-0.000761268,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000102499,1.83149e-05,1.8221e-05,0.00010372,0.0250638,0.0256841,0.0189466,0.296369,0.297314,0.0788264,5.77556e-11,5.78668e-11,3.499e-10,2.97015e-07,2.95629e-07,1.12652e-06,0,0,0,0,0,0,0,0
32485000,0.71157,0.000923539,-0.00211821,0.702611,-1.51128,-0.806931,0.64355,-13.8357,-6.53847,-367.182,-1.22945e-05,-6.086e-05,-1.2152e-05,-0.000231465,0.000240211,-0.000761137,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,0.000100177,1.85919e-05,1.84967e-05,0.000101293,0.0262393,0.026903,0.0187616,0.309064,0.309855,0.0789283,5.78552e-11,5.79641e-11,3.49489e-10,2.9692e-07,2.95609e-07,1.12574e-06,0,0,0,0,0,0,0,0
32585000,0.711472,0.000834812,-0.00241566,0.70271,-1.48299,-0.798663,0.644406,-13.9906,-6.62203,-367.112,-1.23092e-05,-6.08692e-05,-1.21446e-05,-0.000231404,0.000240225,-0.000762747,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,9.77476e-05,1.85754e-05,1.84822e-05,9.87613e-05,0.0248642,0.0254437,0.0179966,0.305745,0.306709,0.0773037,5.78175e-11,5.79324e-11,3.48913e-10,2.96829e-07,2.9558e-07,1.12465e-06,0,0,0,0,0,0,0,0
32685000,0.711405,0.000754474,-0.0025311,0.702778,-1.45243,-0.789527,0.64187,-14.1374,-6.70128,-367.044,-1.23092e-05,-6.08676e-05,-1.21235e-05,-0.000231098,0.000240249,-0.000764012,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,9.56937e-05,1.88564e-05,1.87617e-05,9.66268e-05,0.0260458,0.0266639,0.0178287,0.318415,0.319229,0.0773741,5.79172e-11,5.80298e-11,3.485e-10,2.96747e-07,2.95564e-07,1.12398e-06,0,0,0,0,0,0,0,0
32785000,0.711358,0.000706093,-0.00256728,0.702825,-1.42015,-0.779767,0.639251,-14.2738,-6.7775,-366.978,-1.22862e-05,-6.08592e-05,-1.21012e-05,-0.000230736,0.000239933,-0.000765127,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,9.40902e-05,1.88278e-05,1.87337e-05,9.49495e-05,0.0247057,0.0252477,0.0173578,0.315136,0.316125,0.0773214,5.78476e-11,5.79677e-11,3.48055e-10,2.96673e-07,2.95515e-07,1.12325e-06,0,0,0,0,0,0,0,0
32885000,0.711201,0.000728134,-0.00256274,0.702984,-1.3925,-0.770738,0.640873,-14.4144,-6.85514,-366.914,-1.2286e-05,-6.08601e-05,-1.21141e-05,-0.0002309,0.000239875,-0.000764901,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,9.22463e-05,1.91124e-05,1.90168e-05,9.30246e-05,0.0258781,0.0264516,0.0171982,0.327773,0.328616,0.0773675,5.79473e-11,5.80652e-11,3.47637e-10,2.96599e-07,2.95502e-07,1.12268e-06,0,0,0,0,0,0,0,0
32985000,0.711146,0.000777349,-0.00259502,0.703039,-1.36712,-0.764391,0.637787,-14.5598,-6.93392,-366.85,-1.23132e-05,-6.08653e-05,-1.20643e-05,-0.000230446,0.000240756,-0.000764721,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,9.03158e-05,1.90705e-05,1.89748e-05,9.09973e-05,0.0245656,0.025064,0.016549,0.324543,0.325549,0.0758675,5.78437e-11,5.79691e-11,3.47062e-10,2.96475e-07,2.95401e-07,1.12195e-06,0,0,0,0,0,0,0,0
33085000,0.71121,0.000704836,-0.00265093,0.702974,-1.33971,-0.756937,0.632738,-14.6952,-7.00938,-366.785,-1.23147e-05,-6.08596e-05,-1.1982e-05,-0.000229449,0.000241182,-0.000765355,0.212091,0.0020291,0.429498,-0.00317261,0.00191658,0.00247313,0,0,8.86654e-05,1.93581e-05,1.92609e-05,8.92874e-05,0.0257469,0.0262731,0.016404,0.337141,0.338007,0.0758906,5.79434e-11,5.80666e-11,3.46636e-10,2.9641e-07,2.95391e-07,1.12147e-06,0,0,0,0,0,0,0,0
33185000,0.708303,0.00323334,-0.00202748,0.705898,-1.31098,-0.747033,0.583777,-14.8215,-7.08055,-366.719,-1.22742e-05,-6.07916e-05,-1.19344e-05,-0.000224067,0.000239203,-0.00077093,0.213041,0.00207345,0.429847,-0.00294034,0.00101583,0.00281376,0,0,8.65453e-05,1.90864e-05,1.89949e-05,8.62249e-05,0.0244848,0.0249596,0.015825,0.333962,0.335011,0.0744701,5.76196e-11,5.74647e-11,3.46103e-10,2.92126e-07,2.93787e-07,1.10973e-06,0.000609088,1.49578e-05,0.000595729,8.69488e-05,0.000607888,0.000593205,0,0
33285000,0.659778,0.0162526,-0.000871385,0.751284,-1.30703,-0.729523,0.551842,-14.9522,-7.1543,-366.661,-1.22805e-05,-6.0748e-05,-1.18943e-05,-0.000219997,0.000239941,-0.000769968,0.212714,0.00210093,0.429614,-0.00275798,0.00118084,0.00254206,0,0,9.21086e-05,1.92415e-05,1.91318e-05,7.735e-05,0.0256997,0.0261681,0.0157008,0.346513,0.34744,0.074477,5.76744e-11,5.71145e-11,3.4585e-10,2.88214e-07,2.93426e-07,1.10687e-06,0.000539517,1.46667e-05,0.000528653,7.81879e-05,0.000538796,0.00052728,0,0
33385000,0.558833,0.0144743,-0.0016898,0.829152,-1.30402,-0.717818,0.744362,-15.0832,-7.22938,-366.594,-1.23119e-05,-6.07236e-05,-1.18516e-05,-0.000216925,0.000242669,-0.000769786,0.211707,0.00211778,0.429938,-0.00246771,0.00147831,0.00275556,0,0,0.000104064,1.91199e-05,1.89142e-05,6.32093e-05,0.0242016,0.0245766,0.0150843,0.343415,0.34453,0.0731363,5.7464e-11,5.66456e-11,3.45537e-10,2.85397e-07,2.92915e-07,1.10547e-06,0.000494503,1.4467e-05,0.000504845,7.2328e-05,0.000492619,0.000503911,0,0
33485000,0.4226,0.00800698,0.000840972,0.90628,-1.28779,-0.712669,0.77244,-15.2129,-7.30084,-366.515,-1.2301e-05,-6.07404e-05,-1.18663e-05,-0.000216925,0.000242669,-0.000769786,0.212216,0.00211067,0.430051,-0.00257469,0.00182373,0.00288165,0,0,0.000118048,1.94262e-05,1.90655e-05,4.89234e-05,0.025495,0.0258572,0.015079,0.355881,0.356876,0.0744686,5.75305e-11,5.65914e-11,3.45502e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000439862,1.43601e-05,0.000495162,6.96448e-05,0.000435052,0.000494414,0,0
33585000,0.266,0.00187854,-0.00165241,0.96397,-1.24678,-0.710576,0.736877,-15.322,-7.36221,-366.443,-1.22458e-05,-6.07059e-05,-1.18965e-05,-0.000216926,0.000242663,-0.000769794,0.210891,0.00208771,0.429929,-0.00234433,0.00121662,0.00280342,0,0,0.000128919,1.92937e-05,1.8785e-05,3.75164e-05,0.0245406,0.02484,0.0147385,0.352986,0.354161,0.0731261,5.72346e-11,5.62374e-11,3.45306e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000343623,1.42352e-05,0.00048691,6.76133e-05,0.000333104,0.00048628,0,0
33685000,0.0996077,-0.00156674,-0.00490132,0.995013,-1.19444,-0.707092,0.744233,-15.444,-7.43317,-366.367,-1.22588e-05,-6.07057e-05,-1.18958e-05,-0.000216926,0.000242663,-0.000769794,0.210336,0.00208263,0.430012,-0.00234404,0.000639173,0.00289676,0,0,0.00013492,1.95139e-05,1.88346e-05,3.12926e-05,0.0260569,0.0263726,0.0149945,0.365117,0.366175,0.073034,5.72908e-11,5.61953e-11,3.4525e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000254321,1.409e-05,0.000481439,6.58199e-05,0.00023863,0.000480873,0,0
33785000,-0.0702478,-0.00329103,-0.00678842,0.997501,-1.13427,-0.690238,0.72823,-15.5649,-7.49505,-366.291,-1.23028e-05,-6.07446e-05,-1.20211e-05,-0.000216926,0.000242663,-0.000769793,0.209503,0.00201604,0.429686,-0.00209559,0.000187464,0.00269423,0,0,0.000134013,1.90975e-05,1.8298e-05,3.08736e-05,0.025147,0.0254106,0.015113,0.36268,0.363919,0.0717545,5.68646e-11,5.56391e-11,3.44914e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000188379,1.39043e-05,0.000477486,6.31277e-05,0.000169697,0.000476973,0,0
33885000,-0.237816,-0.00455398,-0.00754016,0.97127,-1.06824,-0.667202,0.715207,-15.6746,-7.56319,-366.219,-1.23179e-05,-6.08411e-05,-1.2128e-05,-0.000216926,0.000242663,-0.000769794,0.208774,0.00194321,0.429573,-0.00186763,-0.000321542,0.00269213,0,0,0.00012694,1.90834e-05,1.82013e-05,3.63058e-05,0.0268625,0.0271085,0.0158404,0.374493,0.375606,0.0716466,5.69465e-11,5.54575e-11,3.44659e-10,2.85398e-07,2.92916e-07,1.10547e-06,0.000144887,1.3683e-05,0.000474529,5.93535e-05,0.000124906,0.00047406,0,0
33985000,-0.385504,-0.00322541,-0.0110444,0.922634,-1.01392,-0.629373,0.687811,-15.8027,-7.62283,-366.148,-1.24808e-05,-6.0845e-05,-1.2228e-05,-0.000217075,0.000242411,-0.000769862,0.209118,0.00191974,0.429491,-0.00166633,-6.25318e-05,0.00266675,0,0,0.000115076,1.82836e-05,1.74689e-05,4.52226e-05,0.0259691,0.0261252,0.0163707,0.372476,0.373775,0.0704587,5.63824e-11,5.46522e-11,3.44064e-10,2.85343e-07,2.92707e-07,1.09987e-06,0.000116724,1.34413e-05,0.000472182,5.49005e-05,9.69724e-05,0.000471752,0,0
34085000,-0.493681,-0.00210814,-0.0127745,0.869547,-0.960124,-0.583118,0.68967,-15.9011,-7.68354,-366.077,-1.24833e-05,-6.08676e-05,-1.22553e-05,-0.000217463,0.000241221,-0.0007645,0.209025,0.00190224,0.429567,-0.00162286,-0.000158481,0.00275638,0,0,0.000104241,1.8038e-05,1.73572e-05,5.43137e-05,0.0278415,0.0279259,0.0178164,0.383989,0.385154,0.0716844,5.64775e-11,5.44996e-11,3.43787e-10,2.85265e-07,2.92512e-07,1.09265e-06,0.000102684,1.32618e-05,0.000470746,5.14944e-05,8.32065e-05,0.000470345,0,0
34185000,-0.564957,-0.00196767,-0.0114341,0.825039,-0.934111,-0.538467,0.692463,-16.0423,-7.75291,-366.006,-1.2846e-05,-6.09794e-05,-1.22918e-05,-0.000220577,0.000243533,-0.000768724,0.209462,0.00190326,0.429449,-0.001485,-8.39843e-05,0.00265811,0,0,9.45422e-05,1.70522e-05,1.65173e-05,6.04438e-05,0.0269071,0.0268719,0.0189145,0.382354,0.383702,0.070576,5.57762e-11,5.36094e-11,3.43079e-10,2.85105e-07,2.92299e-07,1.08434e-06,8.92061e-05,1.30337e-05,0.000469107,4.72698e-05,7.07228e-05,0.000468736,0,0
34285000,-0.609357,-0.00289103,-0.00853977,0.792844,-0.885447,-0.488919,0.691531,-16.1332,-7.80433,-365.936,-1.28442e-05,-6.10153e-05,-1.23425e-05,-0.00022156,0.000243546,-0.000769042,0.209603,0.00187861,0.42943,-0.00130391,-2.50401e-05,0.00266505,0,0,8.80994e-05,1.67959e-05,1.63511e-05,6.44676e-05,0.0289702,0.0288106,0.0209486,0.393585,0.3948,0.0706723,5.58744e-11,5.34445e-11,3.42685e-10,2.85006e-07,2.92191e-07,1.0778e-06,8.04121e-05,1.28324e-05,0.000467826,4.36211e-05,6.24033e-05,0.000467475,0,0
34385000,-0.636238,-0.00359379,-0.00577372,0.771463,-0.856531,-0.449037,0.691705,-16.2646,-7.86717,-365.868,-1.32255e-05,-6.11419e-05,-1.23597e-05,-0.000227381,0.000249317,-0.000771714,0.21004,0.00188947,0.429315,-0.00118473,2.14904e-05,0.00253762,0,0,8.31537e-05,1.58358e-05,1.54634e-05,6.61835e-05,0.0279646,0.027719,0.0225241,0.39229,0.393676,0.0697188,5.50617e-11,5.25768e-11,3.41981e-10,2.84639e-07,2.9179e-07,1.07029e-06,7.35498e-05,1.26502e-05,0.000466681,4.05708e-05,5.65347e-05,0.000466344,0,0
34485000,-0.652573,-0.00456794,-0.00354224,0.757704,-0.803264,-0.405364,0.691025,-16.3476,-7.90993,-365.8,-1.32257e-05,-6.11695e-05,-1.24033e-05,-0.00022771,0.000249196,-0.000770055,0.209978,0.0018679,0.429327,-0.00113137,-8.97486e-05,0.00256324,0,0,8.028e-05,1.56494e-05,1.53078e-05,6.73212e-05,0.0301625,0.0297884,0.0251985,0.403262,0.404517,0.0700518,5.51615e-11,5.2505e-11,3.41651e-10,2.84567e-07,2.91709e-07,1.0656e-06,6.89451e-05,1.24948e-05,0.000465757,3.80397e-05,5.22366e-05,0.000465424,0,0
34585000,-0.662454,-0.00476157,-0.00225094,0.749084,-0.781119,-0.378779,0.690748,-16.4871,-7.98172,-365.73,-1.37851e-05,-6.14184e-05,-1.23401e-05,-0.000239632,0.000259809,-0.000766551,0.210379,0.00190346,0.429287,-0.00114289,-0.000200965,0.00250022,0,0,7.75828e-05,1.47238e-05,1.44089e-05,6.72045e-05,0.0290225,0.0286062,0.027002,0.402268,0.403681,0.069275,5.42691e-11,5.16678e-11,3.40966e-10,2.83878e-07,2.90942e-07,1.05674e-06,6.4716e-05,1.23497e-05,0.000464846,3.59355e-05,4.89347e-05,0.000464519,0,0
34685000,-0.668647,-0.00514895,-0.00143429,0.743561,-0.725833,-0.336065,0.687568,-16.5624,-8.01747,-365.658,-1.37854e-05,-6.1432e-05,-1.23729e-05,-0.000240583,0.000260344,-0.000768122,0.210607,0.00189373,0.429292,-0.000971948,-6.77366e-05,0.00246204,0,0,7.6227e-05,1.45779e-05,1.42692e-05,6.73758e-05,0.0313256,0.0307808,0.0301912,0.413002,0.414287,0.0699303,5.43688e-11,5.16608e-11,3.40687e-10,2.83831e-07,2.90877e-07,1.0531e-06,6.19488e-05,1.22266e-05,0.000464123,3.41723e-05,4.6359e-05,0.000463796,0,0
34785000,-0.672554,-0.00472444,-0.00101187,0.740032,-0.705336,-0.314215,0.685794,-16.6942,-8.08566,-365.587,-1.43753e-05,-6.17427e-05,-1.23581e-05,-0.000257065,0.000276866,-0.000775796,0.211211,0.00191108,0.429167,-0.00079874,-0.000150939,0.002278,0,0,7.4628e-05,1.369e-05,1.33949e-05,6.6825e-05,0.0300193,0.0294772,0.0321724,0.412272,0.413703,0.0705511,5.34325e-11,5.08692e-11,3.40097e-10,2.82757e-07,2.89689e-07,1.04235e-06,5.94697e-05,1.21333e-05,0.000463515,3.30306e-05,4.47382e-05,0.000463195,0,0
34885000,-0.675089,-0.00477019,-0.000895301,0.737721,-0.651897,-0.274733,0.68471,-16.7619,-8.11512,-365.516,-1.4374e-05,-6.1755e-05,-1.23832e-05,-0.000257136,0.000277028,-0.000777009,0.211175,0.00190008,0.429159,-0.000780465,-0.000216225,0.00227978,0,0,7.38838e-05,1.35696e-05,1.32729e-05,6.67073e-05,0.0323754,0.0317053,0.0357225,0.422791,0.424097,0.0716251,5.35316e-11,5.08995e-11,3.39842e-10,2.82725e-07,2.89637e-07,1.03919e-06,5.75473e-05,1.20295e-05,0.000462922,3.1706e-05,4.29514e-05,0.000462602,0,0
34985000,-0.678266,-0.0114022,-0.0032111,0.734721,0.310081,0.357574,-0.100527,-16.8336,-8.14386,-365.51,-1.51108e-05,-6.21579e-05,-1.23402e-05,-0.000280347,0.000300604,-0.000780432,0.211815,0.00192821,0.429095,-0.00065087,-0.000410148,0.00222471,0,0,7.21825e-05,1.26956e-05,1.24866e-05,6.59573e-05,0.0326256,0.0334558,0.0384983,0.422213,0.423569,0.0712289,5.25871e-11,5.01174e-11,3.39161e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.51487e-05,1.19236e-05,0.0004622,3.05621e-05,4.14327e-05,0.000461884,0,0
35085000,-0.678439,-0.0117902,-0.0036123,0.734553,0.527664,0.380614,-0.203325,-16.7831,-8.10758,-365.521,-1.5107e-05,-6.21713e-05,-1.23719e-05,-0.000280347,0.000300603,-0.000780429,0.211773,0.00191444,0.42909,-0.000633631,-0.000493942,0.00226847,0,0,7.18515e-05,1.25961e-05,1.23879e-05,6.56662e-05,0.0349117,0.0361128,0.0409073,0.432465,0.433565,0.0728081,5.2685e-11,5.01743e-11,3.38922e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.37883e-05,1.18351e-05,0.000461647,2.95693e-05,4.01738e-05,0.000461323,0,0
35185000,-0.678511,-0.0118207,-0.00364759,0.734486,0.556437,0.419601,-0.189208,-16.7287,-8.06764,-365.523,-1.50895e-05,-6.21715e-05,-1.24122e-05,-0.000280347,0.000300603,-0.000780427,0.211892,0.00190393,0.429271,-0.000568511,-0.000460015,0.00246364,0,0,7.1091e-05,1.25008e-05,1.22906e-05,6.48226e-05,0.0370448,0.0381599,0.0400712,0.443347,0.444211,0.0723514,5.27793e-11,5.02383e-11,3.38688e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.25652e-05,1.17524e-05,0.000461006,2.87015e-05,3.90833e-05,0.000460682,0,0
35285000,-0.678576,-0.0118396,-0.00372067,0.734425,0.586705,0.458913,-0.184756,-16.6714,-8.02377,-365.532,-1.50851e-05,-6.21838e-05,-1.24625e-05,-0.000280347,0.000300603,-0.000780425,0.211925,0.00188821,0.429307,-0.000499536,-0.000496582,0.00253785,0,0,7.08772e-05,1.24128e-05,1.21991e-05,6.45968e-05,0.039268,0.0402914,0.0419773,0.454924,0.45557,0.0741527,5.28758e-11,5.03097e-11,3.38459e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.15545e-05,1.16746e-05,0.000460541,2.79373e-05,3.81541e-05,0.000460213,0,0
35385000,-0.678693,-0.0118841,-0.0037037,0.734316,0.616219,0.497691,-0.169225,-16.6112,-7.97616,-365.531,-1.50701e-05,-6.2196e-05,-1.25395e-05,-0.000280347,0.000300603,-0.000780423,0.211992,0.00186723,0.429361,-0.000421524,-0.000541981,0.00264905,0,0,7.03392e-05,1.23287e-05,1.21149e-05,6.39417e-05,0.0415809,0.0425024,0.0412139,0.467261,0.467706,0.0750081,5.29701e-11,5.0391e-11,3.38312e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.08204e-05,1.16192e-05,0.000460076,2.74209e-05,3.75196e-05,0.000459751,0,0
35485000,-0.678843,-0.0119122,-0.00370873,0.734177,0.646646,0.535768,-0.165369,-16.548,-7.92467,-365.538,-1.50654e-05,-6.22101e-05,-1.26095e-05,-0.000280347,0.000300603,-0.00078042,0.212031,0.001848,0.429376,-0.000334849,-0.000588254,0.00271134,0,0,7.01842e-05,1.22485e-05,1.20321e-05,6.37777e-05,0.043982,0.044795,0.0429911,0.480425,0.480683,0.0770158,5.30652e-11,5.04711e-11,3.38082e-10,2.8123e-07,2.88008e-07,1.02643e-06,5.00117e-05,1.15483e-05,0.000459669,2.67978e-05,3.67826e-05,0.00045934,0,0
35585000,0.69282,0.0118408,0.00396473,-0.721003,0.0357662,0.036758,-0.000907041,-11.5844,-17.2181,-365.534,-1.50616e-05,-6.2218e-05,-1.26345e-05,-0.000280347,0.000300603,-0.000780422,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136976,1.23301e-05,1.24249e-05,0.00126375,0.0346583,0.0346477,0.0375627,0.12528,0.12528,0.0724831,5.31636e-11,5.05666e-11,3.38099e-10,2.81236e-07,2.88014e-07,1.02643e-06,0,0,0,0,0,0,0,0
35685000,0.692848,0.0118494,0.00393431,-0.720975,0.0644448,0.0772066,-0.000631876,-11.5794,-17.2124,-365.53,-1.50606e-05,-6.22172e-05,-1.26335e-05,-0.000280347,0.000300602,-0.000780459,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.0013697,1.23896e-05,1.24856e-05,0.00126389,0.0350306,0.0349832,0.0381299,0.12625,0.126249,0.0685222,5.32634e-11,5.06665e-11,3.38199e-10,2.81246e-07,2.88024e-07,1.02644e-06,0,0,0,0,0,0,0,0
35785000,0.692876,0.0118657,0.00396864,-0.720949,0.0867825,0.107596,-0.00024129,-11.5762,-17.2083,-365.524,-1.50592e-05,-6.22161e-05,-1.26323e-05,-0.000281748,0.000301536,-0.000780821,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136911,1.2444e-05,1.25403e-05,0.00126358,0.031078,0.0309886,0.0365675,0.0848514,0.0848503,0.0655284,5.33632e-11,5.07664e-11,3.38299e-10,2.8117e-07,2.87944e-07,1.02594e-06,0,0,0,0,0,0,0,0
35885000,0.692925,0.01188,0.00402939,-0.7209,0.115078,0.148735,0.00108158,-11.5661,-17.1955,-365.518,-1.50581e-05,-6.22153e-05,-1.26312e-05,-0.000281748,0.000301536,-0.000781196,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136899,1.25097e-05,1.26068e-05,0.00126381,0.031626,0.0314554,0.0377482,0.0865341,0.0865295,0.06354,5.3463e-11,5.08663e-11,3.38399e-10,2.8117e-07,2.87944e-07,1.02593e-06,0,0,0,0,0,0,0,0
35985000,0.692984,0.0117699,0.00403099,-0.720845,0.128401,0.169465,0.000739425,-11.5676,-17.1929,-365.515,-1.50556e-05,-6.22125e-05,-1.26307e-05,-0.000281748,0.000301536,-0.000780957,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136699,1.25468e-05,1.26345e-05,0.00126231,0.0284369,0.0282144,0.0367748,0.0656416,0.0656353,0.0619603,5.35628e-11,5.09662e-11,3.38499e-10,2.8117e-07,2.87944e-07,1.02364e-06,0,0,0,0,0,0,0,0
36085000,0.693027,0.0118222,0.00404174,-0.720803,0.156627,0.210269,0.00167841,-11.5533,-17.1738,-365.511,-1.50548e-05,-6.22119e-05,-1.26299e-05,-0.000281748,0.000301536,-0.000781679,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136691,1.26172e-05,1.27087e-05,0.00126254,0.0291949,0.0288524,0.0385446,0.0678077,0.0677904,0.0622828,5.36627e-11,5.10662e-11,3.38599e-10,2.8117e-07,2.87944e-07,1.02356e-06,0,0,0,0,0,0,0,0
36185000,0.693025,0.0116818,0.00404942,-0.720808,0.16525,0.225486,0.00238461,-11.5553,-17.1733,-365.505,-1.50487e-05,-6.22042e-05,-1.26296e-05,-0.000281748,0.000301536,-0.000782295,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136316,1.26268e-05,1.2704e-05,0.00125911,0.0265415,0.0261442,0.0379445,0.0549572,0.0549378,0.0615654,5.37623e-11,5.11659e-11,3.38698e-10,2.8117e-07,2.87944e-07,1.01843e-06,0,0,0,0,0,0,0,0
36285000,0.693082,0.0117592,0.00403171,-0.720752,0.193146,0.266125,0.00503806,-11.5374,-17.1487,-365.496,-1.50472e-05,-6.22032e-05,-1.26281e-05,-0.000281748,0.000301536,-0.000785005,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00136304,1.2702e-05,1.2785e-05,0.00125939,0.0274898,0.0269365,0.0400783,0.0574945,0.0574516,0.0619337,5.38622e-11,5.12658e-11,3.38798e-10,2.8117e-07,2.87944e-07,1.01811e-06,0,0,0,0,0,0,0,0
36385000,0.693068,0.0115899,0.00403027,-0.720768,0.200105,0.275387,0.00508896,-11.5381,-17.1502,-365.492,-1.50363e-05,-6.21879e-05,-1.2629e-05,-0.000281748,0.000301536,-0.000786607,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00135683,1.26751e-05,1.27382e-05,0.00125389,0.0251813,0.0245949,0.0396367,0.0485443,0.0485013,0.0617736,5.39613e-11,5.1365e-11,3.38898e-10,2.8117e-07,2.87944e-07,1.00936e-06,0,0,0,0,0,0,0,0
36485000,0.693115,0.0116552,0.00408939,-0.720722,0.228934,0.315335,0.0063767,-11.5167,-17.1207,-365.489,-1.5036e-05,-6.21877e-05,-1.26287e-05,-0.000281748,0.000301536,-0.000787551,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00135676,1.27563e-05,1.28236e-05,0.00125415,0.0262951,0.0255327,0.042072,0.0513857,0.0513023,0.062901,5.40612e-11,5.1465e-11,3.38998e-10,2.8117e-07,2.87944e-07,1.0086e-06,0,0,0,0,0,0,0,0
36585000,0.693109,0.0114096,0.00403769,-0.720731,0.231215,0.321222,0.00936517,-11.5199,-17.1253,-365.485,-1.50163e-05,-6.21601e-05,-1.26307e-05,-0.000281748,0.000301536,-0.000790458,0.211992,0.00183915,0.429342,-0.000325157,-0.000648955,0.00271034,0,0,0.00134784,1.26851e-05,1.27255e-05,0.0012464,0.024226,0.0234361,0.0416065,0.0445602,0.0444816,0.0630409,5.41592e-11,5.15632e-11,3.39098e-10,2.8117e-07,2.87944e-07,9.9583e-07,0,0,0,0,0,0,0,0
