Time [s],Value,Parity Error,Framing Error
12.633303639999999,0xBB,,
12.633392252000000,0xFE,,
12.633480860000001,0x43,,
12.633569472000000,0xFE,,
12.633658088000001,0x48,,
12.633746700000000,0x00,,
12.633835312000000,0x50,,
12.633924012000000,0x00,,
12.634012631999999,0x58,,
12.634101244000000,0x00,,
12.634189852000000,0xFF,,
12.634278460000001,0xFF,,
12.634367068000000,0xFF,,
12.634455676000000,0xFF,,
12.644131339999999,0x00,,
12.644219944000000,0xB2,,
12.644308552000000,0x00,,
12.644397160000000,0x00,,
12.644485767999999,0x0B,,
12.644574376000000,0xF8,,
12.644662984000000,0x13,,
12.644751592000000,0xF8,,
12.644840203999999,0x1B,,
12.644928891999999,0xF8,,
12.645017495999999,0x23,,
12.645106104000000,0xFE,,
12.645194716000001,0x2F,,
12.645283323999999,0x1E,,
12.645371927999999,0x30,,
12.645460536000000,0xDE,,
12.655131060000000,0x00,,
12.655219660000000,0xB2,,
12.655308264000000,0xBB,,
12.655396864000000,0xFE,,
12.655485476000001,0x43,,
12.655574084000000,0xFE,,
12.655662688000000,0x48,,
12.655751296000000,0x00,,
12.655839904000000,0x50,,
12.655928599999999,0x00,,
12.656017212000000,0x58,,
12.656105820000001,0x00,,
12.656194424000001,0xFF,,
12.656283031999999,0xFF,,
12.656371640000000,0xFF,,
12.656460244000000,0xFF,,
12.666137140000000,0x00,,
12.666225744000000,0xB2,,
12.666314344000000,0x00,,
12.666402948000000,0x00,,
12.666491548000000,0x0B,,
12.666580152000000,0xF8,,
12.666668756000000,0x13,,
12.666757364000000,0xF8,,
12.666845968000001,0x1B,,
12.666934652000000,0xF6,,
12.667023260000001,0x23,,
12.667111864000001,0xFE,,
12.667200476000000,0x2F,,
12.667289080000000,0x1E,,
12.667377688000000,0x30,,
12.667466296000001,0xDE,,
12.677145852000001,0x00,,
12.677234456000001,0xB2,,
12.677323060000001,0xBB,,
12.677411663999999,0xFE,,
12.677500272000000,0x43,,
12.677588876000000,0xFE,,
12.677677488000000,0x48,,
12.677766088000000,0x00,,
12.677854692000000,0x50,,
12.677943376000000,0x00,,
12.678031980000000,0x58,,
12.678120584000000,0x00,,
12.678209188000000,0xFF,,
12.678297796000001,0xFF,,
12.678386396000001,0xFF,,
12.678475000000001,0xFF,,
12.688147175999999,0x00,,
12.688235784000000,0xB2,,
12.688324388000000,0x00,,
12.688412992000000,0x00,,
12.688501600000000,0x0B,,
12.688590204000000,0xF8,,
12.688678808000001,0x13,,
12.688767404000000,0xF8,,
12.688856008000000,0x1B,,
12.688944692000000,0xF8,,
12.689033300000000,0x23,,
12.689121908000001,0xFE,,
12.689210515999999,0x2F,,
12.689299119999999,0x1E,,
12.689387719999999,0x30,,
12.689476320000001,0xDE,,
12.699151808000000,0x00,,
12.699240408000000,0xB2,,
12.699329012000000,0xBB,,
12.699417620000000,0xFE,,
12.699506224000000,0x43,,
12.699594835999999,0xFE,,
12.699683444000000,0x48,,
12.699772048000000,0x00,,
12.699860652000000,0x50,,
12.699949344000000,0x00,,
12.700037952000001,0x58,,
12.700126559999999,0x00,,
12.700215160000001,0xFF,,
12.700303760000001,0xFF,,
12.700392364000001,0xFF,,
12.700480971999999,0xFF,,
12.710161943999999,0x00,,
12.710250547999999,0xB2,,
12.710339147999999,0x00,,
12.710427760000000,0x00,,
12.710516368000000,0x0B,,
12.710604972000001,0xF8,,
12.710693579999999,0x13,,
12.710782188000000,0xF8,,
12.710870796000000,0x1B,,
12.710959484000000,0xF6,,
12.711048092000000,0x23,,
12.711136700000001,0xFE,,
12.711225312000000,0x2F,,
12.711313920000000,0x1E,,
12.711402531999999,0x30,,
12.711491135999999,0xDE,,
12.721158204000000,0x00,,
12.721246812000000,0xB2,,
12.721335420000001,0xBB,,
12.721424032000000,0xFE,,
12.721512651999999,0x43,,
12.721601260000000,0xFE,,
12.721689872000001,0x48,,
12.721778476000001,0x00,,
12.721867083999999,0x50,,
12.721955771999999,0x00,,
12.722044380000000,0x58,,
12.722132988000000,0x00,,
12.722221604000000,0xFF,,
12.722310220000001,0xFF,,
12.722398832000000,0xFF,,
12.722487440000000,0xFF,,
12.732159444000001,0x00,,
12.732248048000001,0xB2,,
12.732336652000001,0x00,,
12.732425248000000,0x00,,
12.732513848000000,0x0B,,
12.732602448000000,0xF8,,
12.732691052000000,0x13,,
12.732779647999999,0xF8,,
12.732868248000001,0x1B,,
12.732956928000000,0xF6,,
12.733045528000000,0x23,,
12.733134128000000,0xFE,,
12.733222724000001,0x2F,,
12.733311320000000,0x1E,,
12.733399916000000,0x30,,
12.733488516000000,0xDE,,
12.743167988000000,0x00,,
12.743256587999999,0xB2,,
12.743345196000000,0xBB,,
12.743433800000000,0xFE,,
12.743522408000000,0x43,,
12.743611019999999,0xFE,,
12.743699624000000,0x48,,
12.743788228000000,0x00,,
12.743876832000000,0x50,,
12.743965524000000,0x00,,
12.744054136000001,0x58,,
12.744142736000001,0x00,,
12.744231340000001,0xFF,,
12.744319940000000,0xFF,,
12.744408540000000,0xFF,,
12.744497136000000,0xFF,,
12.754179204000000,0x00,,
12.754267808000000,0xB2,,
12.754356420000001,0x00,,
12.754445024000001,0x00,,
12.754533628000001,0x0B,,
12.754622231999999,0xF8,,
12.754710832000001,0x13,,
12.754799439999999,0xF8,,
12.754888043999999,0x1B,,
12.754976731999999,0xF6,,
12.755065328000001,0x23,,
12.755153924000000,0xFE,,
12.755242532000000,0x2F,,
12.755331139999999,0x1E,,
12.755419740000001,0x30,,
12.755508344000001,0xDE,,
12.765176552000000,0x00,,
12.765265160000000,0xB2,,
12.765353764000000,0xBB,,
12.765442375999999,0xFE,,
12.765530984000000,0x43,,
12.765619596000001,0xFE,,
12.765708208000000,0x48,,
12.765796820000000,0x00,,
12.765885428000001,0x50,,
12.765974112000000,0x00,,
12.766062723999999,0x58,,
12.766151327999999,0x00,,
12.766239932000000,0xFF,,
12.766328536000000,0xFF,,
12.766417140000000,0xFF,,
12.766505744000000,0xFF,,
12.776186572000000,0x00,,
12.776275168000000,0xB2,,
12.776363763999999,0x00,,
12.776452364000001,0x00,,
12.776540960000000,0x0B,,
12.776629556000000,0xF8,,
12.776718152000001,0x13,,
12.776806752000001,0xF8,,
12.776895352000000,0x1B,,
12.776984036000000,0xF6,,
12.777072640000000,0x23,,
12.777161240000000,0xFE,,
12.777249835999999,0x2F,,
12.777338436000001,0x1E,,
12.777427032000000,0x30,,
12.777515640000001,0xDE,,
12.787183360000000,0x00,,
12.787271964000000,0xB2,,
12.787360564000000,0xBB,,
12.787449168000000,0xFE,,
12.787537764000000,0x43,,
12.787626368000000,0xFE,,
12.787714972000000,0x48,,
12.787803576000000,0x00,,
12.787892176000000,0x50,,
12.787980864000000,0x00,,
12.788069463999999,0x58,,
12.788158063999999,0x00,,
12.788246667999999,0xFF,,
12.788335276000000,0xFF,,
12.788423871999999,0xFF,,
12.788512472000001,0xFF,,
12.798190871999999,0x00,,
12.798279460000000,0xB2,,
12.798368055999999,0x00,,
12.798456648000000,0x00,,
12.798545248000000,0x0B,,
12.798633848000000,0xF8,,
12.798722452000000,0x13,,
12.798811060000000,0xF8,,
12.798899664000000,0x1B,,
12.798988339999999,0xF6,,
12.799076928000000,0x23,,
12.799165516000000,0xFE,,
12.799254112000000,0x2F,,
12.799342712000000,0x1E,,
12.799431311999999,0x30,,
12.799519904000000,0xDE,,
12.809193820000001,0x00,,
12.809282420000001,0xB2,,
12.809371020000000,0xBB,,
12.809459624000000,0xFE,,
12.809548224000000,0x43,,
12.809636820000000,0xFE,,
12.809725415999999,0x48,,
12.809814019999999,0x00,,
12.809902623999999,0x50,,
12.809991311999999,0x00,,
12.810079915999999,0x58,,
12.810168520000000,0x00,,
12.810257124000000,0xFF,,
12.810345723999999,0xFF,,
12.810434323999999,0xFF,,
12.810522924000001,0xFF,,
12.820196996000000,0x00,,
12.820285591999999,0xB2,,
12.820374191999999,0x00,,
12.820462792000001,0x00,,
12.820551392000000,0x0B,,
12.820639988000000,0xF8,,
12.820728596000000,0x13,,
12.820817192000000,0xF8,,
12.820905792000000,0x1B,,
12.820994480000000,0xF6,,
12.821083084000000,0x23,,
12.821171688000000,0xFE,,
12.821260288000000,0x2F,,
12.821348884000001,0x1E,,
12.821437488000001,0x30,,
12.821526084000000,0xDE,,
12.831196832000000,0x00,,
12.831285432000000,0xB2,,
12.831374031999999,0xBB,,
12.831462631999999,0xFE,,
12.831551232000001,0x43,,
12.831639836000001,0xFE,,
12.831728439999999,0x48,,
12.831817048000000,0x00,,
12.831905656000000,0x50,,
12.831994348000000,0x00,,
12.832082956000001,0x58,,
12.832171560000001,0x00,,
12.832260167999999,0xFF,,
12.832348772000000,0xFF,,
12.832437371999999,0xFF,,
12.832525975999999,0xFF,,
12.842208096000000,0x00,,
12.842296700000000,0xB2,,
12.842385304000000,0x00,,
12.842473908000001,0x00,,
12.842562508000000,0x0B,,
12.842651116000001,0xF8,,
12.842739723999999,0x13,,
12.842828328000000,0xF8,,
12.842916936000000,0x1B,,
12.843005628000000,0xF6,,
12.843094236000001,0x23,,
12.843182843999999,0xFE,,
12.843271452000000,0x2F,,
12.843360056000000,0x1E,,
12.843448664000000,0x30,,
12.843537268000000,0xDE,,
12.853208243999999,0x00,,
12.853296847999999,0xB2,,
12.853385456000000,0xBB,,
12.853474064000000,0xFE,,
12.853562672000001,0x43,,
12.853651279999999,0xFE,,
12.853739879999999,0x48,,
12.853828480000001,0x00,,
12.853917080000000,0x50,,
12.854005768000000,0x00,,
12.854094372000000,0x58,,
12.854182976000001,0x00,,
12.854271583999999,0xFF,,
12.854360192000000,0xFF,,
12.854448800000000,0xFF,,
12.854537404000000,0xFF,,
12.864212776000000,0x00,,
12.864301383999999,0xB2,,
12.864389987999999,0x00,,
12.864478591999999,0x00,,
12.864567200000000,0x0B,,
12.864655812000001,0xF8,,
12.864744424000000,0x13,,
12.864833036000000,0xF8,,
12.864921644000001,0x1B,,
12.865010335999999,0xF6,,
12.865098944000000,0x23,,
12.865187548000000,0xFE,,
12.865276152000000,0x2F,,
12.865364760000000,0x1E,,
12.865453368000001,0x30,,
12.865541968000000,0xDE,,
12.875215896000000,0x00,,
12.875304504000001,0xB2,,
12.875393116000000,0xBB,,
12.875481724000000,0xFE,,
12.875570328000000,0x43,,
12.875658932000000,0xFE,,
12.875747532000000,0x48,,
12.875836140000001,0x00,,
12.875924747999999,0x50,,
12.876013439999999,0x00,,
12.876102044000000,0x58,,
12.876190652000000,0x00,,
12.876279256000000,0xFF,,
12.876367860000000,0xFF,,
12.876456471999999,0xFF,,
12.876545080000000,0xFF,,
12.886226568000000,0x00,,
12.886315180000000,0xB2,,
12.886403796000000,0x00,,
12.886492415999999,0x00,,
12.886581019999999,0x0B,,
12.886669624000000,0xF8,,
12.886758232000000,0x13,,
12.886846844000001,0xF8,,
12.886935447999999,0x1B,,
12.887024144000000,0xF6,,
12.887112748000000,0x23,,
12.887201352000000,0xFE,,
12.887289960000000,0x2F,,
12.887378576000000,0x1E,,
12.887467184000000,0x30,,
12.887555788000000,0xDE,,
12.897237512000000,0x00,,
12.897326120000001,0xB2,,
12.897414724000001,0xBB,,
12.897503331999999,0xFE,,
12.897591936000000,0x43,,
12.897680535999999,0xFE,,
12.897769139999999,0x48,,
12.897857739999999,0x00,,
12.897946340000001,0x50,,
12.898035020000000,0x00,,
12.898123632000001,0x58,,
12.898212239999999,0x00,,
12.898300848000000,0xFF,,
12.898389452000000,0xFF,,
12.898478056000000,0xFF,,
12.898566664000001,0xFF,,
12.908230211999999,0x00,,
12.908318820000000,0xB2,,
12.908407424000000,0x00,,
12.908496028000000,0x00,,
12.908584632000000,0x0B,,
12.908673236000000,0xF8,,
12.908761840000000,0x13,,
12.908850440000000,0xF8,,
12.908939044000000,0x1B,,
12.909027732000000,0xF6,,
12.909116340000001,0x23,,
12.909204944000001,0xFE,,
12.909293548000001,0x2F,,
12.909382151999999,0x1E,,
12.909470760000000,0x30,,
12.909559356000001,0xDE,,
12.919236396000001,0x00,,
12.919325003999999,0xB2,,
12.919413612000000,0xBB,,
12.919502220000000,0xFE,,
12.919590828000000,0x43,,
12.919679435999999,0xFE,,
12.919768039999999,0x48,,
12.919856643999999,0x00,,
12.919945247999999,0x50,,
12.920033935999999,0x00,,
12.920122539999999,0x58,,
12.920211148000000,0x00,,
12.920299748000000,0xFF,,
12.920388356000000,0xFF,,
12.920476960000000,0xFF,,
12.920565571999999,0xFF,,
12.930245019999999,0x00,,
12.930333636000000,0xB2,,
12.930422244000001,0x00,,
12.930510856000000,0x00,,
12.930599464000000,0x0B,,
12.930688075999999,0xF8,,
12.930776688000000,0x13,,
12.930865296000000,0xF8,,
12.930953904000001,0x1B,,
12.931042592000001,0xF6,,
12.931131199999999,0x23,,
12.931219808000000,0xFE,,
12.931308423999999,0x2F,,
12.931397032000000,0x1E,,
12.931485644000000,0x30,,
12.931574255999999,0xDE,,
12.941240408000001,0x00,,
12.941329012000001,0xB2,,
12.941417624000000,0xBB,,
12.941506236000000,0xFE,,
12.941594844000001,0x43,,
12.941683451999999,0xFE,,
12.941772060000000,0x48,,
12.941860664000000,0x00,,
12.941949276000001,0x50,,
12.942037967999999,0x00,,
12.942126580000000,0x58,,
12.942215184000000,0x00,,
12.942303795999999,0xFF,,
12.942392399999999,0xFF,,
12.942481003999999,0xFF,,
12.942569607999999,0xFF,,
12.952258592000000,0x00,,
12.952347196000000,0xB2,,
12.952435800000000,0x00,,
12.952524408000000,0x00,,
12.952613008000000,0x0B,,
12.952701619999999,0xF8,,
12.952790228000000,0x13,,
12.952878836000000,0xF8,,
12.952967440000000,0x1B,,
12.953056128000000,0xF6,,
12.953144728000000,0x23,,
12.953233336000000,0xFE,,
12.953321952000000,0x2F,,
12.953410568000001,0x1E,,
12.953499172000001,0x30,,
12.953587779999999,0xDE,,
12.963255780000001,0x00,,
12.963344392000000,0xB2,,
12.963433000000000,0xBB,,
12.963521608000001,0xFE,,
12.963610212000001,0x43,,
12.963698824000000,0xFE,,
12.963787428000000,0x48,,
12.963876036000000,0x00,,
12.963964644000001,0x50,,
12.964053335999999,0x00,,
12.964141944000000,0x58,,
12.964230552000000,0x00,,
12.964319156000000,0xFF,,
12.964407764000001,0xFF,,
12.964496371999999,0xFF,,
12.964584980000000,0xFF,,
12.974258475999999,0x00,,
12.974347079999999,0xB2,,
12.974435692000000,0x00,,
12.974524300000001,0x00,,
12.974612904000001,0x0B,,
12.974701508000001,0xF8,,
12.974790115999999,0x13,,
12.974878720000000,0xF8,,
12.974967324000000,0x1B,,
12.975056016000000,0xF8,,
12.975144620000000,0x23,,
12.975233235999999,0xFE,,
12.975321844000000,0x2F,,
12.975410452000000,0x1E,,
12.975499060000001,0x30,,
12.975587667999999,0xDE,,
12.985260108000000,0x00,,
12.985348712000000,0xB2,,
12.985437308000000,0xBB,,
12.985525908000000,0xFE,,
12.985614504000001,0x43,,
12.985703104000001,0xFE,,
12.985791700000000,0x48,,
12.985880304000000,0x00,,
12.985968904000000,0x50,,
12.986057588000000,0x00,,
12.986146192000000,0x58,,
12.986234796000000,0x00,,
12.986323404000000,0xFF,,
12.986412008000000,0xFF,,
12.986500616000001,0xFF,,
12.986589220000001,0xFF,,
12.996275792000000,0x00,,
12.996364399999999,0xB2,,
12.996452996000000,0x00,,
12.996541600000000,0x00,,
12.996630207999999,0x0B,,
12.996718824000000,0xF8,,
12.996807440000000,0x13,,
12.996896056000001,0xF8,,
12.996984668000000,0x1B,,
12.997073356000000,0xF6,,
12.997161952000001,0x23,,
12.997250559999999,0xFE,,
12.997339164000000,0x2F,,
12.997427768000000,0x1E,,
12.997516376000000,0x30,,
12.997604984000001,0xDE,,
13.007267568000000,0x00,,
13.007356172000000,0xB2,,
13.007444780000000,0xBB,,
13.007533388000001,0xFE,,
13.007622000000000,0x43,,
13.007710608000000,0xFE,,
13.007799220000001,0x48,,
13.007887827999999,0x00,,
13.007976440000000,0x50,,
13.008065132000000,0x00,,
13.008153736000001,0x58,,
13.008242348000000,0x00,,
13.008330956000000,0xFF,,
13.008419571999999,0xFF,,
13.008508184000000,0xFF,,
13.008596796000001,0xFF,,
13.018272255999999,0x00,,
13.018360860000000,0xB2,,
13.018449472000000,0x00,,
13.018538076000000,0x00,,
13.018626683999999,0x0B,,
13.018715296000000,0xF8,,
13.018803908000001,0x13,,
13.018892520000000,0xF8,,
13.018981128000000,0x1B,,
13.019069820000000,0xF8,,
13.019158431999999,0x23,,
13.019247035999999,0xFE,,
13.019335648000000,0x2F,,
13.019424259999999,0x1E,,
13.019512860000001,0x30,,
13.019601464000001,0xDE,,
13.029276136000000,0x00,,
13.029364736000000,0xB2,,
13.029453340000000,0xBB,,
13.029541940000000,0xFE,,
13.029630548000000,0x43,,
13.029719148000000,0xFE,,
13.029807748000000,0x48,,
13.029896352000000,0x00,,
13.029984956000000,0x50,,
13.030073639999999,0x00,,
13.030162239999999,0x58,,
13.030250840000001,0x00,,
13.030339447999999,0xFF,,
13.030428052000000,0xFF,,
13.030516656000000,0xFF,,
13.030605260000000,0xFF,,
13.040280087999999,0x00,,
13.040368691999999,0xB2,,
13.040457304000000,0x00,,
13.040545912000001,0x00,,
13.040634528000000,0x0B,,
13.040723132000000,0xF8,,
13.040811740000001,0x13,,
13.040900340000000,0xF8,,
13.040988944000000,0x1B,,
13.041077632000000,0xF6,,
13.041166240000001,0x23,,
13.041254847999999,0xFE,,
13.041343456000000,0x2F,,
13.041432064000000,0x1E,,
13.041520668000000,0x30,,
13.041609268000000,0xDE,,
13.051288447999999,0x00,,
13.051377056000000,0xB2,,
13.051465668000001,0xBB,,
13.051554280000000,0xFE,,
13.051642892000000,0x43,,
13.051731500000001,0xFE,,
13.051820112000000,0x48,,
13.051908720000000,0x00,,
13.051997324000000,0x50,,
13.052086016000001,0x00,,
13.052174628000000,0x58,,
13.052263236000000,0x00,,
13.052351844000000,0xFF,,
13.052440452000001,0xFF,,
13.052529059999999,0xFF,,
13.052617664000000,0xFF,,
13.062292080000001,0x00,,
13.062380680000000,0xB2,,
13.062469280000000,0x00,,
13.062557884000000,0x00,,
13.062646484000000,0x0B,,
13.062735084000000,0xF8,,
13.062823684000000,0x13,,
13.062912283999999,0xF8,,
13.063000883999999,0x1B,,
13.063089564000000,0xF6,,
13.063178168000000,0x23,,
13.063266768000000,0xFE,,
13.063355368000000,0x2F,,
13.063443968000000,0x1E,,
13.063532567999999,0x30,,
13.063621176000000,0xDE,,
13.073302011999999,0x00,,
13.073390624000000,0xB2,,
13.073479232000000,0xBB,,
13.073567832000000,0xFE,,
13.073656436000000,0x43,,
13.073745040000000,0xFE,,
13.073833644000000,0x48,,
13.073922248000001,0x00,,
13.074010855999999,0x50,,
13.074099540000001,0x00,,
13.074188136000000,0x58,,
13.074276736000000,0x00,,
13.074365336000000,0xFF,,
13.074453948000000,0xFF,,
13.074542556000001,0xFF,,
13.074631159999999,0xFF,,
13.084302336000000,0x00,,
13.084390932000000,0xB2,,
13.084479532000000,0x00,,
13.084568131999999,0x00,,
13.084656728000001,0x0B,,
13.084745328000000,0xF8,,
13.084833928000000,0x13,,
13.084922528000000,0xF8,,
13.085011123999999,0x1B,,
13.085099808000001,0xF6,,
13.085188404000000,0x23,,
13.085277000000000,0xFE,,
13.085365599999999,0x2F,,
13.085454203999999,0x1E,,
13.085542800000001,0x30,,
13.085631400000000,0xDE,,
13.095306500000000,0x00,,
13.095395108000000,0xB2,,
13.095483708000000,0xBB,,
13.095572312000000,0xFE,,
13.095660916000000,0x43,,
13.095749520000000,0xFE,,
13.095838124000000,0x48,,
13.095926735999999,0x00,,
13.096015339999999,0x50,,
13.096104032000000,0x00,,
13.096192640000000,0x58,,
13.096281248000000,0x00,,
13.096369859999999,0xFF,,
13.096458468000000,0xFF,,
13.096547072000000,0xFF,,
13.096635680000000,0xFF,,
13.106306763999999,0x00,,
13.106395364000001,0xB2,,
13.106483960000000,0x00,,
13.106572560000000,0x00,,
13.106661164000000,0x0B,,
13.106749768000000,0xF8,,
13.106838372000000,0x13,,
13.106926976000000,0xF8,,
13.107015587999999,0x1B,,
13.107104264000000,0xF8,,
13.107192860000000,0x23,,
13.107281464000000,0xFE,,
13.107370063999999,0x2F,,
13.107458668000000,0x1E,,
13.107547272000000,0x30,,
13.107635871999999,0xDE,,
13.117311239999999,0x00,,
13.117399839999999,0xB2,,
13.117488448000000,0xBB,,
13.117577047999999,0xFE,,
13.117665647999999,0x43,,
13.117754251999999,0xFE,,
13.117842852000001,0x48,,
13.117931456000001,0x00,,
13.118020052000000,0x50,,
13.118108736000000,0x00,,
13.118197331999999,0x58,,
13.118285935999999,0x00,,
13.118374540000000,0xFF,,
13.118463148000000,0xFF,,
13.118551756000000,0xFF,,
13.118640356000000,0xFF,,
13.128320616000000,0x00,,
13.128409220000000,0xB2,,
13.128497824000000,0x00,,
13.128586428000000,0x00,,
13.128675036000001,0x0B,,
13.128763640000001,0xF8,,
13.128852240000001,0x13,,
13.128940847999999,0xF8,,
13.129029451999999,0x1B,,
13.129118139999999,0xF6,,
13.129206748000000,0x23,,
13.129295356000000,0xFE,,
13.129383964000001,0x2F,,
13.129472571999999,0x1E,,
13.129561172000001,0x30,,
13.129649776000001,0xDE,,
13.139331156000001,0x00,,
13.139419759999999,0xB2,,
13.139508356000000,0xBB,,
13.139596960000000,0xFE,,
13.139685560000000,0x43,,
13.139774164000000,0xFE,,
13.139862768000000,0x48,,
13.139951364000000,0x00,,
13.140039972000000,0x50,,
13.140128660000000,0x00,,
13.140217271999999,0x58,,
13.140305875999999,0x00,,
13.140394479999999,0xFF,,
13.140483079999999,0xFF,,
13.140571683999999,0xFF,,
13.140660287999999,0xFF,,
13.150322296000001,0x00,,
13.150410900000001,0xB2,,
13.150499507999999,0x00,,
13.150588111999999,0x00,,
13.150676716000000,0x0B,,
13.150765320000000,0xF8,,
13.150853916000001,0x13,,
13.150942519999999,0xF8,,
13.151031123999999,0x1B,,
13.151119811999999,0xF6,,
13.151208428000000,0x23,,
13.151297036000001,0xFE,,
13.151385640000001,0x2F,,
13.151474248000000,0x1E,,
13.151562852000000,0x30,,
13.151651460000000,0xDE,,
13.161328176000000,0x00,,
13.161416780000000,0xB2,,
13.161505388000000,0xBB,,
13.161593992000000,0xFE,,
13.161682596000000,0x43,,
