Time [s],Value,Parity Error,Framing Error
2.980504,0x2E,,
2.980591,0xE0,,
2.980678,0x6F,,
2.980765,0x5B,,
2.988377,0xA8,,
2.988464,0x01,,
2.988551,0x0C,,
2.988638,0x2B,,
2.988725,0x0C,,
2.988812,0x2E,,
2.988899,0xD8,,
2.988986,0x2E,,
2.989072,0xE0,,
2.989159,0x2E,,
2.989246,0xDC,,
2.989333,0x22,,
2.98942,0x60,,
2.989507,0x22,,
2.989594,0x60,,
2.989681,0x3B,,
2.989768,0x60,,
2.989855,0x22,,
2.989942,0x60,,
2.990029,0x22,,
2.990116,0x60,,
2.990203,0x3B,,
2.99029,0x60,,
2.990377,0x2E,,
2.990464,0xE0,,
2.99055,0x2E,,
2.990637,0xE0,,
2.990724,0xAC,,
2.990811,0x50,,
2.998424,0xA8,,
2.998511,0x01,,
2.998598,0x0C,,
2.998685,0x2A,,
2.998772,0x68,,
2.998859,0x2E,,
2.998946,0xD8,,
2.999033,0x2E,,
2.99912,0xE0,,
2.999206,0x2E,,
2.999293,0xDC,,
2.99938,0x22,,
2.999467,0x60,,
2.999554,0x22,,
2.999641,0x60,,
2.999728,0x3B,,
2.999815,0x60,,
2.999902,0x22,,
2.999989,0x60,,
3.000076,0x22,,
3.000163,0x60,,
3.00025,0x3B,,
3.000337,0x60,,
3.000424,0x2E,,
3.000511,0xE0,,
3.000598,0x2E,,
3.000685,0xE0,,
3.000771,0xBE,,
3.000858,0x6A,,
3.008471,0xA8,,
3.008558,0x01,,
3.008645,0x0C,,
3.008732,0x29,,
3.008819,0xB0,,
3.008906,0x2E,,
3.008993,0xD8,,
3.00908,0x2E,,
3.009167,0xE0,,
3.009254,0x2E,,
3.009341,0xDC,,
3.009428,0x22,,
3.009515,0x60,,
3.009601,0x22,,
3.009688,0x60,,
3.009775,0x3B,,
3.009862,0x60,,
3.009949,0x22,,
3.010036,0x60,,
3.010123,0x22,,
3.01021,0x60,,
3.010297,0x3B,,
3.010384,0x60,,
3.010471,0x2E,,
3.010558,0xE0,,
3.010645,0x2E,,
3.010732,0xE0,,
3.010819,0x9D,,
3.010906,0x6B,,
3.018518,0xA8,,
3.018605,0x01,,
3.018692,0x0C,,
3.018779,0x28,,
3.018866,0xDC,,
3.018953,0x2E,,
3.01904,0xD8,,
3.019127,0x2E,,
3.019214,0xE0,,
3.019301,0x2E,,
3.019388,0xDC,,
3.019475,0x22,,
3.019561,0x60,,
3.019648,0x22,,
3.019735,0x60,,
3.019822,0x3B,,
3.019909,0x60,,
3.019996,0x22,,
3.020083,0x60,,
3.02017,0x22,,
3.020257,0x60,,
3.020344,0x3B,,
3.020431,0x60,,
3.020518,0x2E,,
3.020605,0xE0,,
3.020692,0x2E,,
3.020779,0xE0,,
3.020866,0x97,,
3.020953,0x6A,,
3.028576,0xA8,,
3.028663,0x01,,
3.02875,0x0C,,
3.028837,0x28,,
3.028924,0x34,,
3.029011,0x2E,,
3.029098,0xDC,,
3.029185,0x2E,,
3.029272,0xE0,,
3.029359,0x2E,,
3.029446,0xD8,,
3.029533,0x22,,
3.02962,0x60,,
3.029706,0x22,,
3.029793,0x60,,
3.02988,0x3B,,
3.029967,0x60,,
3.030054,0x22,,
3.030141,0x60,,
3.030228,0x22,,
3.030315,0x60,,
3.030402,0x3B,,
3.030489,0x60,,
3.030576,0x2E,,
3.030663,0xE0,,
3.03075,0x2E,,
3.030837,0xE0,,
3.030924,0x99,,
3.031011,0xC7,,
3.038623,0xA8,,
3.03871,0x01,,
3.038797,0x0C,,
3.038884,0x27,,
3.038971,0x80,,
3.039058,0x2E,,
3.039145,0xD8,,
3.039232,0x2E,,
3.039319,0xE0,,
3.039406,0x2E,,
3.039493,0xD8,,
3.039579,0x22,,
3.039666,0x60,,
3.039753,0x22,,
3.03984,0x60,,
3.039927,0x3B,,
3.040014,0x60,,
3.040101,0x22,,
3.040188,0x60,,
3.040275,0x22,,
3.040362,0x60,,
3.040449,0x3B,,
3.040536,0x60,,
3.040623,0x2E,,
3.04071,0xE0,,
3.040797,0x2E,,
3.040884,0xE0,,
3.040971,0x94,,
3.041058,0x4A,,
3.04867,0xA8,,
3.048757,0x01,,
3.048844,0x0C,,
3.048931,0x26,,
3.049018,0xE0,,
3.049105,0x2E,,
3.049192,0xD8,,
3.049279,0x2E,,
3.049366,0xE0,,
3.049453,0x2E,,
3.04954,0xD8,,
3.049627,0x22,,
3.049714,0x60,,
3.049801,0x22,,
3.049888,0x60,,
3.049974,0x3B,,
3.050061,0x60,,
3.050148,0x22,,
3.050235,0x60,,
3.050322,0x22,,
3.050409,0x60,,
3.050496,0x3B,,
3.050583,0x60,,
3.05067,0x2E,,
3.050757,0xE0,,
3.050844,0x2E,,
3.050931,0xE0,,
3.051018,0x02,,
3.051105,0x7D,,
3.058717,0xA8,,
3.058804,0x01,,
3.058891,0x0C,,
3.058978,0x26,,
3.059065,0x4C,,
3.059152,0x2E,,
3.059239,0xD8,,
3.059326,0x2E,,
3.059413,0xE4,,
3.059499,0x2E,,
3.059586,0xD8,,
3.059673,0x22,,
3.05976,0x60,,
3.059847,0x22,,
3.059934,0x60,,
3.060021,0x3B,,
3.060108,0x60,,
3.060195,0x22,,
3.060282,0x60,,
3.060369,0x22,,
3.060456,0x60,,
3.060543,0x3B,,
3.06063,0x60,,
3.060717,0x2E,,
3.060804,0xE0,,
3.060891,0x2E,,
3.060978,0xE0,,
3.061064,0x25,,
3.061151,0x29,,
3.068764,0xA8,,
3.068851,0x01,,
3.068938,0x0C,,
3.069025,0x25,,
3.069112,0xD0,,
3.069199,0x2E,,
3.069286,0xD8,,
3.069373,0x2E,,
3.069459,0xE4,,
3.069546,0x2E,,
3.069633,0xD8,,
3.06972,0x22,,
3.069807,0x60,,
3.069894,0x22,,
3.069981,0x60,,
3.070068,0x3B,,
3.070155,0x60,,
3.070242,0x22,,
3.070329,0x60,,
3.070416,0x22,,
3.070503,0x60,,
3.07059,0x3B,,
3.070677,0x60,,
3.070764,0x2E,,
3.07085,0xE0,,
3.070937,0x2E,,
3.071024,0xE0,,
3.071111,0x43,,
3.071198,0xFD,,
3.078811,0xA8,,
3.078898,0x01,,
3.078985,0x0C,,
3.079072,0x25,,
3.079159,0x58,,
3.079246,0x2E,,
3.079333,0xD8,,
3.07942,0x2E,,
3.079507,0xE4,,
3.079594,0x2E,,
3.079681,0xD8,,
3.079768,0x22,,
3.079855,0x60,,
3.079942,0x22,,
3.080029,0x60,,
3.080116,0x3B,,
3.080203,0x60,,
3.080289,0x22,,
3.080376,0x60,,
3.080463,0x22,,
3.08055,0x60,,
3.080637,0x3B,,
3.080724,0x60,,
3.080811,0x2E,,
3.080898,0xE0,,
3.080985,0x2E,,
3.081072,0xE0,,
3.081159,0xC8,,
3.081246,0x57,,
3.088859,0xA8,,
3.088946,0x01,,
3.089033,0x0C,,
3.08912,0x24,,
3.089207,0xD0,,
3.089294,0x2E,,
3.089381,0xD8,,
3.089468,0x2E,,
3.089555,0xE4,,
3.089642,0x2E,,
3.089729,0xD8,,
3.089816,0x22,,
3.089903,0x60,,
3.089989,0x22,,
3.090076,0x60,,
3.090163,0x3B,,
3.09025,0x60,,
3.090337,0x22,,
3.090424,0x60,,
3.090511,0x22,,
3.090598,0x60,,
3.090685,0x3B,,
3.090772,0x60,,
3.090859,0x2E,,
3.090946,0xE0,,
3.091033,0x2E,,
3.09112,0xE0,,
3.091207,0x74,,
3.091294,0xFE,,
3.098906,0xA8,,
3.098992,0x01,,
3.099079,0x0C,,
3.099166,0x24,,
3.099253,0x4C,,
3.09934,0x2E,,
3.099427,0xD8,,
3.099514,0x2E,,
3.099601,0xE0,,
3.099688,0x2E,,
3.099775,0xDC,,
3.099862,0x22,,
3.099949,0x60,,
3.100036,0x22,,
3.100123,0x60,,
3.10021,0x3B,,
3.100297,0x60,,
3.100384,0x22,,
3.100471,0x60,,
3.100557,0x22,,
3.100644,0x60,,
3.100731,0x3B,,
3.100818,0x60,,
3.100905,0x2E,,
3.100992,0xE0,,
3.101079,0x2E,,
3.101166,0xE0,,
3.101253,0x40,,
3.10134,0xB8,,
3.108953,0xA8,,
3.10904,0x01,,
3.109127,0x0C,,
3.109214,0x23,,
3.109301,0xDC,,
3.109388,0x2E,,
3.109475,0xD8,,
3.109561,0x2E,,
3.109648,0xE0,,
3.109735,0x2E,,
3.109822,0xD8,,
3.109909,0x22,,
3.109996,0x60,,
3.110083,0x22,,
3.11017,0x60,,
3.110257,0x3B,,
3.110344,0x60,,
3.110431,0x22,,
3.110518,0x60,,
3.110605,0x22,,
3.110692,0x60,,
3.110779,0x3B,,
3.110866,0x60,,
3.110952,0x2E,,
3.111039,0xE0,,
3.111126,0x2E,,
3.111213,0xE0,,
3.1113,0x25,,
3.111387,0xDE,,
3.119,0xA8,,
3.119087,0x01,,
3.119174,0x0C,,
3.119261,0x23,,
3.119348,0x68,,
3.119435,0x2E,,
3.119522,0xD8,,
3.119609,0x2E,,
3.119695,0xE4,,
3.119782,0x2E,,
3.119869,0xDC,,
3.119956,0x22,,
3.120043,0x60,,
3.12013,0x22,,
3.120217,0x60,,
3.120304,0x3B,,
3.120391,0x60,,
3.120478,0x22,,
3.120565,0x60,,
3.120652,0x22,,
3.120739,0x60,,
3.120826,0x3B,,
3.120913,0x60,,
3.121,0x2E,,
3.121087,0xE0,,
3.121173,0x2E,,
3.12126,0xE0,,
3.121347,0x69,,
3.121434,0x4F,,
3.129047,0xA8,,
3.129133,0x01,,
3.12922,0x0C,,
3.129307,0x23,,
3.129394,0x04,,
3.129481,0x2E,,
3.129568,0xDC,,
3.129655,0x2E,,
3.129742,0xE0,,
3.129829,0x2E,,
3.129916,0xD8,,
3.130003,0x22,,
3.13009,0x60,,
3.130177,0x22,,
3.130264,0x60,,
3.130351,0x3B,,
3.130438,0x60,,
3.130525,0x22,,
3.130611,0x60,,
3.130698,0x22,,
3.130785,0x60,,
3.130872,0x3B,,
3.130959,0x60,,
3.131046,0x2E,,
3.131133,0xE0,,
3.13122,0x2E,,
3.131307,0xE0,,
3.131394,0x38,,
3.131481,0x61,,
3.139094,0xA8,,
3.139181,0x01,,
3.139268,0x0C,,
3.139355,0x22,,
3.139441,0xAC,,
3.139528,0x2E,,
3.139615,0xD8,,
3.139702,0x2E,,
3.139789,0xE4,,
3.139876,0x2E,,
3.139963,0xD8,,
3.14005,0x22,,
3.140137,0x60,,
3.140224,0x22,,
3.140311,0x60,,
3.140398,0x3B,,
3.140485,0x60,,
3.140572,0x22,,
3.140659,0x60,,
3.140746,0x22,,
3.140833,0x60,,
3.140919,0x3B,,
3.141006,0x60,,
3.141093,0x2E,,
3.14118,0xE0,,
3.141267,0x2E,,
3.141354,0xE0,,
3.141441,0xCB,,
3.141528,0x80,,
3.14914,0xA8,,
3.149227,0x01,,
3.149314,0x0C,,
3.149401,0x22,,
3.149488,0x78,,
3.149575,0x2E,,
3.149662,0xD8,,
3.149749,0x2E,,
3.149836,0xE0,,
3.149923,0x2E,,
3.15001,0xD8,,
3.150097,0x22,,
3.150184,0x60,,
3.150271,0x22,,
3.150358,0x60,,
3.150444,0x3B,,
3.150531,0x60,,
3.150618,0x22,,
3.150705,0x60,,
3.150792,0x22,,
3.150879,0x60,,
3.150966,0x3B,,
3.151053,0x60,,
3.15114,0x2E,,
3.151227,0xE0,,
3.151314,0x2E,,
3.151401,0xE0,,
3.151488,0x65,,
3.151575,0xAD,,
3.159188,0xA8,,
3.159275,0x01,,
3.159362,0x0C,,
3.159449,0x22,,
3.159536,0x78,,
3.159623,0x2E,,
3.159709,0xD8,,
3.159796,0x2E,,
3.159883,0xE0,,
3.15997,0x2E,,
3.160057,0xDC,,
3.160144,0x22,,
3.160231,0x60,,
3.160318,0x22,,
3.160405,0x60,,
3.160492,0x3B,,
3.160579,0x60,,
3.160666,0x22,,
3.160753,0x60,,
3.16084,0x22,,
3.160927,0x60,,
3.161014,0x3B,,
3.1611,0x60,,
3.161187,0x2E,,
3.161274,0xE0,,
3.161361,0x2E,,
3.161448,0xE0,,
3.161535,0x26,,
3.161622,0x25,,
3.169235,0xA8,,
3.169321,0x01,,
3.169408,0x0C,,
3.169495,0x22,,
3.169582,0x78,,
3.169669,0x2E,,
3.169756,0xD8,,
3.169843,0x2E,,
3.16993,0xE0,,
3.170017,0x2E,,
3.170104,0xD4,,
3.170191,0x22,,
3.170278,0x60,,
3.170365,0x22,,
3.170452,0x60,,
3.170539,0x3B,,
3.170626,0x60,,
3.170713,0x22,,
3.170799,0x60,,
3.170886,0x22,,
3.170973,0x60,,
3.17106,0x3B,,
3.171147,0x60,,
3.171234,0x2E,,
3.171321,0xE0,,
3.171408,0x2E,,
3.171495,0xE0,,
3.171582,0xA1,,
3.171669,0x35,,
3.179281,0xA8,,
3.179368,0x01,,
3.179455,0x0C,,
3.179542,0x22,,
3.179629,0x74,,
3.179716,0x2E,,
3.179803,0xD8,,
3.17989,0x2E,,
3.179977,0xE0,,
3.180064,0x2E,,
3.180151,0xD8,,
3.180238,0x22,,
3.180325,0x60,,
3.180412,0x22,,
3.180499,0x60,,
3.180586,0x3B,,
3.180673,0x60,,
3.180759,0x22,,
3.180846,0x60,,
3.180933,0x22,,
3.18102,0x60,,
3.181107,0x3B,,
3.181194,0x60,,
3.181281,0x2E,,
3.181368,0xE0,,
3.181455,0x2E,,
3.181542,0xE0,,
3.181629,0xF9,,
3.181716,0x9B,,
3.189328,0xA8,,
3.189415,0x01,,
3.189502,0x0C,,
3.189589,0x22,,
3.189676,0x78,,
3.189763,0x2E,,
3.18985,0xD8,,
3.189937,0x2E,,
3.190024,0xE4,,
3.190111,0x2E,,
3.190198,0xD8,,
3.190285,0x22,,
3.190372,0x60,,
3.190459,0x22,,
3.190546,0x60,,
3.190633,0x3B,,
3.19072,0x60,,
3.190806,0x22,,
3.190893,0x60,,
3.19098,0x22,,
3.191067,0x60,,
3.191154,0x3B,,
3.191241,0x60,,
3.191328,0x2E,,
3.191415,0xE0,,
3.191502,0x2E,,
3.191589,0xE0,,
3.191676,0x2D,,
3.191763,0xB2,,
3.199375,0xA8,,
3.199462,0x01,,
3.199549,0x0C,,
3.199636,0x22,,
3.199723,0x78,,
3.19981,0x2E,,
3.199897,0xD8,,
3.199984,0x2E,,
3.200071,0xE0,,
3.200158,0x2E,,
3.200245,0xD8,,
3.200332,0x22,,
3.200419,0x60,,
3.200505,0x22,,
3.200592,0x60,,
3.200679,0x3B,,
3.200766,0x60,,
3.200853,0x22,,
3.20094,0x60,,
3.201027,0x22,,
3.201114,0x60,,
3.201201,0x3B,,
3.201288,0x60,,
3.201375,0x2E,,
3.201462,0xE0,,
3.201549,0x2E,,
3.201636,0xE0,,
3.201723,0x65,,
3.20181,0xAD,,
3.209442,0xA8,,
3.209529,0x01,,
3.209616,0x0C,,
3.209703,0x22,,
3.20979,0x78,,
3.209877,0x2E,,
3.209964,0xD8,,
3.210051,0x2E,,
3.210138,0xE4,,
3.210225,0x2E,,
3.210312,0xD8,,
3.210399,0x22,,
3.210486,0x60,,
3.210573,0x22,,
3.210659,0x60,,
3.210746,0x3B,,
3.210833,0x60,,
3.21092,0x22,,
3.211007,0x60,,
3.211094,0x22,,
3.211181,0x60,,
3.211268,0x3B,,
3.211355,0x60,,
3.211442,0x2E,,
3.211529,0xE0,,
3.211616,0x2E,,
3.211703,0xE0,,
3.21179,0x2D,,
3.211877,0xB2,,
3.219489,0xA8,,
3.219576,0x01,,
3.219663,0x0C,,
3.21975,0x22,,
3.219837,0x78,,
3.219924,0x2E,,
3.220011,0xD8,,
3.220098,0x2E,,
3.220185,0xE8,,
3.220272,0x2E,,
3.220359,0xD8,,
3.220446,0x22,,
3.220533,0x60,,
3.220619,0x22,,
3.220706,0x60,,
3.220793,0x3B,,
3.22088,0x60,,
3.220967,0x22,,
3.221054,0x60,,
3.221141,0x22,,
3.221228,0x60,,
3.221315,0x3B,,
3.221402,0x60,,
3.221489,0x2E,,
3.221576,0xE0,,
3.221663,0x2E,,
3.22175,0xE0,,
3.221837,0xF5,,
3.221924,0x93,,
3.229535,0xA8,,
3.229622,0x01,,
3.229709,0x0C,,
3.229796,0x22,,
3.229883,0x6C,,
3.22997,0x2E,,
3.230057,0xD8,,
3.230144,0x2E,,
3.230231,0xE0,,
3.230318,0x2E,,
3.230405,0xD8,,
3.230492,0x22,,
3.230579,0x60,,
3.230666,0x22,,
3.230753,0x60,,
3.23084,0x3B,,
3.230926,0x60,,
3.231013,0x22,,
3.2311,0x60,,
3.231187,0x22,,
3.231274,0x60,,
3.231361,0x3B,,
3.231448,0x60,,
3.231535,0x2E,,
3.231622,0xE0,,
3.231709,0x2E,,
3.231796,0xE0,,
3.231883,0xD1,,
3.23197,0xD6,,
3.239582,0xA8,,
3.239669,0x01,,
3.239756,0x0C,,
3.239843,0x22,,
3.23993,0x74,,
3.240017,0x2E,,
3.240104,0xD8,,
3.240191,0x2E,,
3.240278,0xE4,,
3.240365,0x2E,,
3.240452,0xD8,,
3.240539,0x22,,
3.240626,0x60,,
3.240713,0x22,,
3.2408,0x60,,
3.240887,0x3B,,
3.240974,0x60,,
3.241061,0x22,,
3.241147,0x60,,
3.241234,0x22,,
3.241321,0x60,,
3.241408,0x3B,,
3.241495,0x60,,
3.241582,0x2E,,
3.241669,0xE0,,
3.241756,0x2E,,
3.241843,0xE0,,
3.24193,0xB1,,
3.242017,0x84,,
3.24963,0xA8,,
3.249717,0x01,,
3.249804,0x0C,,
3.249891,0x22,,
3.249978,0x74,,
3.250065,0x2E,,
3.250152,0xD8,,
3.250239,0x2E,,
3.250326,0xE0,,
3.250413,0x2E,,
3.2505,0xD8,,
3.250587,0x22,,
3.250674,0x60,,
3.250761,0x22,,
3.250848,0x60,,
3.250935,0x3B,,
3.251021,0x60,,
3.251108,0x22,,
3.251195,0x60,,
3.251282,0x22,,
3.251369,0x60,,
3.251456,0x3B,,
3.251543,0x60,,
3.25163,0x2E,,
3.251717,0xE0,,
3.251804,0x2E,,
3.251891,0xE0,,
3.251978,0xF9,,
3.252065,0x9B,,
3.259677,0xA8,,
3.259764,0x01,,
3.259851,0x0C,,
3.259938,0x22,,
3.260025,0x78,,
3.260112,0x2E,,
3.260199,0xD8,,
3.260286,0x2E,,
3.260373,0xE0,,
3.26046,0x2E,,
3.260547,0xD8,,
3.260634,0x22,,
3.260721,0x60,,
3.260807,0x22,,
3.260894,0x60,,
3.260981,0x3B,,
3.261068,0x60,,
3.261155,0x22,,
3.261242,0x60,,
3.261329,0x22,,
3.261416,0x60,,
3.261503,0x3B,,
3.26159,0x60,,
3.261677,0x2E,,
3.261764,0xE0,,
3.261851,0x2E,,
3.261938,0xE0,,
3.262025,0x65,,
3.262112,0xAD,,
3.269724,0xA8,,
3.269811,0x01,,
3.269898,0x0C,,
3.269985,0x22,,
3.270072,0x74,,
3.270159,0x2E,,
3.270246,0xD8,,
3.270333,0x2E,,
3.27042,0xE4,,
3.270506,0x2E,,
3.270593,0xD8,,
3.27068,0x22,,
3.270767,0x60,,
3.270854,0x22,,
3.270941,0x60,,
3.271028,0x3B,,
3.271115,0x60,,
3.271202,0x22,,
3.271289,0x60,,
3.271376,0x22,,
3.271463,0x60,,
3.27155,0x3B,,
3.271637,0x60,,
3.271724,0x2E,,
3.271811,0xE0,,
3.271898,0x2E,,
3.271984,0xE0,,
3.272071,0xB1,,
3.272158,0x84,,
3.279772,0xA8,,
3.279859,0x01,,
3.279946,0x0C,,
3.280033,0x22,,
3.28012,0x74,,
3.280206,0x2E,,
3.280293,0xD8,,
3.28038,0x2E,,
3.280467,0xE0,,
3.280554,0x2E,,
3.280641,0xD8,,
3.280728,0x22,,
3.280815,0x60,,
3.280902,0x22,,
3.280989,0x60,,
3.281076,0x3B,,
3.281163,0x60,,
3.28125,0x22,,
3.281337,0x60,,
3.281424,0x22,,
3.281511,0x60,,
3.281598,0x3B,,
3.281684,0x60,,
3.281771,0x2E,,
3.281858,0xE0,,
3.281945,0x2E,,
3.282032,0xE0,,
3.282119,0xF9,,
3.282206,0x9B,,
3.289818,0xA8,,
3.289905,0x01,,
3.289992,0x0C,,
3.290079,0x22,,
3.290166,0x78,,
3.290253,0x2E,,
3.29034,0xD8,,
3.290427,0x2E,,
3.290514,0xE4,,
3.290601,0x2E,,
3.290687,0xD8,,
3.290774,0x22,,
3.290861,0x60,,
3.290948,0x22,,
3.291035,0x60,,
3.291122,0x3B,,
3.291209,0x60,,
3.291296,0x22,,
3.291383,0x60,,
3.29147,0x22,,
3.291557,0x60,,
3.291644,0x3B,,
3.291731,0x60,,
3.291818,0x2E,,
3.291905,0xE0,,
3.291992,0x2E,,
3.292079,0xE0,,
3.292165,0x2D,,
3.292252,0xB2,,
3.299865,0xA8,,
3.299952,0x01,,
3.300039,0x0C,,
3.300126,0x22,,
3.300212,0x74,,
3.300299,0x2E,,
3.300386,0xD8,,
3.300473,0x2E,,
3.30056,0xE0,,
3.300647,0x2E,,
3.300734,0xD8,,
3.300821,0x22,,
3.300908,0x60,,
3.300995,0x22,,
3.301082,0x60,,
3.301169,0x3B,,
3.301256,0x60,,
3.301343,0x22,,
3.30143,0x60,,
3.301517,0x22,,
3.301604,0x60,,
3.30169,0x3B,,
3.301777,0x60,,
3.301864,0x2E,,
3.301951,0xE0,,
3.302038,0x2E,,
3.302125,0xE0,,
3.302212,0xF9,,
3.302299,0x9B,,
3.309912,0xA8,,
3.309999,0x01,,
3.310086,0x0C,,
3.310173,0x22,,
3.31026,0x74,,
3.310347,0x2E,,
3.310434,0xD8,,
3.310521,0x2E,,
3.310608,0xE4,,
3.310695,0x2E,,
3.310781,0xD8,,
3.310868,0x22,,
3.310955,0x60,,
3.311042,0x22,,
3.311129,0x60,,
3.311216,0x3B,,
3.311303,0x60,,
3.31139,0x22,,
3.311477,0x60,,
3.311564,0x22,,
3.311651,0x60,,
3.311738,0x3B,,
3.311825,0x60,,
3.311912,0x2E,,
3.311999,0xE0,,
3.312086,0x2E,,
3.312173,0xE0,,
3.31226,0xB1,,
3.312346,0x84,,
3.319959,0xA8,,
3.320046,0x01,,
3.320133,0x0C,,
3.32022,0x22,,
3.320307,0x78,,
3.320394,0x2E,,
3.320481,0xD8,,
3.320568,0x2E,,
3.320655,0xE4,,
3.320742,0x2E,,
3.320829,0xD8,,
3.320916,0x22,,
3.321002,0x60,,
3.321089,0x22,,
3.321176,0x60,,
3.321263,0x3B,,
3.32135,0x60,,
3.321437,0x22,,
3.321524,0x60,,
3.321611,0x22,,
3.321698,0x60,,
3.321785,0x3B,,
3.321872,0x60,,
3.321959,0x2E,,
3.322046,0xE0,,
3.322133,0x2E,,
3.32222,0xE0,,
3.322307,0x2D,,
3.322394,0xB2,,
3.330006,0xA8,,
3.330093,0x01,,
3.33018,0x0C,,
3.330267,0x22,,
3.330354,0x74,,
3.330441,0x2E,,
3.330527,0xD8,,
3.330614,0x2E,,
3.330701,0xE4,,
3.330788,0x2E,,
3.330875,0xD8,,
3.330962,0x22,,
3.331049,0x60,,
3.331136,0x22,,
3.331223,0x60,,
3.33131,0x3B,,
3.331397,0x60,,
3.331484,0x22,,
3.331571,0x60,,
3.331658,0x22,,
3.331745,0x60,,
3.331832,0x3B,,
3.331919,0x60,,
3.332005,0x2E,,
3.332092,0xE0,,
3.332179,0x2E,,
3.332266,0xE0,,
3.332353,0xB1,,
3.33244,0x84,,
3.340053,0xA8,,
3.34014,0x01,,
3.340227,0x0C,,
3.340314,0x22,,
3.340401,0x78,,
3.340488,0x2E,,
3.340575,0xD8,,
3.340662,0x2E,,
3.340749,0xE4,,
3.340836,0x2E,,
3.340923,0xD8,,
3.34101,0x22,,
3.341097,0x60,,
3.341183,0x22,,
3.34127,0x60,,
3.341357,0x3B,,
3.341444,0x60,,
3.341531,0x22,,
3.341618,0x60,,
3.341705,0x22,,
3.341792,0x60,,
3.341879,0x3B,,
3.341966,0x60,,
3.342053,0x2E,,
3.34214,0xE0,,
3.342227,0x2E,,
3.342314,0xE0,,
3.342401,0x2D,,
3.342488,0xB2,,
3.3501,0xA8,,
3.350187,0x01,,
3.350274,0x0C,,
3.350361,0x22,,
3.350448,0x74,,
3.350534,0x2E,,
3.350621,0xD8,,
3.350708,0x2E,,
3.350795,0xE0,,
3.350882,0x2E,,
3.350969,0xD8,,
3.351056,0x22,,
3.351143,0x60,,
3.35123,0x22,,
3.351317,0x60,,
3.351404,0x3B,,
3.351491,0x60,,
3.351578,0x22,,
3.351665,0x60,,
3.351752,0x22,,
3.351839,0x60,,
3.351926,0x3B,,
3.352012,0x60,,
3.352099,0x2E,,
3.352186,0xE0,,
3.352273,0x2E,,
3.35236,0xE0,,
3.352447,0xF9,,
3.352534,0x9B,,
3.360147,0xA8,,
3.360234,0x01,,
3.360321,0x0C,,
3.360408,0x22,,
3.360494,0x74,,
3.360581,0x2E,,
3.360668,0xD8,,
3.360755,0x2E,,
3.360842,0xE4,,
3.360929,0x2E,,
3.361016,0xD8,,
3.361103,0x22,,
3.36119,0x60,,
3.361277,0x22,,
3.361364,0x60,,
3.361451,0x3B,,
3.361538,0x60,,
3.361625,0x22,,
3.361712,0x60,,
3.361799,0x22,,
3.361886,0x60,,
3.361972,0x3B,,
3.362059,0x60,,
3.362146,0x2E,,
3.362233,0xE0,,
3.36232,0x2E,,
3.362407,0xE0,,
3.362494,0xB1,,
3.362581,0x84,,
3.370194,0xA8,,
3.370281,0x01,,
3.370368,0x0C,,
3.370455,0x22,,
3.370542,0x74,,
3.370629,0x2E,,
3.370716,0xD8,,
3.370802,0x2E,,
3.370889,0xE0,,
3.370976,0x2E,,
3.371063,0xD8,,
3.37115,0x22,,
3.371237,0x60,,
3.371324,0x22,,
3.371411,0x60,,
3.371498,0x3B,,
3.371585,0x60,,
3.371672,0x22,,
3.371759,0x60,,
3.371846,0x22,,
3.371933,0x60,,
3.37202,0x3B,,
3.372107,0x60,,
3.372193,0x2E,,
3.37228,0xE0,,
3.372367,0x2E,,
3.372454,0xE0,,
3.372541,0xF9,,
3.372628,0x9B,,
3.380241,0xA8,,
3.380328,0x01,,
3.380415,0x0C,,
3.380502,0x22,,
3.380589,0x74,,
3.380676,0x2E,,
3.380763,0xD8,,
3.380849,0x2E,,
3.380936,0xE4,,
3.381023,0x2E,,
3.38111,0xD8,,
3.381197,0x22,,
3.381284,0x60,,
3.381371,0x22,,
3.381458,0x60,,
3.381545,0x3B,,
3.381632,0x60,,
3.381719,0x22,,
3.381806,0x60,,
3.381893,0x22,,
3.38198,0x60,,
3.382067,0x3B,,
3.382154,0x60,,
3.382241,0x2E,,
3.382327,0xE0,,
3.382414,0x2E,,
3.382501,0xE0,,
3.382588,0xB1,,
3.382675,0x84,,
3.390288,0xA8,,
3.390375,0x01,,
3.390462,0x0C,,
3.390549,0x22,,
3.390636,0x78,,
3.390723,0x2E,,
3.39081,0xD8,,
3.390897,0x2E,,
3.390983,0xE4,,
3.39107,0x2E,,
3.391157,0xD8,,
3.391244,0x22,,
3.391331,0x60,,
3.391418,0x22,,
3.391505,0x60,,
3.391592,0x3B,,
3.391679,0x60,,
3.391766,0x22,,
3.391853,0x60,,
3.39194,0x22,,
3.392027,0x60,,
3.392114,0x3B,,
3.392201,0x60,,
3.392288,0x2E,,
3.392375,0xE0,,
3.392462,0x2E,,
3.392548,0xE0,,
3.392635,0x2D,,
3.392722,0xB2,,
3.400335,0xA8,,
3.400422,0x01,,
3.400509,0x0C,,
3.400596,0x22,,
3.400683,0x78,,
3.40077,0x2E,,
3.400857,0xD8,,
3.400944,0x2E,,
3.40103,0xE0,,
3.401117,0x2E,,
3.401204,0xD8,,
3.401291,0x22,,
3.401378,0x60,,
3.401465,0x22,,
3.401552,0x60,,
3.401639,0x3B,,
3.401726,0x60,,
3.401813,0x22,,
