Time [s],Value,Parity Error,Framing Error
6.634912375,0x00,,
6.635007875,0x00,,
6.63510325,0x00,,
6.63519875,0x00,,
6.63529425,0x00,,
6.63538975,0x00,,
6.635485125,0x00,,
6.635580625,0x00,,
6.635676125,0x00,,
6.635771625,0x00,,
6.635867,0x00,,
6.6359625,0x00,,
6.636058,0x00,,
6.6361535,0x00,,
6.636248875,0x00,,
6.636344375,0x00,,
6.636439875,0x00,,
6.636535375,0x00,,
6.63663075,0xD0,,
6.652044375,0x55,,
6.652139875,0x55,,
6.652235375,0x18,,
6.652330875,0x00,,
6.65242625,0xD8,,
6.65252175,0xCB,,
6.65261725,0xDC,,
6.652712625,0x00,,
6.652808125,0x2C,,
6.652903625,0x48,,
6.652999125,0x00,,
6.653094625,0x80,,
6.65319,0x08,,
6.6532855,0x00,,
6.653381,0xD5,,
6.6534765,0x42,,
6.653571875,0xAB,,
6.653667375,0x80,,
6.653762875,0x0D,,
6.65385825,0x54,,
6.65395375,0x80,,
6.65404925,0x08,,
6.65414475,0x00,,
6.654240125,0x2A,,
6.654335625,0x62,,
6.654431125,0xA6,,
6.654526625,0x99,,
6.672136,0x55,,
6.672231375,0x55,,
6.672326875,0x18,,
6.672422375,0x00,,
6.672517875,0xD9,,
6.67261325,0x90,,
6.67270875,0xDB,,
6.67280425,0x00,,
6.67289975,0x2C,,
6.672995125,0x68,,
6.673090625,0x00,,
6.673186125,0x80,,
6.673281625,0x08,,
6.673377,0x00,,
6.6734725,0xD5,,
6.673568,0x42,,
6.6736635,0xAB,,
6.673758875,0x80,,
6.673854375,0x0D,,
6.673949875,0x54,,
6.674045375,0x80,,
6.67414075,0x08,,
6.67423625,0x00,,
6.67433175,0x2A,,
6.674427125,0x62,,
6.674522625,0xA6,,
6.674618125,0x42,,
6.692236125,0x55,,
6.692331625,0x55,,
6.692427125,0x18,,
6.692522625,0x00,,
6.692618125,0xDA,,
6.6927135,0x57,,
6.692809,0xDB,,
6.6929045,0x00,,
6.692999875,0x2C,,
6.693095375,0x68,,
6.693190875,0x00,,
6.693286375,0x80,,
6.69338175,0x08,,
6.69347725,0x00,,
6.69357275,0xD5,,
6.69366825,0x42,,
6.693763625,0xAB,,
6.693859125,0x80,,
6.693954625,0x0D,,
6.69405,0x54,,
6.6941455,0x80,,
6.694241,0x08,,
6.6943365,0x00,,
6.694432,0x2A,,
6.694527375,0x62,,
6.694622875,0xA6,,
6.694718375,0x58,,
6.712336375,0x55,,
6.712431875,0x55,,
6.712527375,0x18,,
6.71262275,0x00,,
6.71271825,0xDB,,
6.71281375,0x1D,,
6.71290925,0xDC,,
6.713004625,0x00,,
6.713100125,0x2C,,
6.713195625,0x78,,
6.713291125,0x00,,
6.7133865,0x80,,
6.713482,0x08,,
6.7135775,0x00,,
6.713673,0xD5,,
6.713768375,0x42,,
6.713863875,0xAB,,
6.713959375,0x80,,
6.714054875,0x0D,,
6.71415025,0x54,,
6.71424575,0x80,,
6.71434125,0x08,,
6.71443675,0x00,,
6.714532125,0x2A,,
6.714627625,0x62,,
6.714723125,0xA6,,
6.7148185,0x04,,
6.732436625,0x55,,
6.732532125,0x55,,
6.7326275,0x18,,
6.732723,0x00,,
6.7328185,0xDB,,
6.732914,0xE3,,
6.733009375,0xDB,,
6.733104875,0x00,,
6.733200375,0x2C,,
6.733295875,0x48,,
6.73339125,0x00,,
6.73348675,0x80,,
6.73358225,0x08,,
6.73367775,0x00,,
6.733773125,0xD5,,
6.733868625,0x42,,
6.733964125,0xAB,,
6.734059625,0x80,,
6.734155,0x0D,,
6.7342505,0x54,,
6.734346,0x80,,
6.734441375,0x08,,
6.734536875,0x00,,
6.734632375,0x2A,,
6.734727875,0x62,,
6.73482325,0xA6,,
6.73491875,0x51,,
6.752528125,0x55,,
6.752623625,0x55,,
6.752719125,0x18,,
6.752814625,0x00,,
6.75291,0xDC,,
6.7530055,0xA9,,
6.753101,0xDB,,
6.753196375,0x01,,
6.753291875,0x2C,,
6.753387375,0x48,,
6.753482875,0x00,,
6.753578375,0x80,,
6.75367375,0x08,,
6.75376925,0x00,,
6.75386475,0xD5,,
6.753960125,0x42,,
6.754055625,0xAB,,
6.754151125,0x80,,
6.754246625,0x0D,,
6.754342,0x54,,
6.7544375,0x80,,
6.754533,0x08,,
6.7546285,0x00,,
6.754723875,0x2A,,
6.754819375,0x62,,
6.754914875,0xA6,,
6.75501025,0x14,,
6.772628375,0x55,,
6.772723875,0x55,,
6.77281925,0x18,,
6.77291475,0x00,,
6.77301025,0xDD,,
6.77310575,0x6E,,
6.77320125,0xDB,,
6.773296625,0x00,,
6.773392125,0x2C,,
6.773487625,0x68,,
6.773583125,0x00,,
6.7736785,0x80,,
6.773774,0x08,,
6.7738695,0x00,,
6.773964875,0xD5,,
6.774060375,0x42,,
6.774155875,0xAB,,
6.774251375,0x80,,
6.77434675,0x0D,,
6.77444225,0x54,,
6.77453775,0x80,,
6.77463325,0x08,,
6.774728625,0x00,,
6.774824125,0x2A,,
6.774919625,0x62,,
6.775015125,0xA6,,
6.7751105,0xBB,,
6.792728625,0x55,,
6.792824125,0x55,,
6.7929195,0x18,,
6.793015,0x00,,
6.7931105,0xDE,,
6.793206,0x34,,
6.793301375,0xDC,,
6.793396875,0x00,,
6.793492375,0x2C,,
6.79358775,0x68,,
6.79368325,0x00,,
6.79377875,0x80,,
6.79387425,0x08,,
6.793969625,0x00,,
6.794065125,0xD5,,
6.794160625,0x42,,
6.794256125,0xAB,,
6.7943515,0x80,,
6.794447,0x0D,,
6.7945425,0x54,,
6.794638,0x80,,
6.794733375,0x08,,
6.794828875,0x00,,
6.794924375,0x2A,,
6.795019875,0x62,,
6.79511525,0xA6,,
6.79521075,0xC7,,
6.812828875,0x55,,
6.81292425,0x55,,
6.81301975,0x18,,
6.81311525,0x00,,
6.81321075,0xDE,,
6.813306125,0xFB,,
6.813401625,0xDB,,
6.813497125,0x00,,
6.8135925,0x2C,,
6.813688,0x78,,
6.8137835,0x00,,
6.813879,0x80,,
6.8139745,0x08,,
6.814069875,0x00,,
6.814165375,0xD5,,
6.814260875,0x42,,
6.81435625,0xAB,,
6.81445175,0x80,,
6.81454725,0x0D,,
6.81464275,0x54,,
6.814738125,0x80,,
6.814833625,0x08,,
6.814929125,0x00,,
6.815024625,0x2A,,
6.81512,0x62,,
6.8152155,0xA6,,
6.815311,0x3D,,
6.833319625,0x55,,
6.833415,0x55,,
6.8335105,0x2B,,
6.833606,0x03,,
6.8337015,0xDF,,
6.833796875,0xC2,,
6.833892375,0xDD,,
6.833987875,0x00,,
6.834083375,0x2C,,
6.83417875,0x68,,
6.83427425,0x00,,
6.83436975,0x80,,
6.83446525,0x08,,
6.834560625,0x00,,
6.834656125,0xD5,,
6.834751625,0x42,,
6.834847125,0xAB,,
6.8349425,0x80,,
6.835038,0x0D,,
6.8351335,0x54,,
6.835229,0x80,,
6.835324375,0x08,,
6.835419875,0x00,,
6.835515375,0x2A,,
6.83561075,0x62,,
6.83570625,0xA6,,
6.83580175,0x00,,
6.83589725,0x00,,
6.83599275,0x00,,
6.836088125,0x00,,
6.836183625,0x00,,
6.836279125,0x00,,
6.8363745,0x00,,
6.83647,0x00,,
6.8365655,0x00,,
6.836661,0x00,,
6.836756375,0x00,,
6.836851875,0x00,,
6.836947375,0x00,,
6.837042875,0x00,,
6.83713825,0x00,,
6.83723375,0x00,,
6.83732925,0x00,,
6.837424625,0x00,,
6.837520125,0x00,,
6.837615625,0xF2,,
6.853020625,0x55,,
6.853116,0x55,,
6.8532115,0x18,,
6.853307,0x00,,
6.8534025,0xE0,,
6.853497875,0x88,,
6.853593375,0xDB,,
6.853688875,0x00,,
6.853784375,0x2C,,
6.85387975,0x68,,
6.85397525,0x00,,
6.85407075,0x80,,
6.85416625,0x08,,
6.854261625,0x00,,
6.854357125,0xD5,,
6.854452625,0x42,,
6.854548,0xAB,,
6.8546435,0x80,,
6.854739,0x0D,,
6.8548345,0x54,,
6.854929875,0x80,,
6.855025375,0x08,,
6.855120875,0x00,,
6.855216375,0x2A,,
6.855311875,0x62,,
6.85540725,0xA6,,
6.85550275,0x95,,
6.873120875,0x55,,
6.87321625,0x55,,
6.87331175,0x18,,
6.87340725,0x00,,
6.873502625,0xE1,,
6.873598125,0x4E,,
6.873693625,0xDB,,
6.873789125,0x00,,
6.8738845,0x2C,,
6.87398,0x68,,
6.8740755,0x00,,
6.874171,0x80,,
6.874266375,0x08,,
6.874361875,0x00,,
6.874457375,0xD5,,
6.87455275,0x42,,
6.87464825,0xAB,,
6.87474375,0x80,,
6.87483925,0x0D,,
6.87493475,0x54,,
6.875030125,0x80,,
6.875125625,0x08,,
6.875221125,0x00,,
6.8753165,0x2A,,
6.875412,0x62,,
6.8755075,0xA6,,
6.875603,0xEF,,
6.893221,0x55,,
6.8933165,0x55,,
6.893412,0x18,,
6.893507375,0x00,,
6.893602875,0xE2,,
6.893698375,0x14,,
6.893793875,0xDB,,
6.89388925,0x00,,
6.89398475,0x2C,,
6.89408025,0x48,,
6.894175625,0x00,,
6.894271125,0x80,,
6.894366625,0x08,,
6.894462125,0x00,,
6.894557625,0xD5,,
6.894653,0x42,,
6.8947485,0xAB,,
6.894844,0x80,,
6.8949395,0x0D,,
6.895034875,0x54,,
6.895130375,0x80,,
6.895225875,0x08,,
6.89532125,0x00,,
6.89541675,0x2A,,
6.89551225,0x62,,
6.89560775,0xA6,,
6.895703125,0x90,,
6.913312625,0x55,,
6.913408,0x55,,
6.9135035,0x18,,
6.913599,0x00,,
6.913694375,0xE2,,
6.913789875,0xDA,,
6.913885375,0xDD,,
6.913980875,0x00,,
6.91407625,0x2C,,
6.91417175,0x68,,
6.91426725,0x00,,
6.91436275,0x80,,
6.914458125,0x08,,
6.914553625,0x00,,
6.914649125,0xD5,,
6.914744625,0x42,,
6.91484,0xAB,,
6.9149355,0x80,,
6.915031,0x0D,,
6.9151265,0x54,,
6.915221875,0x80,,
6.915317375,0x08,,
6.915412875,0x00,,
6.91550825,0x2A,,
6.91560375,0x62,,
6.91569925,0xA6,,
6.91579475,0xA5,,
6.93341275,0x55,,
6.93350825,0x55,,
6.93360375,0x18,,
6.933699125,0x00,,
6.933794625,0xE3,,
6.933890125,0xA0,,
6.933985625,0xDB,,
6.934081125,0x00,,
6.9341765,0x2C,,
6.934272,0x58,,
6.9343675,0x00,,
6.934462875,0x80,,
6.934558375,0x08,,
6.934653875,0x00,,
6.934749375,0xD5,,
6.93484475,0x42,,
6.93494025,0xAB,,
6.93503575,0x80,,
6.93513125,0x0D,,
6.935226625,0x54,,
6.935322125,0x80,,
6.935417625,0x08,,
6.935513,0x00,,
6.9356085,0x2A,,
6.935704,0x62,,
6.9357995,0xA6,,
6.935895,0xBE,,
6.953513,0x55,,
6.9536085,0x55,,
6.953704,0x18,,
6.953799375,0x00,,
6.953894875,0xE4,,
6.953990375,0x66,,
6.95408575,0xDC,,
6.95418125,0x00,,
6.95427675,0x2C,,
6.95437225,0x58,,
6.954467625,0x00,,
6.954563125,0x80,,
6.954658625,0x08,,
6.954754125,0x00,,
6.9548495,0xD5,,
6.954945,0x42,,
6.9550405,0xAB,,
6.955135875,0x80,,
6.955231375,0x0D,,
6.955326875,0x54,,
6.955422375,0x80,,
6.955517875,0x08,,
6.95561325,0x00,,
6.95570875,0x2A,,
6.95580425,0x62,,
6.95589975,0xA6,,
6.955995125,0xEB,,
6.97361325,0x55,,
6.97370875,0x55,,
6.973804125,0x18,,
6.973899625,0x00,,
6.973995125,0xE5,,
6.9740905,0x2D,,
6.974186,0xDB,,
6.9742815,0x00,,
6.974377,0x2C,,
6.9744725,0x48,,
6.974567875,0x00,,
6.974663375,0x80,,
6.974758875,0x08,,
6.97485425,0x00,,
6.97494975,0xD5,,
6.97504525,0x42,,
6.97514075,0xAB,,
6.975236125,0x80,,
6.975331625,0x0D,,
6.975427125,0x54,,
6.975522625,0x80,,
6.975618,0x08,,
6.9757135,0x00,,
6.975809,0x2A,,
6.975904375,0x62,,
6.975999875,0xA6,,
6.976095375,0x73,,
6.993713375,0x55,,
6.993808875,0x55,,
6.993904375,0x18,,
6.993999875,0x00,,
6.994095375,0xE5,,
6.99419075,0xF4,,
6.99428625,0xDB,,
6.99438175,0x00,,
6.99447725,0x2C,,
6.994572625,0x58,,
6.994668125,0x00,,
6.994763625,0x80,,
6.994859,0x08,,
6.9949545,0x00,,
6.99505,0xD5,,
6.9951455,0x42,,
6.995240875,0xAB,,
6.995336375,0x80,,
6.995431875,0x0D,,
6.995527375,0x54,,
6.99562275,0x80,,
6.99571825,0x08,,
6.99581375,0x00,,
6.995909125,0x2A,,
6.996004625,0x62,,
6.996100125,0xA6,,
6.996195625,0xBF,,
7.013805,0x55,,
7.0139005,0x55,,
7.013995875,0x18,,
7.014091375,0x00,,
7.014186875,0xE6,,
7.01428225,0xBB,,
7.01437775,0xDC,,
7.01447325,0x00,,
7.01456875,0x2C,,
7.01466425,0x68,,
7.014759625,0x00,,
7.014855125,0x80,,
7.014950625,0x08,,
7.015046,0x00,,
7.0151415,0xD5,,
7.015237,0x42,,
7.0153325,0xAB,,
7.015427875,0x80,,
7.015523375,0x0D,,
7.015618875,0x54,,
7.015714375,0x80,,
7.01580975,0x08,,
7.01590525,0x00,,
7.01600075,0x2A,,
7.01609625,0x62,,
7.016191625,0xA6,,
7.016287125,0x5D,,
7.034304375,0x55,,
7.034399875,0x55,,
7.034495375,0x2B,,
7.034590875,0x03,,
7.03468625,0xE7,,
7.03478175,0x81,,
7.03487725,0xDE,,
7.03497275,0x00,,
7.035068125,0x2C,,
7.035163625,0x68,,
7.035259125,0x00,,
7.035354625,0x80,,
7.03545,0x08,,
7.0355455,0x00,,
7.035641,0xD5,,
7.035736375,0x42,,
7.035831875,0xAB,,
7.035927375,0x80,,
7.036022875,0x0D,,
7.036118375,0x54,,
7.03621375,0x80,,
7.03630925,0x08,,
7.03640475,0x00,,
7.036500125,0x2A,,
7.036595625,0x62,,
7.036691125,0xA6,,
7.036786625,0x00,,
7.036882,0x00,,
7.0369775,0x00,,
7.037073,0x00,,
7.0371685,0x00,,
7.037263875,0x00,,
7.037359375,0x00,,
7.037454875,0x00,,
7.03755025,0x00,,
7.03764575,0x00,,
7.03774125,0x00,,
7.03783675,0x00,,
7.03793225,0x00,,
7.038027625,0x00,,
7.038123125,0x00,,
7.038218625,0x00,,
7.038314125,0x00,,
7.0384095,0x00,,
7.038505,0x00,,
7.0386005,0xE3,,
7.054005375,0x55,,
7.054100875,0x55,,
7.054196375,0x18,,
7.054291875,0x00,,
7.05438725,0xE8,,
7.05448275,0x47,,
7.05457825,0xDC,,
7.054673625,0x00,,
7.054769125,0x2C,,
7.054864625,0x48,,
7.054960125,0x00,,
7.055055625,0x80,,
7.055151,0x08,,
7.0552465,0x00,,
7.055342,0xD5,,
7.0554375,0x42,,
7.055532875,0xAB,,
7.055628375,0x80,,
7.055723875,0x0D,,
7.05581925,0x54,,
7.05591475,0x80,,
7.05601025,0x08,,
7.05610575,0x00,,
7.056201125,0x2A,,
7.056296625,0x62,,
7.056392125,0xA6,,
7.056487625,0xD6,,
7.074105625,0x55,,
7.074201125,0x55,,
7.074296625,0x18,,
7.074392,0x00,,
7.0744875,0xE9,,
7.074583,0x0D,,
7.0746785,0xDA,,
7.074773875,0x00,,
7.074869375,0x2C,,
7.074964875,0x78,,
7.075060375,0x00,,
7.07515575,0x80,,
7.07525125,0x08,,
7.07534675,0x00,,
7.075442125,0xD5,,
7.075537625,0x42,,
7.075633125,0xAB,,
7.075728625,0x80,,
7.075824,0x0D,,
7.0759195,0x54,,
7.076015,0x80,,
7.0761105,0x08,,
7.076206,0x00,,
7.076301375,0x2A,,
7.076396875,0x62,,
7.07649225,0xA6,,
7.07658775,0x61,,
7.094197125,0x55,,
7.094292625,0x55,,
7.094388125,0x18,,
7.094483625,0x00,,
7.094579,0xE9,,
7.0946745,0xD3,,
7.09477,0xDC,,
7.0948655,0x00,,
7.094960875,0x2C,,
7.095056375,0x48,,
7.095151875,0x00,,
7.095247375,0x80,,
7.09534275,0x08,,
7.09543825,0x00,,
7.09553375,0xD5,,
7.09562925,0x42,,
7.095724625,0xAB,,
7.095820125,0x80,,
7.095915625,0x0D,,
7.096011,0x54,,
7.0961065,0x80,,
7.096202,0x08,,
7.0962975,0x00,,
7.096392875,0x2A,,
7.096488375,0x62,,
7.096583875,0xA6,,
7.096679375,0xD0,,
7.11428875,0x55,,
7.114384125,0x55,,
7.114479625,0x18,,
7.114575125,0x00,,
7.114670625,0xEA,,
7.114766,0x9A,,
7.1148615,0xDB,,
7.114957,0x00,,
7.1150525,0x2C,,
7.115148,0x78,,
7.115243375,0x00,,
7.115338875,0x80,,
7.115434375,0x08,,
7.11552975,0x00,,
7.11562525,0xD5,,
7.11572075,0x42,,
7.11581625,0xAB,,
7.115911625,0x80,,
7.116007125,0x0D,,
7.116102625,0x54,,
7.116198125,0x80,,
7.1162935,0x08,,
7.116389,0x00,,
7.1164845,0x2A,,
7.116579875,0x62,,
7.116675375,0xA6,,
7.116770875,0xA4,,
7.134388875,0x55,,
7.134484375,0x55,,
7.134579875,0x18,,
7.134675375,0x00,,
7.134770875,0xEB,,
7.13486625,0x61,,
7.13496175,0xDD,,
7.13505725,0x00,,
7.135152625,0x2C,,
7.135248125,0x68,,
7.135343625,0x00,,
7.135439125,0x80,,
7.1355345,0x08,,
7.13563,0x00,,
7.1357255,0xD5,,
7.135821,0x42,,
7.135916375,0xAB,,
7.136011875,0x80,,
7.136107375,0x0D,,
7.13620275,0x54,,
7.13629825,0x80,,
7.13639375,0x08,,
7.13648925,0x00,,
7.13658475,0x2A,,
7.136680125,0x62,,
7.136775625,0xA6,,
7.136871125,0x95,,
7.154497875,0x55,,
7.15459325,0x55,,
7.15468875,0x18,,
7.15478425,0x00,,
7.15487975,0xEC,,
7.15497525,0x27,,
7.155070625,0xDC,,
7.155166125,0x00,,
7.155261625,0x2C,,
7.155357,0x68,,
7.1554525,0x00,,
7.155548,0x80,,
7.1556435,0x08,,
7.155738875,0x00,,
7.155834375,0xD5,,
7.155929875,0x42,,
7.156025375,0xAB,,
7.15612075,0x80,,
7.15621625,0x0D,,
7.15631175,0x54,,
7.156407125,0x80,,
7.156502625,0x08,,
7.156598125,0x00,,
7.156693625,0x2A,,
7.156789125,0x62,,
7.1568845,0xA6,,
7.15698,0x01,,
7.174589375,0x55,,
7.174684875,0x55,,
7.17478025,0x18,,
7.17487575,0x00,,
7.17497125,0xEC,,
7.17506675,0xEE,,
7.175162125,0xDD,,
7.175257625,0x00,,
7.175353125,0x2C,,
7.175448625,0x58,,
7.175544125,0x00,,
7.1756395,0x80,,
7.175735,0x08,,
7.1758305,0x00,,
7.175925875,0xD5,,
7.176021375,0x42,,
7.176116875,0xAB,,
7.176212375,0x80,,
7.17630775,0x0D,,
7.17640325,0x54,,
7.17649875,0x80,,
7.17659425,0x08,,
7.176689625,0x00,,
7.176785125,0x2A,,
7.176880625,0x62,,
7.176976,0xA6,,
7.1770715,0x42,,
7.194689625,0x55,,
7.194785125,0x55,,
7.1948805,0x18,,
7.194976,0x00,,
7.1950715,0xED,,
7.195167,0xB4,,
7.195262375,0xDD,,
7.195357875,0x00,,
7.195453375,0x2C,,
7.19554875,0x78,,
7.19564425,0x00,,
7.19573975,0x80,,
7.19583525,0x08,,
7.195930625,0x00,,
7.196026125,0xD5,,
7.196121625,0x42,,
7.196217125,0xAB,,
7.1963125,0x80,,
7.196408,0x0D,,
7.1965035,0x54,,
7.196598875,0x80,,
7.196694375,0x08,,
7.196789875,0x00,,
7.196885375,0x2A,,
7.196980875,0x62,,
7.19707625,0xA6,,
7.19717175,0x99,,
7.214789875,0x55,,
7.21488525,0x55,,
7.21498075,0x18,,
7.21507625,0x00,,
7.21517175,0xEE,,
7.215267125,0x7B,,
7.215362625,0xD9,,
7.215458125,0x00,,
7.2155535,0x2C,,
7.215649,0x78,,
7.2157445,0x00,,
7.21584,0x80,,
7.2159355,0x08,,
7.216030875,0x00,,
7.216126375,0xD5,,
7.216221875,0x42,,
7.21631725,0xAB,,
7.21641275,0x80,,
7.21650825,0x0D,,
7.21660375,0x54,,
7.216699125,0x80,,
7.216794625,0x08,,
7.216890125,0x00,,
7.216985625,0x2A,,
7.217081,0x62,,
7.2171765,0xA6,,
7.217272,0x01,,
7.23572325,0x55,,
7.235818625,0x55,,
7.235914125,0x2B,,
7.236009625,0x03,,
7.236105125,0xEF,,
7.2362005,0x46,,
7.236296,0xDD,,
7.2363915,0x00,,
7.236487,0x2C,,
7.236582375,0x78,,
7.236677875,0x00,,
7.236773375,0x80,,
7.236868875,0x08,,
7.23696425,0x00,,
7.23705975,0xD5,,
7.23715525,0x42,,
7.237250625,0xAB,,
7.237346125,0x80,,
7.237441625,0x0D,,
7.237537125,0x54,,
7.2376325,0x80,,
7.237728,0x08,,
7.2378235,0x00,,
7.237919,0x2A,,
7.2380145,0x62,,
7.238109875,0xA6,,
7.238205375,0x00,,
7.238300875,0x00,,
7.23839625,0x00,,
7.23849175,0x00,,
7.23858725,0x00,,
7.23868275,0x00,,
7.238778125,0x00,,
7.238873625,0x00,,
7.238969125,0x00,,
7.239064625,0x00,,
7.23916,0x00,,
7.2392555,0x00,,
7.239351,0x00,,
7.239446375,0x00,,
7.239541875,0x00,,
7.239637375,0x00,,
7.239732875,0x00,,
7.239828375,0x00,,
7.23992375,0x00,,
7.24001925,0x82,,
7.25545025,0x55,,
7.25554575,0x55,,
7.255641125,0x18,,
7.255736625,0x00,,
7.255832125,0xF0,,
7.255927625,0x0E,,
7.256023,0xDB,,
7.2561185,0x00,,
7.256214,0x2C,,
7.256309375,0x58,,
7.256404875,0x00,,
7.256500375,0x80,,
7.256595875,0x08,,
7.256691375,0x00,,
7.25678675,0xD5,,
7.25688225,0x42,,
7.25697775,0xAB,,
7.25707325,0x80,,
7.257168625,0x0D,,
7.257264125,0x54,,
7.257359625,0x80,,
7.257455,0x08,,
7.2575505,0x00,,
7.257646,0x2A,,
7.2577415,0x62,,
7.257836875,0xA6,,
7.257932375,0x36,,
7.27524675,0x55,,
7.275342125,0x55,,
7.275437625,0x18,,
7.275533125,0x00,,
7.2756285,0xF0,,
7.275724,0xD0,,
7.2758195,0xC4,,
7.275915,0x00,,
7.2760105,0x2C,,
7.276105875,0x58,,
7.276201375,0x00,,
7.276296875,0x80,,
7.27639225,0x08,,
7.27648775,0x00,,
7.27658325,0xD5,,
7.27667875,0x42,,
7.276774125,0xAB,,
7.276869625,0x80,,
7.276965125,0x0D,,
7.277060625,0x54,,
7.277156,0x80,,
7.2772515,0x08,,
7.277347,0x00,,
7.2774425,0x2A,,
7.277537875,0x62,,
7.277633375,0xA6,,
7.277728875,0x25,,
7.295859,0x55,,
7.2959545,0x55,,
7.296049875,0x18,,
7.296145375,0x00,,
7.296240875,0xF1,,
7.29633625,0x9D,,
7.29643175,0xDD,,
7.29652725,0x00,,
7.29662275,0x2C,,
7.296718125,0x68,,
7.296813625,0x00,,
7.296909125,0x80,,
7.297004625,0x08,,
7.2971,0x00,,
7.2971955,0xD5,,
7.297291,0x42,,
7.297386375,0xAB,,
7.297481875,0x80,,
7.297577375,0x0D,,
7.297672875,0x54,,
7.297768375,0x80,,
7.29786375,0x08,,
7.29795925,0x00,,
7.29805475,0x2A,,
7.29815025,0x62,,
7.298245625,0xA6,,
7.298341125,0xAD,,
7.31528225,0x55,,
7.31537775,0x55,,
7.315473125,0x18,,
7.315568625,0x00,,
7.315664125,0xF2,,
7.315759625,0x5D,,
7.315855,0xDB,,
7.3159505,0x00,,
7.316046,0x2C,,
7.3161415,0x68,,
7.316236875,0x00,,
7.316332375,0x80,,
7.316427875,0x08,,
7.316523375,0x00,,
7.31661875,0xD5,,
7.31671425,0x42,,
7.31680975,0xAB,,
7.316905125,0x80,,
7.317000625,0x0D,,
7.317096125,0x54,,
7.317191625,0x80,,
7.317287,0x08,,
7.3173825,0x00,,
7.317478,0x2A,,
7.3175735,0x62,,
7.317668875,0xA6,,
7.317764375,0x0D,,
7.33537375,0x55,,
7.33546925,0x55,,
7.33556475,0x18,,
7.335660125,0x00,,
7.335755625,0xF3,,
7.335851125,0x24,,
7.335946625,0xDA,,
7.336042125,0x00,,
7.3361375,0x2C,,
7.336233,0x68,,
7.3363285,0x00,,
7.336423875,0x80,,
7.336519375,0x08,,
7.336614875,0x00,,
7.336710375,0xD5,,
7.33680575,0x42,,
7.33690125,0xAB,,
7.33699675,0x80,,
7.33709225,0x0D,,
7.337187625,0x54,,
7.337283125,0x80,,
7.337378625,0x08,,
7.337474,0x00,,
7.3375695,0x2A,,
7.337665,0x62,,
7.3377605,0xA6,,
7.337855875,0xBE,,
7.355482625,0x55,,
7.355578125,0x55,,
7.355673625,0x18,,
7.355769125,0x00,,
7.3558645,0xF3,,
7.35596,0xEA,,
7.3560555,0xDC,,
7.356151,0x00,,
7.356246375,0x2C,,
7.356341875,0x68,,
7.356437375,0x00,,
7.35653275,0x80,,
7.35662825,0x08,,
7.35672375,0x00,,
7.35681925,0xD5,,
7.35691475,0x42,,
7.357010125,0xAB,,
7.357105625,0x80,,
7.357201125,0x0D,,
7.3572965,0x54,,
7.357392,0x80,,
7.3574875,0x08,,
7.357583,0x00,,
7.357678375,0x2A,,
7.357773875,0x62,,
7.357869375,0xA6,,
7.357964875,0x4C,,
7.37557425,0x55,,
7.37566975,0x55,,
7.375765125,0x18,,
7.375860625,0x00,,
7.375956125,0xF4,,
7.3760515,0xB0,,
7.376147,0xDC,,
7.3762425,0x00,,
7.376338,0x2C,,
7.376433375,0x68,,
7.376528875,0x00,,
7.376624375,0x80,,
7.376719875,0x08,,
7.37681525,0x00,,
7.37691075,0xD5,,
7.37700625,0x42,,
7.37710175,0xAB,,
7.377197125,0x80,,
7.377292625,0x0D,,
7.377388125,0x54,,
7.377483625,0x80,,
7.377579,0x08,,
7.3776745,0x00,,
7.37777,0x2A,,
7.377865375,0x62,,
7.377960875,0xA6,,
7.378056375,0xBB,,
7.39646425,0x55,,
7.396559625,0x55,,
7.396655125,0x18,,
7.396750625,0x00,,
7.396846125,0xF5,,
7.3969415,0x7E,,
7.397037,0xDA,,
7.3971325,0x00,,
7.397228,0x2C,,
7.397323375,0x68,,
7.397418875,0x00,,
7.397514375,0x80,,
7.39760975,0x08,,
7.39770525,0x00,,
7.39780075,0xD5,,
7.39789625,0x42,,
7.39799175,0xAB,,
7.398087125,0x80,,
7.398182625,0x0D,,
7.398278125,0x54,,
7.3983735,0x80,,
7.398469,0x08,,
7.3985645,0x00,,
7.39866,0x2A,,
7.398755375,0x62,,
7.398850875,0xA6,,
7.398946375,0x1B,,
7.415766,0x55,,
7.4158615,0x55,,
7.415956875,0x18,,
7.416052375,0x00,,
7.416147875,0xF6,,
7.41624325,0x3B,,
7.41633875,0xDD,,
7.41643425,0x00,,
7.41652975,0x2C,,
7.41662525,0x58,,
7.416720625,0x00,,
7.416816125,0x80,,
7.416911625,0x08,,
7.417007,0x00,,
7.4171025,0xD5,,
7.417198,0x42,,
7.4172935,0xAB,,
7.417388875,0x80,,
7.417484375,0x0D,,
7.417579875,0x54,,
7.417675375,0x80,,
7.41777075,0x08,,
7.41786625,0x00,,
7.41796175,0x2A,,
7.41805725,0x62,,
7.418152625,0xA6,,
7.418248125,0x44,,
7.436274125,0x55,,
7.436369625,0x55,,
7.436465,0x2B,,
7.4365605,0x03,,
7.436656,0xF7,,
7.436751375,0x02,,
7.436846875,0xDC,,
7.436942375,0x00,,
7.437037875,0x2C,,
7.43713325,0x68,,
7.43722875,0x00,,
7.43732425,0x80,,
7.43741975,0x08,,
7.43751525,0x00,,
7.437610625,0xD5,,
7.437706125,0x42,,
7.437801625,0xAB,,
