Time [s],Value,Parity Error,Framing Error
3.169916044000000,0x00,,
3.170002692000000,0x26,,
3.170089332000000,0xAA,,
3.170175990000000,0x36,,
3.170262626000000,0xAA,,
3.170349276000000,0x54,,
3.170435912000000,0x00,,
3.170522556000000,0x61,,
3.170609204000000,0x00,,
3.180307206000000,0x00,,
3.180393834000000,0x00,,
3.180480472000000,0x81,,
3.180567124000000,0x60,,
3.180653758000000,0x3C,,
3.180740400000000,0x52,,
3.180827040000000,0x1C,,
3.180913676000000,0x04,,
3.181000316000000,0x43,,
3.181086964000000,0xFE,,
3.181173612000000,0x4C,,
3.181260238000000,0x00,,
3.181346876000000,0x5C,,
3.181433522000000,0x00,,
3.181520160000000,0x67,,
3.181606806000000,0x00,,
3.191304622000000,0x00,,
3.191391256000000,0x00,,
3.191477894000000,0x0B,,
3.191564540000000,0xFF,,
3.191651196000000,0x2E,,
3.191737826000000,0xAA,,
3.191824478000000,0x14,,
3.191911112000000,0x00,,
3.191997758000000,0x26,,
3.192084402000000,0xAA,,
3.192171054000000,0x36,,
3.192257690000000,0xAA,,
3.192344340000000,0x54,,
3.192430972000000,0x00,,
3.192517610000000,0x67,,
3.192604260000000,0x00,,
3.202310976000000,0x00,,
3.202397610000000,0x00,,
3.202484254000000,0x81,,
3.202570908000000,0x60,,
3.202657548000000,0x3C,,
3.202744192000000,0x53,,
3.202830848000000,0x1C,,
3.202917488000000,0x04,,
3.203004130000000,0x43,,
3.203090778000000,0xFE,,
3.203177436000000,0x4C,,
3.203264072000000,0x00,,
3.203350716000000,0x5C,,
3.203437364000000,0x00,,
3.203524008000000,0x61,,
3.203610656000000,0x00,,
3.213317512000000,0x00,,
3.213404148000000,0x00,,
3.213490792000000,0x0B,,
3.213577448000000,0xFF,,
3.213664116000000,0x2E,,
3.213750754000000,0xAA,,
3.213837408000000,0x14,,
3.213924048000000,0x00,,
3.214010702000000,0x26,,
3.214097352000000,0xAA,,
3.214184010000000,0x36,,
3.214270658000000,0xAA,,
3.214357314000000,0x54,,
3.214443962000000,0x00,,
3.214530610000000,0x65,,
3.214617266000000,0x00,,
3.224315838000000,0x00,,
3.224402474000000,0x00,,
3.224489118000000,0x81,,
3.224575782000000,0x60,,
3.224662424000000,0x3C,,
3.224749076000000,0x54,,
3.224835728000000,0x1C,,
3.224922372000000,0x04,,
3.225009018000000,0x43,,
3.225095668000000,0xFF,,
3.225182320000000,0x4C,,
3.225268952000000,0x00,,
3.225355596000000,0x5C,,
3.225442246000000,0x00,,
3.225528892000000,0x63,,
3.225615544000000,0x00,,
3.235305312000000,0x00,,
3.235391950000000,0x00,,
3.235478608000000,0x0B,,
3.235565266000000,0xFF,,
3.235651928000000,0x2E,,
3.235738566000000,0xAA,,
3.235825226000000,0x14,,
3.235911872000000,0x00,,
3.235998526000000,0x26,,
3.236085176000000,0xAA,,
3.236171838000000,0x36,,
3.236258482000000,0xAA,,
3.236345140000000,0x54,,
3.236431784000000,0x00,,
3.236518432000000,0x61,,
3.236605082000000,0x00,,
3.246312248000000,0x00,,
3.246398884000000,0x00,,
3.246485528000000,0x81,,
3.246572190000000,0x60,,
3.246658830000000,0x3C,,
3.246745478000000,0x54,,
3.246832128000000,0x1C,,
3.246918774000000,0x04,,
3.247005420000000,0x43,,
3.247092070000000,0xFF,,
3.247178734000000,0x4C,,
3.247265376000000,0x00,,
3.247352030000000,0x5C,,
3.247438682000000,0x00,,
3.247525332000000,0x65,,
3.247611986000000,0x00,,
3.257310450000000,0x00,,
3.257397082000000,0x00,,
3.257483728000000,0x0B,,
3.257570380000000,0xFF,,
3.257657042000000,0x2E,,
3.257743680000000,0xAA,,
3.257830336000000,0x14,,
3.257916982000000,0x00,,
3.258003636000000,0x26,,
3.258090286000000,0xAA,,
3.258176944000000,0x36,,
3.258263584000000,0xAA,,
3.258350238000000,0x54,,
3.258436880000000,0x00,,
3.258523522000000,0x67,,
3.258610182000000,0x00,,
3.268309086000000,0x00,,
3.268395738000000,0x00,,
3.268482398000000,0x81,,
3.268569068000000,0x5F,,
3.268655720000000,0x3C,,
3.268742370000000,0x54,,
3.268829032000000,0x1C,,
3.268915690000000,0x04,,
3.269002350000000,0x43,,
3.269089008000000,0xFF,,
3.269175672000000,0x4C,,
3.269262320000000,0x00,,
3.269348980000000,0x5C,,
3.269435638000000,0x00,,
3.269522294000000,0x67,,
3.269608954000000,0x00,,
3.279317042000000,0x00,,
3.279403682000000,0x00,,
3.279490336000000,0x0B,,
3.279576992000000,0xFF,,
3.279663658000000,0x2E,,
3.279750302000000,0xAA,,
3.279836968000000,0x14,,
3.279923618000000,0x00,,
3.280010276000000,0x26,,
3.280096934000000,0xAA,,
3.280183598000000,0x36,,
3.280270240000000,0xAA,,
3.280356902000000,0x54,,
3.280443552000000,0x00,,
3.280530214000000,0x65,,
3.280616876000000,0x00,,
3.290315840000000,0x00,,
3.290402482000000,0x00,,
3.290489130000000,0x81,,
3.290575794000000,0x60,,
3.290662440000000,0x3C,,
3.290749086000000,0x54,,
3.290835744000000,0x1C,,
3.290922394000000,0x04,,
3.291009052000000,0x43,,
3.291095708000000,0xFF,,
3.291182374000000,0x4C,,
3.291269016000000,0x00,,
3.291355674000000,0x5C,,
3.291442328000000,0x00,,
3.291528980000000,0x61,,
3.291615638000000,0x00,,
3.301314766000000,0x00,,
3.301401408000000,0x00,,
3.301488054000000,0x0B,,
3.301574710000000,0xFF,,
3.301661378000000,0x2E,,
3.301748020000000,0xAA,,
3.301834676000000,0x14,,
3.301921320000000,0x00,,
3.302007970000000,0x26,,
3.302094620000000,0xAA,,
3.302181282000000,0x36,,
3.302267928000000,0xAA,,
3.302354588000000,0x54,,
3.302441236000000,0x00,,
3.302527884000000,0x61,,
3.302614538000000,0x00,,
3.312313434000000,0x00,,
3.312400072000000,0x00,,
3.312486720000000,0x81,,
3.312573384000000,0x60,,
3.312660030000000,0x3C,,
3.312746682000000,0x54,,
3.312833340000000,0x1C,,
3.312919992000000,0x04,,
3.313006648000000,0x43,,
3.313093304000000,0xFF,,
3.313179968000000,0x4C,,
3.313266608000000,0x00,,
3.313353264000000,0x5C,,
3.313439924000000,0x00,,
3.313526574000000,0x63,,
3.313613234000000,0x00,,
3.323321064000000,0x00,,
3.323407708000000,0x00,,
3.323494364000000,0x0B,,
3.323581026000000,0xFF,,
3.323667696000000,0x2E,,
3.323754342000000,0xAA,,
3.323841004000000,0x14,,
3.323927658000000,0x00,,
3.324014316000000,0x26,,
3.324100972000000,0xAA,,
3.324187634000000,0x36,,
3.324274280000000,0xAA,,
3.324360944000000,0x54,,
3.324447596000000,0x00,,
3.324534252000000,0x67,,
3.324620908000000,0x00,,
3.334311448000000,0x00,,
3.334398098000000,0x00,,
3.334484754000000,0x81,,
3.334571418000000,0x60,,
3.334658066000000,0x3C,,
3.334744718000000,0x54,,
3.334831368000000,0x1C,,
3.334918012000000,0x04,,
3.335004666000000,0x43,,
3.335091322000000,0xFE,,
3.335177982000000,0x4C,,
3.335264622000000,0x00,,
3.335351274000000,0x5C,,
3.335437928000000,0x00,,
3.335524572000000,0x65,,
3.335611226000000,0x00,,
3.345318506000000,0x00,,
3.345405138000000,0x00,,
3.345491778000000,0x0B,,
3.345578424000000,0xFF,,
3.345665084000000,0x2E,,
3.345751720000000,0xAA,,
3.345838378000000,0x14,,
3.345925020000000,0x00,,
3.346011674000000,0x26,,
3.346098324000000,0xAA,,
3.346184988000000,0x36,,
3.346271630000000,0xAA,,
3.346358290000000,0x54,,
3.346444932000000,0x00,,
3.346531578000000,0x63,,
3.346618232000000,0x00,,
3.356317306000000,0x00,,
3.356403948000000,0x00,,
3.356490604000000,0x81,,
3.356577264000000,0x60,,
3.356663912000000,0x3C,,
3.356750564000000,0x53,,
3.356837222000000,0x1C,,
3.356923872000000,0x04,,
3.357010526000000,0x43,,
3.357097188000000,0xFE,,
3.357183856000000,0x4C,,
3.357270498000000,0x00,,
3.357357156000000,0x5C,,
3.357443812000000,0x00,,
3.357530468000000,0x67,,
3.357617136000000,0x00,,
3.367324912000000,0x00,,
3.367411552000000,0x00,,
3.367498200000000,0x0C,,
3.367584850000000,0x00,,
3.367671506000000,0x2E,,
3.367758154000000,0xAA,,
3.367844810000000,0x14,,
3.367931450000000,0x00,,
3.368018100000000,0x26,,
3.368104752000000,0xAA,,
3.368191414000000,0x36,,
3.368278060000000,0xAA,,
3.368364718000000,0x54,,
3.368451366000000,0x00,,
3.368538018000000,0x65,,
3.368624674000000,0x00,,
3.378324002000000,0x00,,
3.378410642000000,0x00,,
3.378497294000000,0x81,,
3.378583958000000,0x60,,
3.378670606000000,0x3C,,
3.378757260000000,0x53,,
3.378843916000000,0x1C,,
3.378930564000000,0x04,,
3.379017220000000,0x43,,
3.379103874000000,0xFE,,
3.379190538000000,0x4C,,
3.379277180000000,0x00,,
3.379363836000000,0x5C,,
3.379450492000000,0x00,,
3.379537146000000,0x61,,
3.379623800000000,0x00,,
3.389313984000000,0x00,,
3.389400616000000,0x00,,
3.389487262000000,0x0B,,
3.389573914000000,0xFF,,
3.389660574000000,0x2E,,
3.389747210000000,0xAA,,
3.389833868000000,0x14,,
3.389920512000000,0x00,,
3.390007160000000,0x26,,
3.390093806000000,0xAA,,
3.390180466000000,0x36,,
3.390267116000000,0xAA,,
3.390353780000000,0x54,,
3.390440424000000,0x00,,
3.390527070000000,0x61,,
3.390613726000000,0x00,,
3.400312394000000,0x00,,
3.400399036000000,0x00,,
3.400485692000000,0x81,,
3.400572356000000,0x60,,
3.400659002000000,0x3C,,
3.400745648000000,0x53,,
3.400832302000000,0x1C,,
3.400918954000000,0x04,,
3.401005610000000,0x43,,
3.401092266000000,0xFE,,
3.401178932000000,0x4C,,
3.401265570000000,0x00,,
3.401352218000000,0x5C,,
3.401438872000000,0x00,,
3.401525520000000,0x63,,
3.401612174000000,0x00,,
3.411319940000000,0x00,,
3.411406580000000,0x00,,
3.411493232000000,0x0B,,
3.411579892000000,0xFF,,
3.411666562000000,0x2E,,
3.411753208000000,0xAA,,
3.411839866000000,0x14,,
3.411926510000000,0x00,,
3.412013158000000,0x26,,
3.412099812000000,0xAA,,
3.412186478000000,0x36,,
3.412273118000000,0xAA,,
3.412359774000000,0x54,,
3.412446426000000,0x00,,
3.412533078000000,0x67,,
3.412619730000000,0x00,,
3.422318744000000,0x00,,
3.422405384000000,0x00,,
3.422492030000000,0x81,,
3.422578688000000,0x60,,
3.422665334000000,0x3C,,
3.422751986000000,0x52,,
3.422838640000000,0x1C,,
3.422925290000000,0x04,,
3.423011942000000,0x43,,
3.423098594000000,0xFE,,
3.423185254000000,0x4C,,
3.423271894000000,0x00,,
3.423358552000000,0x5C,,
3.423445212000000,0x00,,
3.423531866000000,0x65,,
3.423618524000000,0x00,,
3.433317114000000,0x00,,
3.433403754000000,0x00,,
3.433490402000000,0x0B,,
3.433577054000000,0xFF,,
3.433663716000000,0x2E,,
3.433750358000000,0xAA,,
3.433837006000000,0x14,,
3.433923642000000,0x00,,
3.434010294000000,0x26,,
3.434096944000000,0xAA,,
3.434183598000000,0x36,,
3.434270240000000,0xAA,,
3.434356894000000,0x54,,
3.434443534000000,0x00,,
3.434530186000000,0x65,,
3.434616842000000,0x00,,
3.444316188000000,0x00,,
3.444402836000000,0x00,,
3.444489486000000,0x81,,
3.444576152000000,0x60,,
3.444662802000000,0x3C,,
3.444749454000000,0x52,,
3.444836106000000,0x1C,,
3.444922758000000,0x04,,
3.445009412000000,0x43,,
3.445096064000000,0xFE,,
3.445182726000000,0x4C,,
3.445269366000000,0x00,,
3.445356024000000,0x5C,,
3.445442678000000,0x00,,
3.445529324000000,0x67,,
3.445615982000000,0x00,,
3.455315274000000,0x00,,
3.455401916000000,0x00,,
3.455488574000000,0x0B,,
3.455575232000000,0xFF,,
3.455661902000000,0x2E,,
3.455748552000000,0xAA,,
3.455835222000000,0x14,,
3.455921874000000,0x00,,
3.456008532000000,0x26,,
3.456095184000000,0xAA,,
3.456181848000000,0x36,,
3.456268496000000,0xAA,,
3.456355160000000,0x54,,
3.456441808000000,0x00,,
3.456528464000000,0x61,,
3.456615126000000,0x00,,
3.466322850000000,0x00,,
3.466409484000000,0x00,,
3.466496128000000,0x81,,
3.466582788000000,0x60,,
3.466669432000000,0x3C,,
3.466756084000000,0x52,,
3.466842734000000,0x1C,,
3.466929390000000,0x04,,
3.467016044000000,0x43,,
3.467102698000000,0xFE,,
3.467189360000000,0x4C,,
3.467276000000000,0x00,,
3.467362650000000,0x5C,,
3.467449308000000,0x00,,
3.467535960000000,0x61,,
3.467622612000000,0x00,,
3.477321528000000,0x00,,
3.477408162000000,0x00,,
3.477494808000000,0x0B,,
3.477581464000000,0xFF,,
3.477668128000000,0x2E,,
3.477754768000000,0xAA,,
3.477841426000000,0x14,,
3.477928070000000,0x00,,
3.478014724000000,0x26,,
3.478101380000000,0xAA,,
3.478188048000000,0x36,,
3.478274696000000,0xAA,,
3.478361354000000,0x54,,
3.478447998000000,0x00,,
3.478534646000000,0x67,,
3.478621304000000,0x00,,
3.488320472000000,0x00,,
3.488407116000000,0x00,,
3.488493768000000,0x81,,
3.488580430000000,0x60,,
3.488667078000000,0x3C,,
3.488753732000000,0x53,,
3.488840394000000,0x1C,,
3.488927048000000,0x04,,
3.489013710000000,0x43,,
3.489100366000000,0xFE,,
3.489187030000000,0x4C,,
3.489273676000000,0x00,,
3.489360334000000,0x5C,,
3.489446992000000,0x00,,
3.489533646000000,0x63,,
3.489620306000000,0x00,,
3.499319724000000,0x00,,
3.499406372000000,0x00,,
3.499493022000000,0x0B,,
3.499579678000000,0xFF,,
3.499666344000000,0x2E,,
3.499752992000000,0xAA,,
3.499839652000000,0x14,,
3.499926300000000,0x00,,
3.500012956000000,0x26,,
3.500099612000000,0xAA,,
3.500186278000000,0x36,,
3.500272926000000,0xAA,,
3.500359588000000,0x54,,
3.500446238000000,0x00,,
3.500532896000000,0x65,,
3.500619558000000,0x00,,
3.510318768000000,0x00,,
3.510405408000000,0x00,,
3.510492060000000,0x81,,
3.510578720000000,0x60,,
3.510665368000000,0x3C,,
3.510752018000000,0x53,,
3.510838684000000,0x1C,,
3.510925342000000,0x04,,
3.511011998000000,0x43,,
3.511098652000000,0xFF,,
3.511185316000000,0x4C,,
3.511271960000000,0x00,,
3.511358622000000,0x5C,,
3.511445286000000,0x00,,
3.511531940000000,0x65,,
3.511618590000000,0x00,,
3.521326474000000,0x00,,
3.521413112000000,0x00,,
3.521499762000000,0x0C,,
3.521586410000000,0x00,,
3.521673060000000,0x2E,,
3.521759712000000,0xAA,,
3.521846368000000,0x14,,
3.521933012000000,0x00,,
3.522019666000000,0x26,,
3.522106326000000,0xAA,,
3.522192990000000,0x36,,
3.522279632000000,0xAA,,
3.522366288000000,0x54,,
3.522452930000000,0x00,,
3.522539580000000,0x61,,
3.522626228000000,0x00,,
3.532316728000000,0x00,,
3.532403366000000,0x00,,
3.532490012000000,0x81,,
3.532576674000000,0x60,,
3.532663320000000,0x3C,,
3.532749966000000,0x54,,
3.532836616000000,0x1C,,
3.532923256000000,0x04,,
3.533009902000000,0x43,,
3.533096554000000,0xFF,,
3.533183214000000,0x4C,,
3.533269852000000,0x00,,
3.533356502000000,0x5C,,
3.533443152000000,0x00,,
3.533529800000000,0x67,,
3.533616456000000,0x00,,
3.543323772000000,0x00,,
3.543410408000000,0x00,,
3.543497054000000,0x0B,,
3.543583702000000,0xFF,,
3.543670362000000,0x2E,,
3.543756996000000,0xAA,,
3.543843646000000,0x14,,
3.543930284000000,0x00,,
3.544016932000000,0x26,,
3.544103580000000,0xAA,,
3.544190236000000,0x36,,
3.544276878000000,0xAA,,
3.544363536000000,0x54,,
3.544450178000000,0x00,,
3.544536828000000,0x67,,
3.544623482000000,0x00,,
3.554322184000000,0x00,,
3.554408818000000,0x00,,
3.554495464000000,0x81,,
3.554582122000000,0x60,,
3.554668764000000,0x3C,,
3.554755414000000,0x54,,
3.554842064000000,0x1C,,
3.554928710000000,0x04,,
3.555015360000000,0x43,,
3.555102012000000,0xFF,,
3.555188672000000,0x4C,,
3.555275314000000,0x00,,
3.555361970000000,0x5C,,
3.555448628000000,0x00,,
3.555535276000000,0x61,,
3.555621934000000,0x00,,
3.565320692000000,0x00,,
3.565407332000000,0x00,,
3.565493986000000,0x0B,,
3.565580638000000,0xFF,,
3.565667298000000,0x2E,,
3.565753936000000,0xAA,,
3.565840590000000,0x14,,
3.565927226000000,0x00,,
3.566013874000000,0x26,,
3.566100522000000,0xAA,,
3.566187176000000,0x36,,
3.566273816000000,0xAA,,
3.566360476000000,0x54,,
3.566447122000000,0x00,,
3.566533770000000,0x65,,
3.566620430000000,0x00,,
3.576328102000000,0x00,,
3.576414740000000,0x00,,
3.576501386000000,0x81,,
3.576588046000000,0x60,,
3.576674696000000,0x3C,,
3.576761348000000,0x54,,
3.576848002000000,0x1C,,
3.576934656000000,0x04,,
3.577021310000000,0x43,,
3.577107970000000,0xFF,,
3.577194636000000,0x4C,,
3.577281278000000,0x00,,
3.577367926000000,0x5C,,
3.577454580000000,0x00,,
3.577541230000000,0x63,,
3.577627876000000,0x00,,
3.587317800000000,0x00,,
3.587404436000000,0x00,,
3.587491078000000,0x0C,,
3.587577726000000,0x00,,
3.587664378000000,0x2E,,
3.587751026000000,0xAA,,
3.587837684000000,0x14,,
3.587924328000000,0x00,,
3.588010972000000,0x26,,
3.588097622000000,0xAA,,
3.588184280000000,0x36,,
3.588270918000000,0xAA,,
3.588357580000000,0x54,,
3.588444222000000,0x00,,
3.588530872000000,0x61,,
3.588617528000000,0x00,,
3.598324668000000,0x00,,
3.598411302000000,0x00,,
3.598497948000000,0x81,,
3.598584604000000,0x60,,
3.598671248000000,0x3C,,
3.598757896000000,0x54,,
3.598844548000000,0x1C,,
3.598931196000000,0x04,,
3.599017844000000,0x43,,
3.599104494000000,0xFF,,
3.599191152000000,0x4C,,
3.599277788000000,0x00,,
3.599364438000000,0x5C,,
3.599451090000000,0x00,,
3.599537736000000,0x65,,
3.599624390000000,0x00,,
3.609322962000000,0x00,,
3.609409598000000,0x00,,
3.609496248000000,0x0B,,
3.609582902000000,0xFF,,
3.609669564000000,0x2E,,
3.609756196000000,0xAA,,
3.609842852000000,0x14,,
3.609929488000000,0x00,,
3.610016136000000,0x26,,
3.610102780000000,0xAA,,
3.610189436000000,0x36,,
3.610276074000000,0xAA,,
3.610362728000000,0x54,,
3.610449368000000,0x00,,
3.610536016000000,0x67,,
3.610622666000000,0x00,,
3.620329602000000,0x00,,
3.620416230000000,0x00,,
3.620502864000000,0x81,,
3.620589518000000,0x60,,
3.620676152000000,0x3C,,
3.620762794000000,0x54,,
3.620849438000000,0x1C,,
3.620936076000000,0x04,,
3.621022718000000,0x43,,
3.621109364000000,0xFF,,
3.621196024000000,0x4C,,
3.621282656000000,0x00,,
3.621369296000000,0x5C,,
3.621455942000000,0x00,,
3.621542584000000,0x67,,
3.621629232000000,0x00,,
3.631318954000000,0x00,,
3.631405592000000,0x00,,
3.631492238000000,0x0B,,
3.631578888000000,0xFF,,
3.631665556000000,0x2E,,
3.631752190000000,0xAA,,
3.631838848000000,0x14,,
3.631925488000000,0x00,,
3.632012134000000,0x26,,
3.632098784000000,0xAA,,
3.632185442000000,0x36,,
3.632272088000000,0xAA,,
3.632358748000000,0x54,,
3.632445396000000,0x00,,
3.632532036000000,0x65,,
3.632618690000000,0x00,,
3.642326002000000,0x00,,
3.642412636000000,0x00,,
3.642499278000000,0x81,,
3.642585936000000,0x60,,
3.642672580000000,0x3C,,
3.642759226000000,0x53,,
3.642845882000000,0x1C,,
3.642932528000000,0x04,,
3.643019176000000,0x43,,
3.643105822000000,0xFF,,
3.643192480000000,0x4C,,
3.643279116000000,0x00,,
3.643365766000000,0x5C,,
3.643452416000000,0x00,,
3.643539064000000,0x61,,
3.643625712000000,0x00,,
3.653324282000000,0x00,,
3.653410920000000,0x00,,
3.653497566000000,0x0B,,
3.653584218000000,0xFF,,
3.653670886000000,0x2E,,
3.653757528000000,0xAA,,
3.653844190000000,0x14,,
3.653930836000000,0x00,,
3.654017486000000,0x26,,
3.654104138000000,0xAA,,
3.654190802000000,0x36,,
3.654277442000000,0xAA,,
3.654364096000000,0x54,,
3.654450740000000,0x00,,
3.654537388000000,0x61,,
3.654624040000000,0x00,,
3.664322676000000,0x00,,
3.664409320000000,0x00,,
3.664495966000000,0x81,,
3.664582624000000,0x60,,
3.664669266000000,0x3C,,
3.664755910000000,0x53,,
3.664842566000000,0x1C,,
3.664929222000000,0x04,,
3.665015878000000,0x43,,
3.665102530000000,0xFF,,
3.665189190000000,0x4C,,
3.665275832000000,0x00,,
3.665362484000000,0x5C,,
3.665449132000000,0x00,,
3.665535776000000,0x63,,
3.665622430000000,0x00,,
3.675329810000000,0x00,,
3.675416454000000,0x00,,
3.675503104000000,0x0C,,
3.675589758000000,0x00,,
3.675676414000000,0x2E,,
3.675763062000000,0xAA,,
3.675849718000000,0x14,,
3.675936360000000,0x00,,
3.676023006000000,0x26,,
3.676109656000000,0xAA,,
3.676196308000000,0x36,,
3.676282946000000,0xAA,,
3.676369604000000,0x54,,
3.676456256000000,0x00,,
3.676542906000000,0x67,,
3.676629562000000,0x00,,
3.686328672000000,0x00,,
3.686415318000000,0x00,,
3.686501974000000,0x81,,
3.686588642000000,0x60,,
3.686675290000000,0x3C,,
3.686761944000000,0x53,,
3.686848602000000,0x1C,,
3.686935254000000,0x04,,
3.687021916000000,0x43,,
3.687108582000000,0xFE,,
3.687195252000000,0x4C,,
3.687281898000000,0x00,,
3.687368560000000,0x5C,,
3.687455222000000,0x00,,
3.687541878000000,0x65,,
3.687628546000000,0x00,,
3.697327398000000,0x00,,
3.697414036000000,0x00,,
3.697500682000000,0x0B,,
3.697587332000000,0xFF,,
3.697673992000000,0x2E,,
3.697760630000000,0xAA,,
3.697847284000000,0x14,,
3.697933924000000,0x00,,
3.698020572000000,0x26,,
3.698107222000000,0xAA,,
3.698193876000000,0x36,,
3.698280516000000,0xAA,,
3.698367172000000,0x54,,
3.698453818000000,0x00,,
3.698540466000000,0x65,,
3.698627116000000,0x00,,
3.708325342000000,0x00,,
3.708411978000000,0x00,,
3.708498622000000,0x81,,
3.708585276000000,0x60,,
3.708671916000000,0x3C,,
3.708758566000000,0x52,,
3.708845218000000,0x1C,,
3.708931864000000,0x04,,
3.709018512000000,0x43,,
3.709105160000000,0xFE,,
3.709191818000000,0x4C,,
3.709278456000000,0x00,,
3.709365110000000,0x5C,,
3.709451766000000,0x00,,
3.709538414000000,0x67,,
3.709625060000000,0x00,,
3.719323812000000,0x00,,
3.719410446000000,0x00,,
3.719497090000000,0x0B,,
3.719583746000000,0xFF,,
3.719670402000000,0x2E,,
3.719757044000000,0xAA,,
3.719843706000000,0x14,,
3.719930350000000,0x00,,
3.720016996000000,0x26,,
3.720103638000000,0xAA,,
3.720190294000000,0x36,,
3.720276934000000,0xAA,,
3.720363588000000,0x54,,
3.720450232000000,0x00,,
3.720536882000000,0x63,,
3.720623536000000,0x00,,
3.730339896000000,0x00,,
3.730426532000000,0x00,,
3.730513180000000,0x81,,
3.730599842000000,0x60,,
3.730686484000000,0x3C,,
3.730773136000000,0x52,,
3.730859792000000,0x1C,,
3.730946446000000,0x04,,
3.731033100000000,0x43,,
3.731119754000000,0xFE,,
3.731206418000000,0x4C,,
3.731293060000000,0x00,,
3.731379708000000,0x5C,,
3.731466366000000,0x00,,
3.731553008000000,0x61,,
3.731639658000000,0x00,,
3.741329936000000,0x00,,
