Time [s],Value,Parity Error,Framing Error
3.161602500000000,0x00,,
3.161689400000000,0x67,,
3.161776300000000,0x00,,
3.171480000000000,0x3E,,
3.171567000000000,0xB2,,
3.171653900000000,0x0B,,
3.171740800000000,0xFF,,
3.171827700000000,0x2C,,
3.171914600000000,0x00,,
3.172001600000000,0x13,,
3.172088500000000,0xFF,,
3.172175400000000,0x21,,
3.172262300000000,0x56,,
3.172349300000000,0x36,,
3.172436200000000,0xAA,,
3.172523100000000,0x54,,
3.172610000000000,0x00,,
3.172696900000000,0x61,,
3.172783800000000,0x00,,
3.182469900000000,0x3E,,
3.182556800000000,0xB2,,
3.182643800000000,0x81,,
3.182730700000000,0x59,,
3.182817600000000,0x3C,,
3.182904500000000,0x62,,
3.182991400000000,0x1B,,
3.183078400000000,0xFF,,
3.183165300000000,0x46,,
3.183252200000000,0xAA,,
3.183339100000000,0x4C,,
3.183426000000000,0x00,,
3.183512900000000,0x5C,,
3.183599900000000,0x00,,
3.183686800000000,0x63,,
3.183773700000000,0x00,,
3.193477600000000,0x3E,,
3.193564500000000,0xB2,,
3.193651400000000,0x0B,,
3.193738300000000,0xFF,,
3.193825300000000,0x2C,,
3.193912200000000,0x00,,
3.193999100000000,0x13,,
3.194086000000000,0xFF,,
3.194173000000000,0x21,,
3.194259900000000,0x56,,
3.194346800000000,0x36,,
3.194433700000000,0xAA,,
3.194520700000000,0x54,,
3.194607600000000,0x00,,
3.194694500000000,0x65,,
3.194781500000000,0x00,,
3.204476800000000,0x3E,,
3.204563800000000,0xB2,,
3.204650700000000,0x81,,
3.204737600000000,0x59,,
3.204824500000000,0x3C,,
3.204911400000000,0x62,,
3.204998400000000,0x1B,,
3.205085300000000,0xFF,,
3.205172200000000,0x46,,
3.205259100000000,0xAA,,
3.205346000000000,0x4C,,
3.205433000000000,0x00,,
3.205519900000000,0x5C,,
3.205606800000000,0x00,,
3.205693700000000,0x65,,
3.205780600000000,0x00,,
3.215475300000000,0x3E,,
3.215562200000000,0xB2,,
3.215649100000000,0x0B,,
3.215736000000000,0xFF,,
3.215822900000000,0x2C,,
3.215909800000000,0x00,,
3.215996800000000,0x13,,
3.216083700000000,0xFF,,
3.216170600000000,0x21,,
3.216257500000000,0x56,,
3.216344400000000,0x36,,
3.216431300000000,0xAA,,
3.216518200000000,0x54,,
3.216605100000000,0x00,,
3.216692100000000,0x67,,
3.216779000000000,0x00,,
3.226482300000000,0x3E,,
3.226569200000000,0xB2,,
3.226656100000000,0x81,,
3.226743000000000,0x59,,
3.226829900000000,0x3C,,
3.226916800000000,0x62,,
3.227003800000000,0x1B,,
3.227090700000000,0xFF,,
3.227177600000000,0x46,,
3.227264500000000,0xAA,,
3.227351400000000,0x4C,,
3.227438300000000,0x00,,
3.227525200000000,0x5C,,
3.227612200000000,0x00,,
3.227699100000000,0x67,,
3.227786000000000,0x00,,
3.237480500000000,0x3E,,
3.237567400000000,0xB2,,
3.237654300000000,0x0B,,
3.237741300000000,0xFF,,
3.237828200000000,0x2C,,
3.237915100000000,0x00,,
3.238002000000000,0x13,,
3.238089000000000,0xFF,,
3.238175900000000,0x21,,
3.238262800000000,0x56,,
3.238349700000000,0x36,,
3.238436700000000,0xAA,,
3.238523600000000,0x54,,
3.238610500000000,0x00,,
3.238697400000000,0x63,,
3.238784400000000,0x00,,
3.248470900000000,0x3E,,
3.248557800000000,0xB2,,
3.248644700000000,0x81,,
3.248731600000000,0x59,,
3.248818600000000,0x3C,,
3.248905500000000,0x62,,
3.248992400000000,0x1B,,
3.249079300000000,0xFF,,
3.249166300000000,0x46,,
3.249253200000000,0xAA,,
3.249340100000000,0x4C,,
3.249427000000000,0x00,,
3.249514000000000,0x5C,,
3.249600900000000,0x00,,
3.249687800000000,0x61,,
3.249774700000000,0x00,,
3.259487100000000,0x3E,,
3.259574000000000,0xB2,,
3.259661000000000,0x0B,,
3.259747900000000,0xFF,,
3.259834800000000,0x2C,,
3.259921700000000,0x00,,
3.260008700000000,0x13,,
3.260095600000000,0xFF,,
3.260182500000000,0x21,,
3.260269400000000,0x56,,
3.260356400000000,0x36,,
3.260443300000000,0xAA,,
3.260530200000000,0x54,,
3.260617100000000,0x00,,
3.260704000000000,0x61,,
3.260791000000000,0x00,,
3.270468700000000,0x3E,,
3.270555600000000,0xB2,,
3.270642600000000,0x81,,
3.270729500000000,0x59,,
3.270816400000000,0x3C,,
3.270903300000000,0x62,,
3.270990300000000,0x1B,,
3.271077200000000,0xFF,,
3.271164100000000,0x46,,
3.271251000000000,0xAA,,
3.271338000000000,0x4C,,
3.271424900000000,0x00,,
3.271511800000000,0x5C,,
3.271598700000000,0x00,,
3.271685700000000,0x63,,
3.271772600000000,0x00,,
3.281485000000000,0x3E,,
3.281571900000000,0xB2,,
3.281658800000000,0x0B,,
3.281745800000000,0xFF,,
3.281832700000000,0x2C,,
3.281919600000000,0x00,,
3.282006500000000,0x13,,
3.282093500000000,0xFF,,
3.282180400000000,0x21,,
3.282267300000000,0x56,,
3.282354200000000,0x36,,
3.282441200000000,0xAA,,
3.282528100000000,0x54,,
3.282615000000000,0x00,,
3.282701900000000,0x65,,
3.282788900000000,0x00,,
3.292475500000000,0x3E,,
3.292562400000000,0xB2,,
3.292649300000000,0x81,,
3.292736300000000,0x59,,
3.292823200000000,0x3C,,
3.292910100000000,0x61,,
3.292997000000000,0x1B,,
3.293084000000000,0xFF,,
3.293170900000000,0x46,,
3.293257800000000,0xAA,,
3.293344700000000,0x4C,,
3.293431700000000,0x00,,
3.293518600000000,0x5C,,
3.293605500000000,0x00,,
3.293692400000000,0x65,,
3.293779400000000,0x00,,
3.303483100000000,0x3E,,
3.303570000000000,0xB2,,
3.303656900000000,0x0B,,
3.303743900000000,0xFE,,
3.303830800000000,0x2C,,
3.303917700000000,0x00,,
3.304004600000000,0x13,,
3.304091600000000,0xFF,,
3.304178500000000,0x21,,
3.304265400000000,0x56,,
3.304352300000000,0x36,,
3.304439300000000,0xAA,,
3.304526200000000,0x54,,
3.304613100000000,0x00,,
3.304700000000000,0x67,,
3.304787000000000,0x00,,
3.314482600000000,0x3E,,
3.314569500000000,0xB2,,
3.314656400000000,0x81,,
3.314743300000000,0x59,,
3.314830300000000,0x3C,,
3.314917200000000,0x61,,
3.315004100000000,0x1B,,
3.315091100000000,0xFF,,
3.315178000000000,0x46,,
3.315264900000000,0xAA,,
3.315351800000000,0x4C,,
3.315438800000000,0x00,,
3.315525700000000,0x5C,,
3.315612600000000,0x00,,
3.315699500000000,0x67,,
3.315786500000000,0x00,,
3.325482100000000,0x3E,,
3.325569000000000,0xB2,,
3.325655900000000,0x0B,,
3.325742900000000,0xFF,,
3.325829800000000,0x2C,,
3.325916700000000,0x00,,
3.326003700000000,0x13,,
3.326090600000000,0xFF,,
3.326177500000000,0x21,,
3.326264400000000,0x56,,
3.326351300000000,0x36,,
3.326438300000000,0xAA,,
3.326525200000000,0x54,,
3.326612100000000,0x00,,
3.326699100000000,0x63,,
3.326786000000000,0x00,,
3.336472900000000,0x3E,,
3.336559800000000,0xB2,,
3.336646700000000,0x81,,
3.336733700000000,0x59,,
3.336820600000000,0x3C,,
3.336907500000000,0x61,,
3.336994400000000,0x1B,,
3.337081400000000,0xFF,,
3.337168300000000,0x46,,
3.337255200000000,0xAA,,
3.337342200000000,0x4C,,
3.337429100000000,0x00,,
3.337516000000000,0x5C,,
3.337602900000000,0x00,,
3.337689900000000,0x63,,
3.337776800000000,0x00,,
3.347481100000000,0x3E,,
3.347568000000000,0xB2,,
3.347654900000000,0x0B,,
3.347741900000000,0xFF,,
3.347828800000000,0x2C,,
3.347915700000000,0x00,,
3.348002700000000,0x13,,
3.348089600000000,0xFF,,
3.348176500000000,0x21,,
3.348263400000000,0x56,,
3.348350400000000,0x36,,
3.348437300000000,0xAA,,
3.348524200000000,0x54,,
3.348611100000000,0x00,,
3.348698100000000,0x61,,
3.348785000000000,0x00,,
3.358480200000000,0x3E,,
3.358567100000000,0xB2,,
3.358654100000000,0x81,,
3.358741000000000,0x59,,
3.358827900000000,0x3C,,
3.358914800000000,0x60,,
3.359001800000000,0x1B,,
3.359088700000000,0xFF,,
3.359175600000000,0x46,,
3.359262600000000,0xAA,,
3.359349500000000,0x4C,,
3.359436400000000,0x00,,
3.359523300000000,0x5C,,
3.359610300000000,0x00,,
3.359697200000000,0x65,,
3.359784100000000,0x00,,
3.369487600000000,0x3E,,
3.369574500000000,0xB2,,
3.369661500000000,0x0B,,
3.369748400000000,0xFF,,
3.369835300000000,0x2C,,
3.369922200000000,0x00,,
3.370009100000000,0x13,,
3.370096100000000,0xFF,,
3.370183000000000,0x21,,
3.370269900000000,0x56,,
3.370356800000000,0x36,,
3.370443700000000,0xAA,,
3.370530700000000,0x54,,
3.370617600000000,0x00,,
3.370704500000000,0x65,,
3.370791400000000,0x00,,
3.380477700000000,0x3E,,
3.380564700000000,0xB2,,
3.380651600000000,0x81,,
3.380738500000000,0x59,,
3.380825400000000,0x3C,,
3.380912400000000,0x60,,
3.380999300000000,0x1B,,
3.381086200000000,0xFF,,
3.381173100000000,0x46,,
3.381260100000000,0xAA,,
3.381347000000000,0x4C,,
3.381433900000000,0x00,,
3.381520800000000,0x5C,,
3.381607700000000,0x00,,
3.381694700000000,0x67,,
3.381781600000000,0x00,,
3.391485600000000,0x3E,,
3.391572600000000,0xB2,,
3.391659500000000,0x0B,,
3.391746400000000,0xFE,,
3.391833300000000,0x2C,,
3.391920300000000,0x00,,
3.392007200000000,0x13,,
3.392094100000000,0xFF,,
3.392181000000000,0x21,,
3.392268000000000,0x56,,
3.392354900000000,0x36,,
3.392441800000000,0xAA,,
3.392528700000000,0x54,,
3.392615700000000,0x00,,
3.392702600000000,0x67,,
3.392789500000000,0x00,,
3.402476000000000,0x3E,,
3.402562900000000,0xB2,,
3.402649900000000,0x81,,
3.402736800000000,0x59,,
3.402823700000000,0x3C,,
3.402910600000000,0x61,,
3.402997600000000,0x1B,,
3.403084500000000,0xFF,,
3.403171400000000,0x46,,
3.403258300000000,0xAA,,
3.403345200000000,0x4C,,
3.403432200000000,0x00,,
3.403519100000000,0x5C,,
3.403606000000000,0x00,,
3.403692900000000,0x63,,
3.403779800000000,0x00,,
3.413483600000000,0x3E,,
3.413570500000000,0xB2,,
3.413657400000000,0x0B,,
3.413744300000000,0xFF,,
3.413831300000000,0x2C,,
3.413918200000000,0x00,,
3.414005100000000,0x13,,
3.414092000000000,0xFF,,
3.414178900000000,0x21,,
3.414265900000000,0x56,,
3.414352800000000,0x36,,
3.414439700000000,0xAA,,
3.414526600000000,0x54,,
3.414613600000000,0x00,,
3.414700500000000,0x63,,
3.414787400000000,0x00,,
3.424482500000000,0x3E,,
3.424569500000000,0xB2,,
3.424656400000000,0x81,,
3.424743300000000,0x59,,
3.424830200000000,0x3C,,
3.424917100000000,0x61,,
3.425004100000000,0x1B,,
3.425091000000000,0xFF,,
3.425177900000000,0x46,,
3.425264800000000,0xAA,,
3.425351700000000,0x4C,,
3.425438700000000,0x00,,
3.425525600000000,0x5C,,
3.425612500000000,0x00,,
3.425699400000000,0x65,,
3.425786300000000,0x00,,
3.435481000000000,0x3E,,
3.435567900000000,0xB2,,
3.435654800000000,0x0B,,
3.435741700000000,0xFF,,
3.435828600000000,0x2C,,
3.435915500000000,0x00,,
3.436002400000000,0x13,,
3.436089300000000,0xFF,,
3.436176300000000,0x21,,
3.436263200000000,0x56,,
3.436350100000000,0x36,,
3.436437000000000,0xAA,,
3.436523900000000,0x54,,
3.436610800000000,0x00,,
3.436697800000000,0x61,,
3.436784700000000,0x00,,
3.446470400000000,0x3E,,
3.446557300000000,0xB2,,
3.446644200000000,0x81,,
3.446731100000000,0x59,,
3.446818100000000,0x3C,,
3.446905000000000,0x61,,
3.446991900000000,0x1B,,
3.447078800000000,0xFF,,
3.447165700000000,0x46,,
3.447252700000000,0xAA,,
3.447339600000000,0x4C,,
3.447426500000000,0x00,,
3.447513400000000,0x5C,,
3.447600300000000,0x00,,
3.447687300000000,0x67,,
3.447774200000000,0x00,,
3.457486200000000,0x3E,,
3.457573100000000,0xB2,,
3.457660000000000,0x0B,,
3.457747000000000,0xFF,,
3.457833900000000,0x2C,,
3.457920800000000,0x00,,
3.458007700000000,0x13,,
3.458094600000000,0xFF,,
3.458181600000000,0x21,,
3.458268500000000,0x56,,
3.458355400000000,0x36,,
3.458442300000000,0xAA,,
3.458529200000000,0x54,,
3.458616200000000,0x00,,
3.458703100000000,0x65,,
3.458790000000000,0x00,,
3.468476400000000,0x3E,,
3.468563300000000,0xB2,,
3.468650200000000,0x81,,
3.468737200000000,0x59,,
3.468824100000000,0x3C,,
3.468911000000000,0x62,,
3.468997900000000,0x1B,,
3.469084800000000,0xFF,,
3.469171800000000,0x46,,
3.469258700000000,0xAA,,
3.469345600000000,0x4C,,
3.469432500000000,0x00,,
3.469519400000000,0x5C,,
3.469606300000000,0x00,,
3.469693300000000,0x63,,
3.469780200000000,0x00,,
3.479483600000000,0x3E,,
3.479570500000000,0xB2,,
3.479657500000000,0x0B,,
3.479744400000000,0xFF,,
3.479831300000000,0x2C,,
3.479918200000000,0x00,,
3.480005100000000,0x13,,
3.480092100000000,0xFF,,
3.480179000000000,0x21,,
3.480265900000000,0x56,,
3.480352800000000,0x36,,
3.480439700000000,0xAA,,
3.480526700000000,0x54,,
3.480613600000000,0x00,,
3.480700500000000,0x67,,
3.480787400000000,0x00,,
3.490473800000000,0x3E,,
3.490560700000000,0xB2,,
3.490647600000000,0x81,,
3.490734600000000,0x59,,
3.490821500000000,0x3C,,
3.490908400000000,0x62,,
3.490995300000000,0x1B,,
3.491082300000000,0xFF,,
3.491169200000000,0x46,,
3.491256100000000,0xAA,,
3.491343000000000,0x4C,,
3.491430000000000,0x00,,
3.491516900000000,0x5C,,
3.491603800000000,0x00,,
3.491690800000000,0x65,,
3.491777700000000,0x00,,
3.501489700000000,0x3E,,
3.501576700000000,0xB2,,
3.501663600000000,0x0B,,
3.501750500000000,0xFF,,
3.501837400000000,0x2C,,
3.501924300000000,0x00,,
3.502011300000000,0x13,,
3.502098200000000,0xFF,,
3.502185100000000,0x21,,
3.502272000000000,0x56,,
3.502358900000000,0x36,,
3.502445800000000,0xAA,,
3.502532800000000,0x54,,
3.502619700000000,0x00,,
3.502706600000000,0x63,,
3.502793500000000,0x00,,
3.512479700000000,0x3E,,
3.512566600000000,0xB2,,
3.512653500000000,0x81,,
3.512740400000000,0x59,,
3.512827400000000,0x3C,,
3.512914300000000,0x62,,
3.513001200000000,0x1B,,
3.513088100000000,0xFF,,
3.513175000000000,0x46,,
3.513262000000000,0xAA,,
3.513348900000000,0x4C,,
3.513435800000000,0x00,,
3.513522700000000,0x5C,,
3.513609700000000,0x00,,
3.513696600000000,0x67,,
3.513783500000000,0x00,,
3.523486800000000,0x3E,,
3.523573700000000,0xB2,,
3.523660700000000,0x0B,,
3.523747600000000,0xFF,,
3.523834500000000,0x2C,,
3.523921400000000,0x00,,
3.524008300000000,0x13,,
3.524095200000000,0xFF,,
3.524182200000000,0x21,,
3.524269100000000,0x56,,
3.524356000000000,0x36,,
3.524442900000000,0xAA,,
3.524529800000000,0x54,,
3.524616700000000,0x00,,
3.524703700000000,0x61,,
3.524790600000000,0x00,,
3.534485000000000,0x3E,,
3.534572000000000,0xB2,,
3.534658900000000,0x81,,
3.534745800000000,0x59,,
3.534832700000000,0x3C,,
3.534919600000000,0x62,,
3.535006600000000,0x1B,,
3.535093500000000,0xFF,,
3.535180400000000,0x46,,
3.535267300000000,0xAA,,
3.535354200000000,0x4C,,
3.535441200000000,0x00,,
3.535528100000000,0x5C,,
3.535615000000000,0x00,,
3.535701900000000,0x63,,
3.535788900000000,0x00,,
3.545483700000000,0x3E,,
3.545570600000000,0xB2,,
3.545657500000000,0x0B,,
3.545744400000000,0xFF,,
3.545831400000000,0x2C,,
3.545918300000000,0x00,,
3.546005200000000,0x13,,
3.546092100000000,0xFF,,
3.546179100000000,0x21,,
3.546266000000000,0x56,,
3.546352900000000,0x36,,
3.546439800000000,0xAA,,
3.546526800000000,0x54,,
3.546613700000000,0x00,,
3.546700600000000,0x65,,
3.546787500000000,0x00,,
3.556491300000000,0x3E,,
3.556578200000000,0xB2,,
3.556665200000000,0x81,,
3.556752100000000,0x59,,
3.556839000000000,0x3C,,
3.556925900000000,0x61,,
3.557012800000000,0x1B,,
3.557099800000000,0xFF,,
3.557186700000000,0x46,,
3.557273600000000,0xAA,,
3.557360500000000,0x4C,,
3.557447400000000,0x00,,
3.557534400000000,0x5C,,
3.557621300000000,0x00,,
3.557708200000000,0x65,,
3.557795100000000,0x00,,
3.567490400000000,0x3E,,
3.567577300000000,0xB2,,
3.567664200000000,0x0B,,
3.567751200000000,0xFE,,
3.567838100000000,0x2C,,
3.567925000000000,0x00,,
3.568012000000000,0x13,,
3.568098900000000,0xFF,,
3.568185800000000,0x21,,
3.568272800000000,0x56,,
3.568359700000000,0x36,,
3.568446600000000,0xAA,,
3.568533500000000,0x54,,
3.568620500000000,0x00,,
3.568707400000000,0x67,,
3.568794300000000,0x00,,
3.578480800000000,0x3E,,
3.578567800000000,0xB2,,
3.578654700000000,0x81,,
3.578741600000000,0x59,,
3.578828500000000,0x3C,,
3.578915500000000,0x61,,
3.579002400000000,0x1B,,
3.579089300000000,0xFF,,
3.579176300000000,0x46,,
3.579263200000000,0xAA,,
3.579350100000000,0x4C,,
3.579437000000000,0x00,,
3.579524000000000,0x5C,,
3.579610900000000,0x00,,
3.579697800000000,0x67,,
3.579784800000000,0x00,,
3.589497000000000,0x3E,,
3.589583900000000,0xB2,,
3.589670800000000,0x0B,,
3.589757700000000,0xFF,,
3.589844600000000,0x2C,,
3.589931500000000,0x00,,
3.590018500000000,0x13,,
3.590105400000000,0xFF,,
3.590192300000000,0x21,,
3.590279200000000,0x56,,
3.590366100000000,0x36,,
3.590453100000000,0xAA,,
3.590540000000000,0x54,,
3.590626900000000,0x00,,
3.590713800000000,0x63,,
3.590800800000000,0x00,,
3.600486500000000,0x3E,,
3.600573400000000,0xB2,,
3.600660300000000,0x81,,
3.600747300000000,0x59,,
3.600834200000000,0x3C,,
3.600921100000000,0x60,,
3.601008000000000,0x1B,,
3.601094900000000,0xFF,,
3.601181900000000,0x46,,
3.601268800000000,0xAA,,
3.601355700000000,0x4C,,
3.601442600000000,0x00,,
3.601529500000000,0x5C,,
3.601616400000000,0x00,,
3.601703400000000,0x63,,
3.601790300000000,0x00,,
3.611493700000000,0x3E,,
3.611580700000000,0xB2,,
3.611667600000000,0x0B,,
3.611754500000000,0xFE,,
3.611841400000000,0x2C,,
3.611928400000000,0x00,,
3.612015300000000,0x13,,
3.612102200000000,0xFF,,
3.612189100000000,0x21,,
3.612276000000000,0x56,,
3.612363000000000,0x36,,
3.612449900000000,0xAA,,
3.612536800000000,0x54,,
3.612623700000000,0x00,,
3.612710700000000,0x61,,
3.612797600000000,0x00,,
3.622483700000000,0x3E,,
3.622570600000000,0xB2,,
3.622657500000000,0x81,,
3.622744400000000,0x59,,
3.622831400000000,0x3C,,
3.622918300000000,0x60,,
3.623005200000000,0x1B,,
3.623092100000000,0xFF,,
3.623179000000000,0x46,,
3.623265900000000,0xAA,,
3.623352800000000,0x4C,,
3.623439800000000,0x00,,
3.623526700000000,0x5C,,
3.623613600000000,0x00,,
3.623700500000000,0x65,,
3.623787400000000,0x00,,
3.633490500000000,0x3E,,
3.633577500000000,0xB2,,
3.633664400000000,0x0B,,
3.633751300000000,0xFE,,
3.633838200000000,0x2C,,
3.633925100000000,0x00,,
3.634012100000000,0x13,,
3.634099000000000,0xFF,,
3.634185900000000,0x21,,
3.634272800000000,0x56,,
3.634359700000000,0x36,,
3.634446700000000,0xAA,,
3.634533600000000,0x54,,
3.634620500000000,0x00,,
3.634707400000000,0x65,,
3.634794300000000,0x00,,
3.644480300000000,0x3E,,
3.644567200000000,0xB2,,
3.644654100000000,0x81,,
3.644741000000000,0x59,,
3.644827900000000,0x3C,,
3.644914800000000,0x60,,
3.645001800000000,0x1B,,
3.645088700000000,0xFF,,
3.645175600000000,0x46,,
3.645262500000000,0xAA,,
3.645349400000000,0x4C,,
3.645436300000000,0x00,,
3.645523200000000,0x5C,,
3.645610100000000,0x00,,
3.645697000000000,0x67,,
3.645784000000000,0x00,,
3.655496000000000,0x3E,,
3.655582900000000,0xB2,,
3.655669800000000,0x0B,,
3.655756700000000,0xFF,,
3.655843600000000,0x2C,,
3.655930500000000,0x00,,
3.656017400000000,0x13,,
3.656104400000000,0xFF,,
3.656191300000000,0x21,,
3.656278200000000,0x56,,
3.656365100000000,0x36,,
3.656452000000000,0xAA,,
3.656539000000000,0x54,,
3.656625900000000,0x00,,
3.656712800000000,0x67,,
3.656799700000000,0x00,,
3.666485900000000,0x3E,,
3.666572800000000,0xB2,,
3.666659700000000,0x81,,
3.666746700000000,0x59,,
3.666833600000000,0x3C,,
3.666920500000000,0x60,,
3.667007400000000,0x1B,,
3.667094300000000,0xFF,,
3.667181300000000,0x46,,
3.667268200000000,0xAA,,
3.667355100000000,0x4C,,
3.667442000000000,0x00,,
3.667528900000000,0x5C,,
3.667615900000000,0x00,,
3.667702800000000,0x63,,
3.667789700000000,0x00,,
3.677493200000000,0x3E,,
3.677580100000000,0xB2,,
3.677667000000000,0x0B,,
3.677754000000000,0xFF,,
3.677840900000000,0x2C,,
3.677927800000000,0x00,,
3.678014700000000,0x13,,
3.678101600000000,0xFF,,
3.678188600000000,0x21,,
3.678275500000000,0x56,,
3.678362400000000,0x36,,
3.678449300000000,0xAA,,
3.678536200000000,0x54,,
3.678623100000000,0x00,,
3.678710100000000,0x63,,
3.678797000000000,0x00,,
3.688483300000000,0x3E,,
3.688570200000000,0xB2,,
3.688657200000000,0x81,,
3.688744100000000,0x59,,
3.688831000000000,0x3C,,
3.688917900000000,0x61,,
3.689004800000000,0x1B,,
3.689091800000000,0xFF,,
3.689178700000000,0x46,,
3.689265600000000,0xAA,,
3.689352500000000,0x4C,,
3.689439400000000,0x00,,
3.689526400000000,0x5C,,
3.689613300000000,0x00,,
3.689700200000000,0x65,,
3.689787100000000,0x00,,
3.699491000000000,0x3E,,
3.699577900000000,0xB2,,
3.699664800000000,0x0B,,
3.699751800000000,0xFF,,
3.699838700000000,0x2C,,
3.699925600000000,0x00,,
3.700012600000000,0x13,,
3.700099500000000,0xFF,,
3.700186400000000,0x21,,
3.700273300000000,0x56,,
3.700360300000000,0x36,,
3.700447200000000,0xAA,,
3.700534100000000,0x54,,
3.700621100000000,0x00,,
3.700708000000000,0x61,,
3.700794900000000,0x00,,
3.710489900000000,0x3E,,
3.710576800000000,0xB2,,
3.710663800000000,0x81,,
3.710750700000000,0x59,,
3.710837600000000,0x3C,,
3.710924500000000,0x61,,
3.711011400000000,0x1B,,
3.711098400000000,0xFF,,
3.711185300000000,0x46,,
3.711272200000000,0xAA,,
3.711359100000000,0x4C,,
3.711446000000000,0x00,,
3.711533000000000,0x5C,,
3.711619900000000,0x00,,
3.711706800000000,0x61,,
3.711793700000000,0x00,,
3.721488800000000,0x3E,,
3.721575800000000,0xB2,,
3.721662700000000,0x0B,,
3.721749600000000,0xFF,,
3.721836500000000,0x2C,,
3.721923500000000,0x00,,
3.722010400000000,0x13,,
3.722097300000000,0xFF,,
3.722184200000000,0x21,,
3.722271200000000,0x56,,
3.722358100000000,0x36,,
3.722445000000000,0xAA,,
3.722531900000000,0x54,,
3.722618900000000,0x00,,
3.722705800000000,0x65,,
3.722792700000000,0x00,,
3.732487900000000,0x3E,,
3.732574800000000,0xB2,,
3.732661800000000,0x81,,
3.732748700000000,0x59,,
3.732835600000000,0x3C,,
3.732922600000000,0x62,,
3.733009500000000,0x1B,,
3.733096400000000,0xFF,,
3.733183300000000,0x46,,
3.733270300000000,0xAA,,
3.733357200000000,0x4C,,
3.733444100000000,0x00,,
3.733531100000000,0x5C,,
3.733618000000000,0x00,,
3.733704900000000,0x67,,
