Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3072,0,10.73,0,6.5,81.2,34663
1.3072,0,10.73,0,6.5,80.4,34781
1.3072,0,10.58,0,6.5,81.2,35020
1.315,0,10.58,0,6.5,81.2,35323
1.315,0,10.73,0,6.9,80.4,35507
1.3072,0,10.73,0,6.9,81.2,35507
1.315,0,10.73,0,6.5,81.2,35569
1.315,0,10.58,0,6.5,81.2,35756
1.315,0,10.73,0,6.9,80.4,35882
1.315,0,10.58,0,6.9,81.9,35945
1.315,0,10.73,0,6.9,80.4,36072
1.315,0,10.73,0,6.9,80.4,35945
1.315,0,10.73,0,6.9,80.4,35945
1.315,0,10.73,0,7.3,80.4,36072
1.315,0,10.73,0,6.9,80.4,36072
1.315,0,10.73,0,6.9,79.7,36072
1.315,0,10.73,0,6.9,78.3,36072
1.315,0,10.73,0,6.9,80.4,36072
1.315,0,10.73,0,6.9,81.9,36072
1.315,0,10.58,0,6.9,80.4,36008
1.315,0,10.73,0,6.9,79.7,36008
1.315,0,10.73,0,6.9,80.4,36072
1.315,0,10.73,0,6.5,80.4,36136
1.315,0,10.73,0,6.5,80.4,36200
1.3229,0,10.73,0,6.9,80.4,36524
1.3307,0,10.58,0,7.3,80.4,36853
1.3307,0,10.58,0,7.7,80.4,36853
1.3307,0,10.73,0,7.7,80.4,36721
1.3229,0,10.58,0,7.7,80.4,36589
1.3229,0,10.58,0,7.7,79.7,36458
1.3229,0,10.58,0,7.3,81.2,36524
1.3229,0,10.73,0,7.3,80.4,36589
1.3229,0,10.73,0,7.3,80.4,36589
1.3307,0,10.73,0,7.3,80.4,36589
1.3229,0,10.58,0,7.3,80.4,36655
1.3307,0,10.58,0,7.3,80.4,36721
1.3229,0,10.58,0,7.3,80.4,36721
1.3229,0,10.58,0,7.3,80.4,36787
1.3229,0,10.73,0,7.3,79,36787
1.3229,0,10.58,0,7.3,80.4,36721
1.3307,0,10.73,0,7.3,80.4,36787
1.3229,0,10.73,0,6.9,80.4,36721
1.362,0,10.58,0,8.1,80.4,37669
1.362,0,10.58,0,8.1,80.4,38162
1.3856,0,10.58,0,9.2,80.4,39038
1.4012,0,10.58,0,10,82.7,40752
1.4012,0,10.58,0,10.8,80.4,41246
1.4012,0,10.58,0,10.4,80.4,41246
1.4012,0,10.58,0,10.8,80.4,41329
1.4012,0,10.58,0,10.8,80.4,41246
1.4012,0,10.58,0,10.4,80.4,41246
1.4012,0,10.43,0,10.8,79.7,41246
1.4012,0,10.58,0,10.8,80.4,41080
1.4012,0,10.58,0,10.8,77.5,41163
1.4012,0,10.58,0,10.4,79,41080
1.3934,0,10.58,0,10.4,80.4,41080
1.3934,0,10.58,0,10.8,80.4,40915
1.3934,0,10.58,0,10.8,81.2,40833
1.3934,0,10.58,0,10.8,80.4,40752
1.3934,0,10.58,0,10.8,79.7,40915
1.3934,0,10.58,0,10.8,80.4,40915
1.3934,0,10.58,0,10.8,80.4,40833
1.3934,0,10.58,0,10.4,80.4,40997
1.3934,0,10.58,0,10.8,80.4,40833
1.3856,0,10.58,0,10.4,80.4,40190
1.3856,0,10.58,0,10,80.4,40190
1.3856,0,10.58,0,10.4,79.7,39954
1.3856,0,10.58,0,10,79,40033
1.3856,0,10.58,0,10,81.2,40033
1.3856,0,10.58,0,10,80.4,40033
1.3856,0,10.58,0,10,80.4,39954
1.3856,0,10.58,0,9.6,80.4,40033
1.3856,0,10.58,0,10,79.7,40033
1.3856,0,10.58,0,9.6,81.2,40033
1.3856,0,10.58,0,9.6,80.4,40033
1.3856,0,10.58,0,9.6,80.4,39799
1.3856,0,10.58,0,9.6,80.4,39721
1.3856,0,10.58,0,9.2,81.2,39721
1.3856,0,10.58,0,9.6,80.4,39799
1.3856,0,10.58,0,9.6,80.4,39721
1.3856,0,10.58,0,9.6,79.7,39876
1.3856,0,10.58,0,9.2,80.4,39876
1.3856,0,10.58,0,9.2,80.4,39876
1.3856,0,10.58,0,9.2,80.4,39799
1.3856,0,10.58,0,9.6,80.4,39799
1.3856,0,10.58,0,10,79.7,39799
1.3856,0,10.58,0,9.6,79.7,39799
1.3856,0,10.58,0,9.6,79.7,39954
1.3856,0,10.58,0,9.6,80.4,40111
1.3856,0,10.58,0,9.6,80.4,40111
1.3856,0,10.58,0,9.2,80.4,40270
1.3856,0,10.58,0,9.2,80.4,40270
1.3856,0,10.58,0,9.6,80.4,40270
1.3856,0,10.58,0,9.2,80.4,40190
1.3856,0,10.58,0,9.6,78.3,40270
1.3856,0,10.58,0,9.2,80.4,40270
1.3856,0,10.58,0,9.2,80.4,40270
1.3856,0,10.58,0,9.6,80.4,40270
1.3856,0,10.58,0,9.6,80.4,40349
1.3856,0,10.58,0,9.6,80.4,40429
1.3934,0,10.58,0,9.6,80.4,40590
1.3934,0,10.58,0,9.6,81.2,40752
1.3934,0,10.58,0,9.6,80.4,40671
1.3934,0,10.58,0,9.2,80.4,40671
1.3934,0,10.58,0,9.6,79.7,40671
1.3934,0,10.58,0,9.6,80.4,40752
1.3934,0,10.58,0,10,80.4,40752
1.3934,0,10.58,0,10,80.4,40833
1.3934,0,10.58,0,9.6,78.3,40752
1.3934,0,10.58,0,9.6,80.4,40671
1.3934,0,10.58,0,9.6,80.4,40671
1.3934,0,10.58,0,9.6,80.4,40509
1.3934,0,10.58,0,9.6,80.4,40590
1.3934,0,10.58,0,10,80.4,40590
1.3934,0,10.58,0,10,80.4,40671
1.3934,0,10.58,0,9.6,80.4,40590
1.3934,0,10.58,0,9.6,81.2,40590
1.3934,0,10.58,0,9.6,80.4,40509
1.3934,0,10.43,0,9.6,80.4,40509
1.3934,0,10.58,0,10,80.4,40509
1.3934,0,10.58,0,10,79.7,40590
1.3934,0,10.58,0,9.6,80.4,40833
1.3934,0,10.43,0,10,80.4,40833
1.3934,0,10.58,0,10,80.4,40833
1.3934,0,10.43,0,10.4,80.4,40915
1.3934,0,10.43,0,10,80.4,40915
1.3856,0,10.58,0,10.4,80.4,40590
1.3856,0,10.58,0,10,80.4,40190
1.3777,0,10.58,0,9.6,82.7,39799
1.3777,0,10.58,0,9.6,80.4,39414
1.3777,0,10.58,0,9.6,81.2,39263
1.3777,0,10.58,0,9.2,81.2,39187
1.3777,0,10.58,0,9.2,80.4,39338
1.3777,0,10.58,0,9.2,80.4,39338
1.3777,0,10.58,0,9.2,80.4,39263
1.3777,0,10.58,0,8.8,80.4,39263
1.3777,0,10.58,0,8.8,76.8,39187
1.3777,0,10.58,0,9.6,80.4,39112
1.3777,0,10.58,0,9.2,80.4,38889
1.3777,0,10.58,0,9.2,79,38963
1.3777,0,10.58,0,9.2,80.4,39112
1.3777,0,10.58,0,9.2,80.4,39038
1.3777,0,10.58,0,9.2,80.4,39338
1.3777,0,10.58,0,9.2,81.2,39491
1.3777,0,10.58,0,9.2,80.4,39414
1.3777,0,10.58,0,9.2,80.4,39338
1.3777,0,10.58,0,9.2,79.7,39338
1.3856,0,10.58,0,9.2,79.7,39414
1.3856,0,10.58,0,9.2,80.4,39567
1.3856,0,10.58,0,9.6,81.2,39644
1.3856,0,10.58,0,9.2,80.4,39644
1.3856,0,10.58,0,9.6,80.4,39644
1.3856,0,10.58,0,9.6,80.4,39644
1.3856,0,10.58,0,10,80.4,39644
1.3856,0,10.58,0,10,80.4,39799
1.3856,0,10.58,0,9.6,80.4,39799
1.3856,0,10.58,0,9.2,79.7,39876
1.3856,0,10.43,0,9.6,78.3,40033
1.3856,0,10.43,0,10,80.4,40190
1.3856,0,10.58,0,10,80.4,40190
1.3856,0,10.58,0,9.6,80.4,40270
1.3856,0,10.58,0,9.6,80.4,40429
1.3856,0,10.58,0,9.2,80.4,40349
1.3856,0,10.58,0,9.2,81.9,40429
1.3856,0,10.58,0,9.2,79.7,40429
1.3856,0,10.58,0,9.2,80.4,40509
1.3856,0,10.58,0,9.2,84.1,40590
1.3856,0,10.58,0,9.2,78.3,40590
1.3856,0,10.58,0,9.2,80.4,40671
1.3856,0,10.58,0,9.2,80.4,40671
1.3856,0,10.58,0,8.8,81.9,40671
1.3856,0,10.58,0,8.8,80.4,40671
1.3856,0,10.58,0,8.8,79.7,40590
1.3856,0,10.58,0,8.8,80.4,40590
1.3856,0,10.58,0,9.2,80.4,40590
1.3856,0,10.58,0,8.8,80.4,40590
1.3856,0,10.58,0,8.8,80.4,40671
1.3856,0,10.58,0,8.8,79.7,40671
1.3856,0,10.58,0,9.2,80.4,40671
1.3777,0,10.58,0,9.2,80.4,40509
1.3777,0,10.58,0,8.8,82.7,40349
1.3777,0,10.58,0,8.8,80.4,40349
1.3777,0,10.58,0,8.8,78.3,40349
1.3777,0,10.58,0,8.5,80.4,40429
1.3777,0,10.58,0,8.5,79.7,40349
1.3777,0,10.58,0,8.5,80.4,40270
1.3777,0,10.58,0,8.5,81.2,40349
1.3777,0,10.58,0,8.5,80.4,40349
1.3777,0,10.58,0,8.8,80.4,40349
1.3777,0,10.58,0,8.8,80.4,40270
1.3777,0,10.58,0,9.2,80.4,40190
1.3777,0,10.58,0,9.2,79.7,40190
1.3777,0,10.58,0,8.8,80.4,40111
1.3777,0,10.58,0,8.8,79.7,40033
1.3777,0,10.58,0,8.8,79.7,40033
1.3777,0,10.58,0,8.8,80.4,39954
1.3777,0,10.58,0,8.8,80.4,39954
1.3777,0,10.58,0,8.8,80.4,39799
1.3777,0,10.58,0,8.5,77.5,39567
1.3777,0,10.58,0,8.5,80.4,39644
1.3856,0,10.58,0,8.8,80.4,39721
1.3856,0,10.58,0,8.8,80.4,40033
1.3856,0,10.58,0,9.2,79.7,40349
1.3856,0,10.58,0,9.2,79.7,40429
1.3856,0,10.58,0,9.2,79.7,40429
1.3856,0,10.58,0,9.2,79.7,40429
1.3856,0,10.58,0,9.6,77.5,40429
1.3856,0,10.58,0,9.2,79,40429
1.3856,0,10.58,0,9.6,79.7,40270
1.3856,0,10.58,0,9.2,79.7,40349
1.3934,0,10.58,0,9.6,82.7,40429
1.3934,0,10.58,0,9.6,80.4,40671
1.3934,0,10.43,0,10,80.4,40997
1.4012,0,10.43,0,10.4,79.7,40997
1.4012,0,10.43,0,10.8,79.7,41080
1.4012,0,10.43,0,10.4,79.7,41246
1.4012,0,10.43,0,10.4,76.8,41413
1.4012,0,10.43,0,10.4,79.7,41413
1.4012,0,10.43,0,10,79.7,41497
1.4012,0,10.43,0,10,79.7,41497
1.4012,0,10.43,0,10,79.7,41497
1.4012,0,10.43,0,10,80.4,41413
1.4012,0,10.58,0,10,79.7,41497
1.4012,0,10.43,0,10.4,79.7,41752
1.4012,0,10.43,0,10.4,80.4,41667
1.4091,0,10.43,0,10.8,79.7,41752
1.4091,0,10.43,0,10.8,82.7,41837
1.4091,0,10.43,0,10.8,79.7,41923
1.4012,0,10.43,0,10.8,80.4,41923
1.4012,0,10.43,0,10.4,79.7,41837
1.4012,0,10.43,0,10.4,79.7,41837
1.4012,0,10.43,0,10.4,80.4,41752
1.4012,0,10.43,0,10.4,79.7,41752
1.4012,0,10.43,0,10.4,79.7,41667
1.4012,0,10.43,0,10,79.7,41752
1.4012,0,10.43,0,10.4,79.7,41752
1.4012,0,10.43,0,10.8,79.7,41837
1.4012,0,10.43,0,10.4,79.7,41752
1.4012,0,10.43,0,10.4,79.7,41752
1.4012,0,10.43,0,10.4,80.4,41837
1.4012,0,10.43,0,10.4,81.2,41667
1.4012,0,10.43,0,10.4,80.4,41752
1.4012,0,10.43,0,10.4,79.7,41582
1.4012,0,10.43,0,10,80.4,41413
1.4012,0,10.43,0,10,79.7,41329
1.4012,0,10.43,0,10,80.4,41329
1.4012,0,10.43,0,10,79.7,41246
1.4012,0,10.43,0,10.4,83.4,41329
1.4012,0,10.43,0,10.4,79.7,41329
1.4012,0,10.43,0,10.4,80.4,41246
1.4169,0,10.43,0,10.8,79.7,41923
1.4169,0,10.43,0,11.5,80.4,42535
1.4247,0,10.43,0,11.9,80.4,42535
1.4326,0,10.43,0,12.7,79.7,43256
1.4404,0,10.28,0,13.5,80.4,44384
1.4482,0,10.43,0,14.2,79.7,44872
1.4482,0,10.28,0,14.2,79.7,44971
1.4561,0,10.28,0,14.6,79,45573
1.4561,0,10.28,0,15.4,82.7,46087
1.4561,0,10.28,0,15.4,79.7,46192
1.4561,0,10.28,0,15.4,84.1,46192
1.4561,0,10.28,0,15,79.7,46192
1.4561,0,10.28,0,15,81.2,46087
1.4561,0,10.28,0,14.6,82.7,46087
1.4561,0,10.28,0,14.6,79.7,46087
1.4561,0,10.28,0,14.6,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.6,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.2,78.3,46087
1.4561,0,10.28,0,14.2,79.7,46087
1.4561,0,10.28,0,14.2,79,46087
1.4561,0,10.28,0,14.2,76.1,46087
1.4561,0,10.28,0,14.2,79.7,46087
1.4561,0,10.28,0,13.8,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46192
1.4561,0,10.28,0,14.2,79.7,46296
1.4561,0,10.28,0,14.2,79.7,46507
1.4561,0,10.28,0,14.2,79.7,46720
1.4561,0,10.28,0,13.8,79.7,46827
1.4482,0,10.28,0,13.1,79.7,46402
1.4482,0,10.28,0,13.5,79.7,46296
1.4482,0,10.28,0,13.1,79.7,46402
1.4482,0,10.43,0,13.1,79.7,46402
1.4482,0,10.43,0,13.1,79.7,46296
1.4326,0,10.43,0,12.3,79.7,46296
1.4247,0,10.43,0,11.2,80.4,44675
1.4091,0,10.43,0,10.4,80.4,44192
1.4091,0,10.43,0,9.6,79.7,43625
1.4091,0,10.43,0,9.6,79.7,43532
1.3777,0,10.58,0,9.2,79.7,42982
1.3542,0,10.58,0,8.5,79.7,41923
1.3542,0,10.58,0,7.7,79.7,41246
1.3542,0,10.58,0,7.3,79.7,40997
1.3542,0,10.58,0,7.7,79.7,40833
1.3464,0,10.58,0,7.3,79.7,40752
1.3464,0,10.58,0,7.3,79.7,40349
1.3464,0,10.58,0,7.3,79.7,40270
1.3464,0,10.58,0,7.3,79.7,40190
1.3307,0,10.58,0,6.9,79.7,39799
1.315,0,10.58,0,6.5,79.7,39187
1.315,0,10.58,0,6.2,79.7,38963
1.315,0,10.58,0,6.2,81.2,38815
1.2993,0,10.58,0,6.5,79.7,38595
1.2602,0,10.58,0,5.8,79.7,37669
1.2523,0,10.58,0,5,79,36589
1.2523,0,10.73,0,5,82.7,36393
1.2523,0,10.73,0,5,77.5,36200
1.2523,0,10.73,0,4.6,78.3,36008
1.2523,0,10.73,0,4.6,79.7,36072
1.2445,0,10.73,0,4.6,79,35819
1.2367,0,10.73,0,4.2,82.7,35569
1.2367,0,10.73,0,4.2,79.7,35141
1.2288,0,10.73,0,3.8,82.7,34841
1.2367,0,10.73,0,4.2,79.7,34781
1.2367,0,10.73,0,4.2,78.3,34663
1.2367,0,10.73,0,3.8,81.9,34488
1.2367,0,10.73,0,4.2,79,34722
1.2367,0,10.73,0,4.2,79,34605
1.2367,0,10.73,0,4.2,81.9,34371
1.2288,0,10.73,0,4.2,78.3,34199
1.221,0,10.73,0,4.2,79,34142
1.2445,0,10.73,0,3.8,76.1,34429
1.2445,0,10.73,0,3.8,78.3,35020
1.2445,0,10.73,0,4.2,75.4,35323
1.2602,0,10.73,0,4.2,79,35446
1.2602,0,10.73,0,4.6,79,35631
1.268,0,10.73,0,5,79,35945
1.268,0,10.73,0,5,80.4,36072
1.268,0,10.73,0,5,79,36524
1.3072,0,10.58,0,5.8,79,37393
1.3307,0,10.58,0,6.5,81.2,38377
1.3464,0,10.58,0,6.9,78.3,39338
1.362,0,10.58,0,7.7,79,39954
1.3934,0,10.58,0,8.5,79,41080
1.3934,0,10.58,0,9.2,79,41752
1.4091,0,10.43,0,9.6,78.3,42271
1.4247,0,10.43,0,11.5,79,43719
1.4326,0,10.43,0,11.9,79,44384
1.4326,0,10.43,0,11.9,79,44384
1.4326,0,10.43,0,11.9,79,44481
1.4326,0,10.43,0,11.9,79,44384
1.4326,0,10.43,0,11.9,76.1,44384
1.4326,0,10.43,0,11.9,79,44288
1.4326,0,10.43,0,11.9,79,44192
1.4326,0,10.43,0,12.3,78.3,44192
1.4404,0,10.43,0,12.7,79,44675
1.4404,0,10.43,0,13.1,78.3,44971
1.4874,0,10.13,0,15.4,79,46296
1.4953,0,10.13,0,17.3,78.3,48611
1.4953,0,10.13,0,18.5,78.3,48961
1.5031,0,10.13,0,18.8,78.3,48961
1.5031,0,10.13,0,19.2,78.3,49079
1.5031,0,10.13,0,19.2,79,48961
1.5031,0,10.13,0,19.6,78.3,48844
1.5031,0,10.13,0,19.2,79,48844
1.5031,0,10.13,0,19.2,78.3,48961
1.5109,0,10.13,0,19.6,79,49316
1.5188,0,9.98,0,20.4,77.5,49797
1.5188,0,10.13,0,20.4,81.2,50041
1.5188,0,9.98,0,20.8,79,50041
1.5188,0,9.98,0,21.2,79,50164
1.5188,0,9.98,0,21.2,79,50041
1.5188,0,9.98,0,21.2,79,49919
1.5188,0,9.98,0,21.2,79,49919
1.5188,0,9.98,0,21.2,79,49919
1.5188,0,9.98,0,21.2,79,49919
1.5188,0,9.98,0,20.8,79,49919
1.5188,0,9.98,0,21.2,79,50041
1.5188,0,9.98,0,21.2,79,50041
1.5188,0,9.98,0,21.2,79,50041
1.5188,0,9.98,0,21.2,79,50164
1.5188,0,9.98,0,20.8,78.3,50041
1.5188,0,9.98,0,20.8,79,50164
1.5188,0,9.98,0,20.4,79,50041
1.5266,0,9.98,0,21.2,78.3,50412
1.5266,0,9.98,0,21.5,79,50412
1.5344,0,9.98,0,21.9,79,51042
1.5344,0,9.98,0,21.9,78.3,51170
1.5344,0,9.98,0,22.3,78.3,51170
1.5344,0,9.98,0,22.7,78.3,51170
1.5344,0,9.98,0,21.9,78.3,51298
1.4796,0,10.28,0,18.8,79,49079
1.3777,0,10.43,0,13.8,79.7,44872
1.3777,0,10.43,0,10.4,74.6,40997
1.3777,0,10.43,0,8.8,79.7,39721
1.3777,0,10.43,0,9.2,78.3,39491
1.3777,0,10.43,0,8.8,79,39644
1.3777,0,10.43,0,8.5,79,39799
1.3777,0,10.43,0,8.8,79,39644
1.3777,0,10.43,0,8.8,79,39721
1.3856,0,10.43,0,8.8,79,39644
1.3934,0,10.43,0,9.2,79,40190
1.3934,0,10.43,0,9.6,79,40509
1.3934,0,10.43,0,10,79.7,40429
1.3934,0,10.43,0,9.6,79,40429
1.3934,0,10.43,0,10,78.3,40590
1.4012,0,10.43,0,10,79,40590
1.4012,0,10.43,0,10,79,40590
1.4012,0,10.43,0,10,79,40590
1.4012,0,10.43,0,10,81.2,40429
1.4012,0,10.43,0,10.8,79,40429
1.4012,0,10.43,0,10.8,79,40349
1.4012,0,10.43,0,10.8,78.3,40429
1.4012,0,10.43,0,10.8,75.4,40270
1.4012,0,10.43,0,10.8,79,40270
1.4012,0,10.43,0,10.8,79,40111
1.4012,0,10.43,0,11.2,79,40111
1.4247,0,10.28,0,11.5,79,40429
1.4404,0,10.28,0,13.8,79.7,42892
1.4404,0,10.28,0,15,81.2,43347
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,15,79,43440
1.4404,0,10.28,0,15.4,79,43256
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,14.6,79,43256
1.4404,0,10.28,0,15,79,43347
1.4404,0,10.28,0,15,79,43256
1.4404,0,10.28,0,15.4,79,43347
1.4404,0,10.28,0,15,79,43256
1.4404,0,10.28,0,15,79,43256
1.4561,0,10.28,0,15.4,79,43440
1.4561,0,10.13,0,16.5,82.7,44384
1.4561,0,10.13,0,16.9,78.3,44675
1.4561,0,10.13,0,16.5,79,44773
1.4561,0,10.13,0,16.2,79,44675
1.4561,0,10.28,0,16.2,79.7,44773
1.4561,0,10.13,0,16.5,79,44773
1.4561,0,10.13,0,16.5,79,44773
1.4482,0,10.28,0,16.2,79.7,44481
1.4482,0,10.13,0,15.8,79,44192
1.4482,0,10.28,0,15.4,79,44096
1.4482,0,10.28,0,15.4,79,44192
1.4404,0,10.28,0,15,79,43440
1.4404,0,10.28,0,15,79,42982
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.6,79.7,42892
1.4404,0,10.28,0,14.2,79,42982
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.6,82.7,42982
1.4404,0,10.28,0,14.6,79,42982
1.4404,0,10.28,0,14.6,79,42982
1.4404,0,10.28,0,14.6,79.7,42892
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.2,79.7,42892
1.4404,0,10.28,0,14.2,79.7,42892
1.4404,0,10.28,0,14.2,79.7,42892
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.6,79.7,42892
1.4404,0,10.28,0,14.6,79.7,42982
1.4404,0,10.28,0,14.2,79,42982
1.4404,0,10.28,0,14.6,79.7,42982
1.4326,0,10.28,0,14.2,79.7,42892
1.4247,0,10.28,0,13.8,79.7,42358
1.4247,0,10.28,0,13.5,79.7,42183
1.4247,0,10.28,0,13.1,81.2,42096
1.4247,0,10.28,0,13.1,79.7,41923
1.4247,0,10.28,0,12.7,79.7,41837
1.4247,0,10.28,0,12.7,79.7,41923
1.4169,0,10.28,0,13.1,79.7,41752
1.4169,0,10.28,0,13.1,79.7,41329
1.4169,0,10.28,0,13.1,79,41329
1.4169,0,10.28,0,13.1,79.7,41246
1.4169,0,10.28,0,13.1,79.7,41329
1.4169,0,10.28,0,13.1,79.7,41246
1.4169,0,10.28,0,13.1,79,41246
1.4169,0,10.28,0,12.7,79.7,41080
1.4169,0,10.28,0,13.5,79,41080
1.4169,0,10.28,0,13.1,79.7,41163
1.4169,0,10.28,0,13.5,79.7,41163
1.4169,0,10.28,0,13.1,79.7,41163
1.3464,0,10.43,0,10.8,79.7,38815
1.3229,0,10.58,0,8.5,76.8,35819
1.3229,0,10.43,0,7.7,79.7,34199
1.3307,0,10.43,0,7.3,79,33858
1.3307,0,10.43,0,7.7,80.4,33747
1.3307,0,10.58,0,7.7,79.7,33635
1.3307,0,10.43,0,7.7,79.7,33635
1.3307,0,10.58,0,7.3,80.4,33691
1.3307,0,10.58,0,7.3,80.4,33691
1.3307,0,10.43,0,7.3,82.7,33747
1.3307,0,10.43,0,7.7,79.7,33747
1.3307,0,10.58,0,7.3,79.7,33802
1.3307,0,10.58,0,7.7,80.4,33858
1.315,0,10.58,0,8.1,81.9,33858
1.315,0,10.58,0,7.7,80.4,33470
1.315,0,10.58,0,7.3,82.7,33361
1.315,0,10.58,0,7.3,83.4,33252
1.315,0,10.58,0,7.3,76.8,33198
1.315,0,10.58,0,6.9,80.4,33144
1.315,0,10.58,0,7.3,80.4,33361
1.3307,0,10.58,0,7.7,77.5,33858
1.2915,0,10.58,0,7.3,80.4,33971
1.268,0,10.58,0,6.2,80.4,32459
1.268,0,10.58,0,5.8,80.4,31654
1.268,0,10.58,0,5.4,80.4,31362
1.268,0,10.58,0,5.4,80.4,31218
1.268,0,10.58,0,5,80.4,31218
1.2758,0,10.58,0,5.4,80.4,31123
1.2758,0,10.58,0,5.8,80.4,31410
1.2602,0,10.58,0,5.8,81.2,31266
1.2602,0,10.58,0,5.8,83.4,30794
1.2523,0,10.58,0,5.4,80.4,30564
1.2523,0,10.58,0,5.4,79.7,30427
1.2523,0,10.58,0,5.8,80.4,30382
1.2523,0,10.58,0,5.4,80.4,30337
1.2523,0,10.58,0,5.8,79.7,30292
1.2523,0,10.73,0,5.4,80.4,30247
1.2053,0,10.73,0,5.4,80.4,30113
1.1818,0,10.73,0,4.2,80.4,28278
1.1583,0,10.73,0,3.8,80.4,26688
1.0721,0,10.73,0,2.7,80.4,24510
0.9937,0,10.73,0,0,80.4,21859
0.9937,0,10.73,0,0,82.7,19938
0.9937,0,10.73,0,0,80.4,18561
0.9937,0,10.88,0,0,80.4,17540
0.9937,0,10.73,0,0,80.4,16832
0.9937,0,10.73,0,0,80.4,16518
0.9937,0,10.88,0,0,80.4,16360
0.9937,0,10.73,0,0,80.4,16399
0.9937,0,10.88,0,0,79.7,16532
0.9937,0,10.88,0,0,79.7,16518
0.9937,0,10.88,0,0,79.7,16505
0.9937,0,10.88,0,0,78.3,16612
0.9937,0,10.88,0,0,79.7,16804
0.9937,0,10.88,0,0,79,17114
0.9937,0,10.88,0,0,80.4,17361
0.9937,0,10.88,0,0,79.7,17570
0.9937,0,10.88,0,0,79.7,17862
0.9937,0,10.88,0,0,80.4,18278
0.9937,0,10.88,0,0,79.7,18577
0.9937,0,10.88,0,0,79.7,18869
0.9937,0,10.88,0,0,81.9,19010
0.9937,0,10.88,0,0,76.8,19045
0.9937,0,10.88,0,0,79.7,18939
0.9937,0,10.88,0,0,79.7,18904
0.9937,0,10.88,0,0,79,18992
0.9937,0,10.88,0,0,79,19045
0.9937,0,10.88,0,0,77.5,19028
0.9937,0,10.88,0,0,80.4,18922
0.9937,0,10.88,0,0,79,18852
0.9937,0,10.88,0,0,79,18800
0.9937,0,10.88,0,0,79.7,18697
0.9937,0,10.88,0,0,79,18611
0.9937,0,10.88,0,0,80.4,18561
0.9859,0,10.88,0,0,79,18460
0.9937,0,10.88,0,0,75.4,18327
0.9937,0,10.88,0,0,79,18213
0.9937,0,10.88,0,0,79,18180
0.9859,0,10.88,0,0,79,18197
0.9937,0,10.88,0,0,78.3,18213
0.9937,0,10.88,0,0,78.3,18213
0.9937,0,10.88,0,0,81.2,18164
0.9937,0,10.88,0,0,75.4,18197
0.9937,0,10.88,0,0,81.2,18295
0.9937,0,10.88,0,0,78.3,18377
0.9937,0,10.88,0,0,78.3,18393
0.9937,0,10.88,0,0,78.3,18527
0.9937,0,10.88,0,0,78.3,18714
0.9937,0,10.88,0,0,78.3,18957
0.9937,0,10.88,0,0,76.1,18957
0.9937,0,10.88,0,0,79,18852
0.9937,0,10.73,0,0,77.5,18869
0.9859,0,10.88,0,0,78.3,18992
0.9937,0,10.88,0,0,78.3,19117
0.9937,0,10.88,0,0,77.5,19261
0.9937,0,10.88,0,0,81.2,19556
0.9937,0,10.88,0,0,77.5,19899
0.9937,0,10.88,0,0,77.5,20115
0.9937,0,10.88,0,0,77.5,20275
0.9937,0,10.88,0,0,77.5,20315
0.9937,0,10.88,0,0,75.4,20295
0.9937,0,10.88,0,0,79,20115
0.9937,0,10.88,0,0,77.5,19977
0.9937,0,10.88,0,0,77.5,20075
0.9937,0,10.88,0,0,77.5,20255
0.9937,0,10.88,0,0,76.1,20295
0.9937,0,10.88,0,0,77.5,20215
0.9937,0,10.88,0,0,77.5,20175
0.9937,0,10.88,0,0,79.7,20075
0.9937,0,10.88,0,0,76.8,20016
0.9937,0,10.88,0,0,76.8,20016
0.9937,0,10.88,0,0,76.1,20056
0.9937,0,10.88,0,0,76.8,20195
0.9937,0,10.88,0,0,76.8,20235
0.9937,0,10.88,0,0,75.4,20275
0.9937,0,10.88,0,0,76.8,20396
0.9937,0,10.88,0,0,76.8,20602
0.9937,0,10.88,0,0,76.8,20686
0.9937,0,10.88,0,0,76.8,20707
0.9937,0,10.88,0,0,76.8,20686
0.9937,0,10.88,0,0,76.8,20665
0.9937,0,10.88,0,0,79.7,20623
0.9937,0,10.88,0,0,76.8,20499
0.9937,0,10.88,0,0,80.4,20335
0.9937,0,10.88,0,0,76.8,20195
0.9937,0,10.88,0,0,76.1,20095
