# Note - You may enter notes about your run here. They will be displayed every time this log is loaded.
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 6 Sessions - Saved Wednesday, March 22, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
1.1504      , 0.000       , 11.62       , 0.000       , 4.2         , 87.9        , 13804       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 86.4        , 17769       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 86.4        , 14247       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 12102       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 11102       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 9242        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 8381        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 7542        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 6738        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 86.4        , 5961        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 5198        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 5198        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 4450        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 3695        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 3695        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2906        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2906        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 2906        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2906        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2499        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2499        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 2499        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Loss of Radio Signal, 4
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 89.5        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.2        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 88.7        , 0           
