Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983352,-0.00846482,-0.0133637,0.181021,0.00596814,-0.0316402,0.766928,-0.0136029,0.0135068,-0.155557,-1.05158e-05,-5.7145e-05,4.64758e-06,3.26115e-05,-0.000324756,-0.00108709,0.204279,0.00198394,0.434362,0,0,0,0,0,3.63408e-06,1.83667e-05,1.83486e-05,8.84994e-05,0.0152585,0.0152601,0.00995464,0.0408875,0.0408891,0.0588505,5.65965e-11,5.66136e-11,5.15228e-10,2.67486e-07,2.67356e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983344,-0.00863623,-0.0136453,0.181035,0.0106012,-0.0329276,0.766962,-0.00268935,0.0146067,-0.0864206,-1.06172e-05,-5.70268e-05,4.63559e-06,3.75742e-05,-0.000320685,-0.00108347,0.204279,0.00198394,0.434362,0,0,0,0,0,3.64122e-06,1.78682e-05,1.78502e-05,8.86945e-05,0.0142447,0.0142459,0.00993935,0.037344,0.0373453,0.0592936,5.53061e-11,5.53231e-11,5.1318e-10,2.65149e-07,2.65023e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.98336,-0.00855919,-0.0138982,0.180933,0.0124168,-0.0374801,0.765474,-0.0015267,0.0110549,-0.017388,-1.06146e-05,-5.70274e-05,4.71409e-06,3.77501e-05,-0.000320889,-0.00108073,0.204279,0.00198394,0.434362,0,0,0,0,0,3.63486e-06,1.81443e-05,1.81255e-05,8.85393e-05,0.0153067,0.015308,0.0100122,0.0409808,0.0409825,0.059455,5.54047e-11,5.5422e-11,5.10396e-10,2.65158e-07,2.65031e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983342,-0.00857346,-0.0140175,0.181023,0.0190487,-0.0365901,0.764125,0.00941382,0.0110139,0.0553429,-1.06985e-05,-5.69309e-05,4.68151e-06,4.17412e-05,-0.000317534,-0.00107808,0.204279,0.00198394,0.434362,0,0,0,0,0,3.63217e-06,1.76361e-05,1.76175e-05,8.83895e-05,0.0142804,0.0142814,0.00991272,0.0374177,0.037419,0.0590237,5.41004e-11,5.41174e-11,5.07585e-10,2.62824e-07,2.62701e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983357,-0.0114764,-0.0119474,0.18093,0.0451941,-0.104451,-0.108486,0.013077,0.0021654,0.0638751,-1.0699e-05,-5.69293e-05,4.62809e-06,4.17645e-05,-0.000317554,-0.00107765,0.204279,0.00198394,0.434362,0,0,0,0,0,3.62347e-06,1.79013e-05,1.78943e-05,8.8256e-05,0.0169454,0.0169445,0.00978613,0.0411527,0.0411543,0.0591751,5.41993e-11,5.42159e-11,5.04751e-10,2.62826e-07,2.62702e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983368,-0.0114057,-0.0119113,0.180877,0.0447604,-0.10333,-0.109892,0.0246569,0.00143205,0.045944,-1.09297e-05,-5.68331e-05,4.73734e-06,4.17645e-05,-0.000317554,-0.00107765,0.204279,0.00198394,0.434362,0,0,0,0,0,3.61954e-06,1.72637e-05,1.72566e-05,8.81226e-05,0.0161885,0.0161877,0.00941854,0.0375979,0.0375992,0.0587073,5.2703e-11,5.27168e-11,5.01888e-10,2.62826e-07,2.62702e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983372,-0.0113941,-0.0117747,0.180862,0.0412877,-0.1101,-0.111692,0.0290053,-0.00924481,0.0311782,-1.09297e-05,-5.68324e-05,4.72359e-06,4.17645e-05,-0.000317554,-0.00107765,0.204279,0.00198394,0.434362,0,0,0,0,0,3.61474e-06,1.75275e-05,1.75203e-05,8.79996e-05,0.01789,0.0178897,0.0092221,0.0414576,0.0414592,0.0587818,5.2802e-11,5.28152e-11,4.99006e-10,2.62826e-07,2.62702e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983375,-0.0111893,-0.0118556,0.180851,0.0392107,-0.10575,-0.112326,0.0381662,-0.00810884,0.0162689,-1.11997e-05,-5.67363e-05,4.82837e-06,4.17645e-05,-0.000317554,-0.00107765,0.204279,0.00198394,0.434362,0,0,0,0,0,3.62467e-06,1.67858e-05,1.67779e-05,8.8236e-05,0.0170504,0.0170503,0.00896611,0.037847,0.0378483,0.0591409,5.11984e-11,5.12086e-11,4.96853e-10,2.62826e-07,2.62702e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983395,-0.0111645,-0.0119172,0.180742,0.0396953,-0.113634,-0.113647,0.0421634,-0.0190981,0.00260113,-1.11987e-05,-5.67371e-05,4.87525e-06,4.17645e-05,-0.000317554,-0.00107765,0.204279,0.00198394,0.434362,0,0,0,0,0,3.61863e-06,1.7042e-05,1.70337e-05,8.81268e-05,0.0188427,0.018843,0.00878586,0.041805,0.0418066,0.0591471,5.12973e-11,5.13071e-11,4.93931e-10,2.62829e-07,2.62705e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983406,-0.0110099,-0.0118841,0.180691,0.036885,-0.109295,-0.112651,0.0493599,-0.0196096,-0.0100572,-1.14439e-05,-5.66675e-05,5.00651e-06,4.17567e-05,-0.000318021,-0.00107769,0.204279,0.00198394,0.434362,0,0,0,0,0,3.61598e-06,1.62062e-05,1.61974e-05,8.80189e-05,0.0179236,0.0179243,0.00848981,0.0381265,0.0381278,0.0585942,4.96162e-11,4.96225e-11,4.90985e-10,2.62835e-07,2.62711e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.98341,-0.0109785,-0.0119006,0.180675,0.0338246,-0.114517,-0.110424,0.0529277,-0.0307611,-0.0185871,-1.14441e-05,-5.66675e-05,4.99805e-06,4.17562e-05,-0.000318021,-0.00107769,0.204279,0.00198394,0.434362,0,0,0,0,0,3.61207e-06,1.64534e-05,1.64443e-05,8.792e-05,0.019866,0.0198673,0.00834368,0.0421865,0.0421883,0.0585412,4.9715e-11,4.97211e-11,4.88023e-10,2.62845e-07,2.62721e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983418,-0.0107862,-0.0118245,0.180644,0.0298069,-0.110592,-0.10885,0.0584394,-0.03017,-0.0247485,-1.16923e-05,-5.65957e-05,4.96135e-06,4.15614e-05,-0.000320533,-0.00107794,0.204279,0.00198394,0.434362,0,0,0,0,0,3.60662e-06,1.5541e-05,1.55316e-05,8.78266e-05,0.0188842,0.0188856,0.0080967,0.0384297,0.0384311,0.0579684,4.79927e-11,4.79954e-11,4.85038e-10,2.62711e-07,2.62588e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983441,-0.0108595,-0.011834,0.180515,0.0274337,-0.114111,-0.108677,0.0612421,-0.0414122,-0.0332604,-1.16895e-05,-5.65989e-05,5.10616e-06,4.15594e-05,-0.000320531,-0.00107795,0.204279,0.00198394,0.434362,0,0,0,0,0,3.6028e-06,1.57786e-05,1.5769e-05,8.77381e-05,0.0209649,0.0209671,0.00798636,0.0425973,0.0425991,0.0578683,4.80916e-11,4.8094e-11,4.82039e-10,2.62721e-07,2.62598e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983455,-0.0106313,-0.0118913,0.180448,0.0227873,-0.103197,-0.106345,0.0637463,-0.0345886,-0.0417188,-1.20259e-05,-5.65074e-05,5.16472e-06,4.15594e-05,-0.000320531,-0.00107824,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59856e-06,1.48125e-05,1.48024e-05,8.76534e-05,0.0196594,0.0196617,0.00778378,0.0387517,0.0387532,0.0572856,4.63667e-11,4.6366e-11,4.79019e-10,2.62721e-07,2.62598e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983459,-0.0106185,-0.0118457,0.18043,0.0187276,-0.107062,-0.106271,0.0657791,-0.0450709,-0.0524613,-1.20257e-05,-5.65076e-05,5.17633e-06,4.15594e-05,-0.000320531,-0.00107824,0.204279,0.00198394,0.434362,0,0,0,0,0,3.60767e-06,1.504e-05,1.50297e-05,8.79273e-05,0.0215695,0.0215725,0.00777044,0.0430227,0.0430247,0.0579788,4.64658e-11,4.6465e-11,4.76769e-10,2.62721e-07,2.62598e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983487,-0.0103512,-0.0118151,0.180296,0.0148061,-0.100036,-0.102538,0.0675522,-0.0392893,-0.0583093,-1.23025e-05,-5.64273e-05,5.30767e-06,4.15594e-05,-0.000320531,-0.00107888,0.204279,0.00198394,0.434362,0,0,0,0,0,3.60307e-06,1.40426e-05,1.40319e-05,8.78512e-05,0.0200903,0.0200932,0.00760535,0.0390796,0.0390811,0.0573781,4.47724e-11,4.47686e-11,4.7372e-10,2.62721e-07,2.62598e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983496,-0.0103467,-0.0118041,0.180246,0.0108664,-0.10398,-0.104144,0.0688756,-0.0495311,-0.0667976,-1.23017e-05,-5.64282e-05,5.34918e-06,4.15594e-05,-0.000320531,-0.00107891,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59997e-06,1.42599e-05,1.42489e-05,8.77788e-05,0.0220002,0.0220038,0.00755978,0.0434405,0.0434426,0.057215,4.48712e-11,4.48673e-11,4.7066e-10,2.62721e-07,2.62598e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983509,-0.0101496,-0.0118012,0.180189,0.00641581,-0.0963475,-0.0983857,0.0717219,-0.0427707,-0.0728109,-1.25666e-05,-5.63194e-05,5.32166e-06,4.15594e-05,-0.000320531,-0.00107964,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59464e-06,1.32529e-05,1.32417e-05,8.77109e-05,0.0203776,0.0203808,0.00743089,0.0393971,0.0393987,0.0566217,4.32373e-11,4.32309e-11,4.67583e-10,2.62721e-07,2.62598e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983525,-0.0101898,-0.0117586,0.180104,0.00292411,-0.0973977,-0.0979857,0.0721371,-0.0525046,-0.0800861,-1.25644e-05,-5.63217e-05,5.43048e-06,4.15594e-05,-0.000320531,-0.00107972,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59206e-06,1.346e-05,1.34487e-05,8.76441e-05,0.0222622,0.0222663,0.00741446,0.0438329,0.043835,0.0564415,4.33361e-11,4.33296e-11,4.64494e-10,2.62721e-07,2.62598e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983518,-0.00993798,-0.011894,0.180145,0.000498625,-0.0868494,-0.0943615,0.073799,-0.0431352,-0.0833155,-1.2846e-05,-5.61888e-05,5.37944e-06,4.15594e-05,-0.000320531,-0.00108066,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58959e-06,1.24636e-05,1.24517e-05,8.75794e-05,0.0205251,0.0205287,0.00731757,0.0396918,0.0396935,0.0558629,4.17843e-11,4.17755e-11,4.61393e-10,2.62721e-07,2.62598e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983523,-0.00987527,-0.0118975,0.180118,-0.00306447,-0.0913964,-0.0934497,0.0737167,-0.0520798,-0.0900178,-1.28459e-05,-5.6189e-05,5.38106e-06,4.15594e-05,-0.000320531,-0.00108077,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59875e-06,1.2661e-05,1.26488e-05,8.78724e-05,0.0223731,0.0223773,0.00738417,0.0441863,0.0441886,0.0564705,4.18833e-11,4.18746e-11,4.59086e-10,2.62721e-07,2.62598e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983525,-0.00970373,-0.0119365,0.180119,-0.00668622,-0.0814299,-0.091119,0.0757973,-0.0435222,-0.0918185,-1.30842e-05,-5.60687e-05,5.42709e-06,4.15594e-05,-0.000320531,-0.00108154,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59728e-06,1.16907e-05,1.16783e-05,8.78114e-05,0.0205416,0.0205454,0.00731336,0.0399541,0.0399559,0.0558966,4.04285e-11,4.04178e-11,4.55965e-10,2.62721e-07,2.62598e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983528,-0.00959658,-0.0119969,0.1801,-0.00680031,-0.0849691,-0.0900857,0.0751546,-0.0518838,-0.0990843,-1.3083e-05,-5.60698e-05,5.48315e-06,4.15594e-05,-0.000320531,-0.00108164,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59594e-06,1.18788e-05,1.18659e-05,8.7753e-05,0.022342,0.0223463,0.00734865,0.0444904,0.0444927,0.0557153,4.05271e-11,4.05166e-11,4.52836e-10,2.62721e-07,2.62598e-07,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983552,-0.00938221,-0.0120066,0.179981,-0.00964968,-0.0740477,-0.0850889,0.0754486,-0.0430849,-0.102274,-1.33065e-05,-5.59668e-05,5.49651e-06,4.15594e-05,-0.000320531,-0.00108311,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58998e-06,1.09476e-05,1.09344e-05,8.77008e-05,0.0204348,0.0204386,0.00730222,0.0401771,0.0401789,0.0551677,3.91783e-11,3.91661e-11,4.49697e-10,2.62721e-07,2.62598e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983556,-0.00946709,-0.0119364,0.17996,-0.0126689,-0.077798,-0.0836043,0.0743368,-0.0507469,-0.105781,-1.33051e-05,-5.59681e-05,5.55591e-06,4.15594e-05,-0.000320531,-0.00108347,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58878e-06,1.11266e-05,1.11136e-05,8.76459e-05,0.0221805,0.0221847,0.00735996,0.0447379,0.0447403,0.0550007,3.92769e-11,3.92649e-11,4.46552e-10,2.62721e-07,2.62598e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983562,-0.00926919,-0.0117599,0.179949,-0.0128818,-0.0663435,0.662289,0.0747899,-0.0430201,-0.0806858,-1.34861e-05,-5.58695e-05,5.54379e-06,4.15594e-05,-0.000320531,-0.00108484,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58591e-06,1.02432e-05,1.02304e-05,8.75942e-05,0.0191072,0.0191105,0.00733423,0.0403258,0.0403276,0.0544833,3.8038e-11,3.80247e-11,4.434e-10,2.62721e-07,2.62598e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983568,-0.00925611,-0.0114729,0.179933,-0.0146815,-0.063338,1.65295,0.0734175,-0.0495005,0.0321606,-1.34866e-05,-5.5869e-05,5.52527e-06,4.15594e-05,-0.000320531,-0.00108457,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58321e-06,1.04137e-05,1.04015e-05,8.7544e-05,0.0192163,0.0192196,0.00741185,0.0447213,0.0447236,0.0543372,3.81366e-11,3.81235e-11,4.40242e-10,2.62721e-07,2.62598e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983576,-0.00909799,-0.0112412,0.179916,-0.0148925,-0.0519221,2.6195,0.0740976,-0.0418724,0.194292,-1.36331e-05,-5.57803e-05,5.51322e-06,4.15594e-05,-0.000320531,-0.00105859,0.204279,0.00198394,0.434362,0,0,0,0,0,3.59227e-06,9.68481e-06,9.67298e-06,8.7848e-05,0.0163819,0.0163845,0.00745318,0.0402591,0.0402609,0.0545875,3.71288e-11,3.71149e-11,4.37894e-10,2.62721e-07,2.62598e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983581,-0.00908347,-0.0109551,0.179903,-0.0166451,-0.048899,3.60507,0.0725539,-0.0468836,0.484156,-1.36343e-05,-5.57793e-05,5.48955e-06,4.15594e-05,-0.000320531,-0.00105635,0.204279,0.00198394,0.434362,0,0,0,0,0,3.58962e-06,9.84911e-06,9.83783e-06,8.77992e-05,0.0164934,0.016496,0.0075485,0.0443771,0.0443793,0.0544643,3.72274e-11,3.72137e-11,4.34728e-10,2.62721e-07,2.62598e-07,5.0001e-08,0,0,0,0,0,0,0,0
