Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31785000,0.714388,0.00145797,0.00152771,0.699747,-1.72938,-0.877698,0.655888,-12.6616,-5.95676,-367.59,-1.26998e-05,-6.04491e-05,3.43065e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000760323,1.34025e-05,1.31358e-05,0.000787505,0.110815,0.111218,0.148778,0.279472,0.276068,0.0974084,3.61185e-11,3.57442e-11,2.65199e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31885000,0.714427,0.00115404,0.000770085,0.699709,-1.69181,-0.868634,0.654225,-12.8326,-6.04408,-367.528,-1.26999e-05,-6.04492e-05,3.42791e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000757686,1.35653e-05,1.3306e-05,0.000782567,0.135354,0.135941,0.167843,0.290619,0.287271,0.101267,3.62185e-11,3.58429e-11,2.64971e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.71436,0.000895659,0.000197154,0.699778,-1.64826,-0.851647,0.649047,-12.9965,-6.1252,-367.47,-1.26964e-05,-6.04422e-05,3.40876e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000754167,1.36723e-05,1.34224e-05,0.000776572,0.110843,0.111214,0.148497,0.289624,0.286195,0.0967615,3.62881e-11,3.59099e-11,2.64731e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.714269,0.000568509,-0.000574515,0.699871,-1.61221,-0.843481,0.656055,-13.1595,-6.21006,-367.412,-1.26966e-05,-6.04433e-05,3.3913e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.00075176,1.38379e-05,1.35976e-05,0.000772428,0.135388,0.135915,0.167483,0.300763,0.2974,0.10054,3.63881e-11,3.60088e-11,2.64509e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.714186,0.000194576,-0.00150714,0.699955,-1.5975,-0.835816,0.655994,-13.3309,-6.29376,-367.353,-1.27142e-05,-6.04446e-05,3.35222e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000749281,1.39463e-05,1.37206e-05,0.000768069,0.110863,0.111191,0.14926,0.299776,0.29633,0.0984616,3.64561e-11,3.60742e-11,2.64352e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32285000,0.714164,-9.90294e-05,-0.00232031,0.699975,-1.5597,-0.827463,0.651022,-13.4887,-6.37701,-367.297,-1.27144e-05,-6.04453e-05,3.34083e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.00074721,1.41165e-05,1.3902e-05,0.000764327,0.135429,0.135895,0.168465,0.310906,0.307535,0.102359,3.65561e-11,3.61733e-11,2.64132e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32385000,0.714186,-0.000366698,-0.0030093,0.69995,-1.51119,-0.816513,0.654977,-13.6377,-6.45792,-367.228,-1.27072e-05,-6.04422e-05,3.359e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000744313,1.42274e-05,1.40235e-05,0.000759591,0.110894,0.11119,0.148972,0.309928,0.306464,0.0977576,3.66224e-11,3.62365e-11,2.63897e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32485000,0.714118,-0.000536314,-0.00331982,0.700017,-1.47309,-0.806912,0.664551,-13.787,-6.53906,-367.165,-1.27073e-05,-6.04419e-05,3.36613e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.00074233,1.44008e-05,1.42016e-05,0.000756472,0.135467,0.135891,0.168097,0.321051,0.317669,0.10159,3.67224e-11,3.63357e-11,2.63677e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.714018,-0.000615755,-0.00362188,0.700118,-1.45773,-0.803047,0.665398,-13.9442,-6.62212,-367.095,-1.27248e-05,-6.04472e-05,3.34544e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000739647,1.45144e-05,1.43183e-05,0.000752249,0.110917,0.111183,0.148643,0.320083,0.316601,0.0970253,3.67869e-11,3.63971e-11,2.6344e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.713956,-0.000693474,-0.00373649,0.70018,-1.42059,-0.794611,0.66804,-14.0881,-6.70202,-367.026,-1.27248e-05,-6.04473e-05,3.34252e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000737932,1.46918e-05,1.44963e-05,0.000749453,0.135508,0.135884,0.167672,0.331201,0.327807,0.100793,3.68869e-11,3.64964e-11,2.63219e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.713924,-0.000718168,-0.00374626,0.700213,-1.38559,-0.781476,0.66712,-14.229,-6.77837,-366.959,-1.27263e-05,-6.04429e-05,3.3401e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000735981,1.48061e-05,1.46086e-05,0.000746349,0.110944,0.11118,0.14941,0.330237,0.326743,0.0987092,3.69494e-11,3.65557e-11,2.6306e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.713772,-0.000690931,-0.00374245,0.700367,-1.35141,-0.773252,0.67147,-14.3657,-6.85627,-366.895,-1.27263e-05,-6.04442e-05,3.31155e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000734383,1.49882e-05,1.47877e-05,0.000743875,0.135539,0.135871,0.168664,0.341352,0.337949,0.102612,3.70494e-11,3.66551e-11,2.62835e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
32985000,0.713727,-0.000639303,-0.00378092,0.700413,-1.34237,-0.769206,0.668127,-14.5132,-6.93462,-366.833,-1.2749e-05,-6.04459e-05,3.32803e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000732071,1.51046e-05,1.49015e-05,0.000740537,0.110965,0.11117,0.14908,0.34039,0.336885,0.0979609,3.71097e-11,3.6712e-11,2.62591e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
33085000,0.713804,-0.00071351,-0.00383379,0.700335,-1.30857,-0.762181,0.667348,-14.6458,-7.01094,-366.765,-1.2749e-05,-6.0444e-05,3.37453e-06,-0.000215266,0.000531024,-0.00119842,0.205161,0.00194731,0.427215,-0.00348432,-0.000183228,-0.0029757,0,0,0.000730698,1.52883e-05,1.50848e-05,0.000738267,0.135576,0.135866,0.16824,0.351504,0.34809,0.101803,3.72097e-11,3.68115e-11,2.62361e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
33185000,0.710873,0.00185336,-0.00316509,0.703311,-1.27686,-0.745609,0.612861,-14.7827,-7.08266,-366.701,-1.28175e-05,-6.04286e-05,3.42813e-06,-0.000215266,0.000531024,-0.00119842,0.207055,0.00198515,0.430444,-0.0033539,-0.0021093,-0.000416084,0,0,0.000542134,1.53164e-05,1.5065e-05,0.000555421,0.110987,0.111125,0.148757,0.349418,0.34701,0.097226,3.70938e-11,3.67217e-11,2.62136e-10,2.89034e-07,3.65203e-07,5e-08,0.000756393,1.48306e-05,0.000862156,8.44374e-05,0.000770037,0.000749026,0,0
33285000,0.662509,0.0147941,-0.00194264,0.748906,-1.26616,-0.72852,0.585999,-14.9105,-7.15637,-366.64,-1.28289e-05,-6.04209e-05,3.44315e-06,-0.000215266,0.000531024,-0.00119842,0.207072,0.00199622,0.430978,-0.00329909,-0.00214005,1.36931e-05,0,0,0.000466901,1.5813e-05,1.51353e-05,0.000580256,0.135599,0.135797,0.167828,0.360428,0.358201,0.101011,3.71672e-11,3.66798e-11,2.62048e-10,2.89034e-07,3.65203e-07,5e-08,0.000688138,1.45351e-05,0.000808111,7.5957e-05,0.000695112,0.000715667,0,0
33385000,0.561815,0.012894,-0.00253915,0.827158,-1.27261,-0.720251,0.784257,-15.0459,-7.23113,-366.573,-1.28588e-05,-6.04244e-05,3.44438e-06,-0.000215266,0.000531024,-0.00119842,0.206435,0.00199273,0.431599,-0.00317384,-0.0015679,0.000445093,0,0,0.00036913,1.58275e-05,1.51956e-05,0.000659432,0.110892,0.111011,0.148447,0.359371,0.357132,0.0965058,3.72097e-11,3.6632e-11,2.62005e-10,2.89034e-07,3.65203e-07,5e-08,0.000636249,1.4338e-05,0.000789592,7.0253e-05,0.000632845,0.000704982,0,0
33485000,0.425874,0.0063304,0.000277993,0.904761,-1.25034,-0.714014,0.816118,-15.173,-7.30304,-366.491,-1.2858e-05,-6.04483e-05,3.42487e-06,-0.000215266,0.000531024,-0.00119842,0.207561,0.00197629,0.431643,-0.00338356,-0.000431814,0.000503812,0,0,0.000269686,1.57942e-05,1.53495e-05,0.000748436,0.13548,0.135635,0.168778,0.370496,0.368326,0.102812,3.73038e-11,3.6683e-11,2.62048e-10,2.89034e-07,3.65203e-07,5e-08,0.000566632,1.42368e-05,0.000781306,6.78064e-05,0.00054328,0.000700114,0,0
33585000,0.269508,0.000177452,-0.00184593,0.962996,-1.19736,-0.698993,0.757848,-15.2887,-7.36613,-366.427,-1.28508e-05,-6.0453e-05,3.39245e-06,-0.000215266,0.000531024,-0.00119842,0.207082,0.00194721,0.4317,-0.00324329,-0.000246275,0.000585154,0,0,0.000190615,1.57854e-05,1.54802e-05,0.000811462,0.11099,0.111043,0.149174,0.369451,0.367277,0.0981505,3.73533e-11,3.66973e-11,2.62073e-10,2.89034e-07,3.65203e-07,5e-08,0.000451266,1.41149e-05,0.000773282,6.6159e-05,0.00039147,0.000694389,0,0
33685000,0.103272,-0.00329472,-0.00478803,0.994636,-1.14041,-0.693761,0.769635,-15.406,-7.43594,-366.35,-1.28544e-05,-6.04585e-05,3.38713e-06,-0.000215266,0.000531024,-0.00119842,0.207193,0.00194183,0.43183,-0.00323616,-1.6242e-05,0.000694,0,0,0.000146811,1.58921e-05,1.56643e-05,0.000843183,0.135707,0.13568,0.168374,0.380523,0.378469,0.102014,3.74489e-11,3.67535e-11,2.62087e-10,2.89034e-07,3.65203e-07,5e-08,0.000355392,1.39644e-05,0.000767744,6.45805e-05,0.000264771,0.000690003,0,0
33785000,-0.0664753,-0.00498524,-0.00635004,0.997755,-1.10134,-0.670226,0.742119,-15.5308,-7.50079,-366.277,-1.28792e-05,-6.05037e-05,3.29677e-06,-0.000215266,0.000531024,-0.00119842,0.206902,0.00187354,0.4317,-0.00294168,1.44582e-05,0.000738467,0,0,0.000143207,1.58887e-05,1.56995e-05,0.000837721,0.111197,0.111065,0.148872,0.379549,0.377421,0.0974252,3.75009e-11,3.67392e-11,2.62023e-10,2.89034e-07,3.65203e-07,5e-08,0.000291115,1.37712e-05,0.000763741,6.20084e-05,0.00018066,0.000686852,0,0
33885000,-0.234102,-0.00616023,-0.00682731,0.972169,-1.03239,-0.645082,0.731997,-15.637,-7.56742,-366.206,-1.28817e-05,-6.0568e-05,3.20169e-06,-0.000215266,0.000531024,-0.00119842,0.206471,0.00179094,0.431691,-0.0026314,-0.000201895,0.00088249,0,0,0.00017942,1.58848e-05,1.57442e-05,0.000795968,0.136078,0.135721,0.167926,0.390564,0.388598,0.101197,3.75988e-11,3.67452e-11,2.61917e-10,2.89034e-07,3.65203e-07,5e-08,0.000251374,1.35418e-05,0.000761054,5.83622e-05,0.000129483,0.000684741,0,0
33985000,-0.381924,-0.00479645,-0.0100227,0.924127,-1.01683,-0.607818,0.704079,-15.7647,-7.63024,-366.136,-1.293e-05,-6.06016e-05,3.13057e-06,-0.000215266,0.000531024,-0.00119842,0.206943,0.00175204,0.431696,-0.00231721,0.000228505,0.000986194,0,0,0.000243431,1.57227e-05,1.57272e-05,0.000726096,0.111442,0.111085,0.148531,0.38968,0.387551,0.0966838,3.76534e-11,3.66836e-11,2.61731e-10,2.89034e-07,3.65203e-07,5e-08,0.000226559,1.32936e-05,0.000758763,5.40711e-05,9.89753e-05,0.000683195,0,0
34085000,-0.490296,-0.00354761,-0.011572,0.871472,-0.961326,-0.560872,0.711615,-15.8636,-7.68905,-366.063,-1.29326e-05,-6.06267e-05,3.09118e-06,-0.000215266,0.000531024,-0.00119842,0.206899,0.00172052,0.431751,-0.00218495,0.000197131,0.00107724,0,0,0.000309876,1.55803e-05,1.57448e-05,0.000657004,0.136342,0.135728,0.168906,0.400659,0.398722,0.103022,3.77526e-11,3.66953e-11,2.61617e-10,2.89034e-07,3.65203e-07,5e-08,0.000214364,1.31079e-05,0.000757494,5.07851e-05,8.43303e-05,0.000682479,0,0
34185000,-0.56176,-0.00353144,-0.0100117,0.827232,-0.988334,-0.539959,0.717493,-15.9983,-7.75945,-365.991,-1.30026e-05,-6.06811e-05,3.03567e-06,-0.000215266,0.000531024,-0.00119842,0.207366,0.0016923,0.431867,-0.00195143,0.000318715,0.00123449,0,0,0.000360965,1.53421e-05,1.55573e-05,0.000599989,0.111509,0.111065,0.149284,0.399825,0.397681,0.0983492,3.7809e-11,3.66353e-11,2.61395e-10,2.89034e-07,3.65203e-07,5e-08,0.000202793,1.28743e-05,0.000755843,4.66985e-05,7.13163e-05,0.000681557,0,0
34285000,-0.606288,-0.00435296,-0.00702399,0.795202,-0.9379,-0.490344,0.72034,-16.0945,-7.81144,-365.92,-1.30037e-05,-6.07193e-05,2.97011e-06,-0.000215266,0.000531024,-0.00119842,0.207533,0.00164731,0.431814,-0.00167361,0.000372279,0.00124167,0,0,0.000396069,1.52e-05,1.54066e-05,0.000561193,0.136384,0.135691,0.168467,0.410796,0.408845,0.102201,3.79084e-11,3.66379e-11,2.61217e-10,2.89034e-07,3.65203e-07,5e-08,0.000195472,1.26652e-05,0.000754887,4.31506e-05,6.27592e-05,0.000680966,0,0
34385000,-0.633274,-0.00525692,-0.00408324,0.773899,-0.941288,-0.46959,0.714426,-16.2159,-7.87296,-365.855,-1.30565e-05,-6.07637e-05,2.92429e-06,-0.000215266,0.000531024,-0.00119842,0.207895,0.00162573,0.431897,-0.00148309,0.000423959,0.0013172,0,0,0.000417446,1.50146e-05,1.51976e-05,0.00053467,0.11152,0.111039,0.148951,0.409971,0.407811,0.0976034,3.79664e-11,3.661e-11,2.61022e-10,2.89034e-07,3.65203e-07,5e-08,0.000189934,1.2481e-05,0.00075385,4.01709e-05,5.68096e-05,0.000680211,0,0
34485000,-0.649656,-0.00617595,-0.00180585,0.760201,-0.885869,-0.426098,0.716693,-16.3071,-7.91813,-365.787,-1.30573e-05,-6.07944e-05,2.8663e-06,-0.000215266,0.000531024,-0.00119842,0.207857,0.0015867,0.431899,-0.00135796,0.000277602,0.00134384,0,0,0.000430885,1.49206e-05,1.50844e-05,0.000518411,0.136386,0.135654,0.168041,0.420943,0.418978,0.101397,3.80659e-11,3.66437e-11,2.60882e-10,2.89034e-07,3.65203e-07,5e-08,0.000186344,1.23195e-05,0.000753298,3.76872e-05,5.24693e-05,0.000679655,0,0
34585000,-0.659651,-0.00676496,-0.000357812,0.751542,-0.904302,-0.432232,0.712929,-16.4332,-7.98588,-365.719,-1.31265e-05,-6.08478e-05,2.84417e-06,-0.000215266,0.000531024,-0.00119842,0.208082,0.00157681,0.432126,-0.00131894,0.00017585,0.00153491,0,0,0.000438214,1.47654e-05,1.49198e-05,0.000506855,0.111516,0.111018,0.14863,0.420121,0.417949,0.0968739,3.81255e-11,3.66453e-11,2.6072e-10,2.89034e-07,3.65203e-07,5e-08,0.000183149,1.21763e-05,0.000752528,3.56152e-05,4.91761e-05,0.000678924,0,0
34685000,-0.665857,-0.00712059,0.000482262,0.746046,-0.845945,-0.389494,0.715353,-16.5207,-8.02726,-365.644,-1.31297e-05,-6.0868e-05,2.79396e-06,-0.000215266,0.000531024,-0.00119842,0.208293,0.00155191,0.432078,-0.00109158,0.000267691,0.00145095,0,0,0.000442993,1.46861e-05,1.48354e-05,0.000500067,0.136384,0.135632,0.167634,0.431094,0.429117,0.100613,3.82248e-11,3.6702e-11,2.6061e-10,2.89034e-07,3.65203e-07,5e-08,0.000181087,1.2049e-05,0.000752143,3.38738e-05,4.66002e-05,0.000678419,0,0
34785000,-0.669864,-0.00715009,0.00103713,0.742449,-0.852328,-0.392003,0.715158,-16.6369,-8.08896,-365.572,-1.31901e-05,-6.09316e-05,2.72696e-06,-0.000215266,0.000531024,-0.00119842,0.208648,0.00152132,0.432181,-0.000885301,0.000216016,0.00150734,0,0,0.000445357,1.45476e-05,1.46922e-05,0.000494757,0.111513,0.111008,0.149359,0.430273,0.428094,0.0985283,3.82863e-11,3.67327e-11,2.60517e-10,2.89034e-07,3.65203e-07,5e-08,0.000179309,1.19615e-05,0.000751572,3.2744e-05,4.50087e-05,0.000677882,0,0
34885000,-0.672395,-0.00717407,0.00116688,0.740157,-0.794972,-0.351984,0.718728,-16.7191,-8.12641,-365.499,-1.31892e-05,-6.09492e-05,2.68318e-06,-0.000215266,0.000531024,-0.00119842,0.20863,0.00149722,0.432155,-0.000819266,0.000107403,0.00150712,0,0,0.000446981,1.44746e-05,1.46199e-05,0.000491661,0.136363,0.135614,0.168575,0.441249,0.439264,0.102402,3.83853e-11,3.6803e-11,2.60422e-10,2.89034e-07,3.65203e-07,5e-08,0.000177917,1.18546e-05,0.000751266,3.14302e-05,4.32308e-05,0.000677466,0,0
34985000,-0.675731,-0.0143868,-0.000978416,0.737008,0.142453,0.244961,-0.0591168,-16.7726,-8.14712,-365.493,-1.32619e-05,-6.10224e-05,2.60189e-06,-0.000215266,0.000531024,-0.00119842,0.208942,0.00146157,0.432346,-0.000645353,-4.2318e-05,0.00175708,0,0,0.000448633,1.43955e-05,1.46588e-05,0.000486796,0.124863,0.112664,0.14918,0.439858,0.438234,0.0977961,3.84483e-11,3.68391e-11,2.60289e-10,2.89034e-07,3.65203e-07,5e-08,0.000176246,1.17561e-05,0.000750642,3.02952e-05,4.17527e-05,0.000676735,0,0
35085000,-0.675892,-0.0147572,-0.00137601,0.736852,0.365533,0.268508,-0.153203,-16.7386,-8.12239,-365.498,-1.32586e-05,-6.10397e-05,2.55123e-06,-0.000215266,0.000531024,-0.00119842,0.208914,0.0014358,0.432293,-0.000585869,-0.000175063,0.00181746,0,0,0.000448362,1.43358e-05,1.46086e-05,0.00048596,0.152819,0.138202,0.168345,0.450157,0.449435,0.101619,3.85466e-11,3.69201e-11,2.60202e-10,2.89034e-07,3.65203e-07,5e-08,0.000175274,1.16657e-05,0.00075034,2.93084e-05,4.0509e-05,0.00067618,0,0
35185000,-0.67589,-0.0144955,-0.00145747,0.736859,0.182611,0.216122,-0.114544,-16.805,-8.14587,-365.49,-1.33656e-05,-6.11067e-05,2.45399e-06,-0.000215266,0.000531024,-0.00119842,0.210982,0.0014509,0.43443,-0.000537083,-0.000258926,0.00357278,0,0,0.000434316,1.4159e-05,1.44622e-05,0.000464496,0.118261,0.112123,0.148797,0.449912,0.448385,0.097049,3.8629e-11,3.69403e-11,2.59885e-10,2.89034e-07,3.65203e-07,5e-08,0.000168166,1.15799e-05,0.000742727,2.84445e-05,3.94496e-05,0.000671239,0,0
35285000,-0.67595,-0.0144947,-0.00152584,0.736804,0.217223,0.256782,-0.103442,-16.7848,-8.12251,-365.492,-1.3362e-05,-6.11263e-05,2.38452e-06,-0.000215266,0.000531024,-0.00119842,0.210996,0.00142079,0.434346,-0.000447471,-0.000397192,0.00361618,0,0,0.000433987,1.41049e-05,1.44068e-05,0.000463866,0.143345,0.1368,0.167833,0.460504,0.459578,0.100813,3.87266e-11,3.70278e-11,2.59797e-10,2.89034e-07,3.65203e-07,5e-08,0.000167482,1.15021e-05,0.000742525,2.76852e-05,3.85376e-05,0.000670818,0,0
35385000,-0.675961,-0.0143074,-0.00152856,0.736797,0.0965319,0.205077,-0.074608,-16.8402,-8.14582,-365.484,-1.34537e-05,-6.12046e-05,2.32003e-06,-0.000215266,0.000531024,-0.00119842,0.212096,0.00141429,0.43533,-0.000382142,-0.000546866,0.0044943,0,0,0.000427924,1.39639e-05,1.42806e-05,0.000454534,0.114423,0.111524,0.149509,0.460016,0.458538,0.0987259,3.88055e-11,3.70705e-11,2.5962e-10,2.89034e-07,3.65203e-07,5e-08,0.00016408,1.14459e-05,0.000739264,2.71716e-05,3.79316e-05,0.00066866,0,0
35485000,-0.676103,-0.0143162,-0.00152755,0.736666,0.131015,0.244168,-0.0658565,-16.8284,-8.1237,-365.483,-1.34491e-05,-6.12252e-05,2.23526e-06,-0.000215266,0.000531024,-0.00119842,0.212129,0.0013811,0.435223,-0.000283391,-0.000705013,0.00453103,0,0,0.000427712,1.39173e-05,1.42308e-05,0.000453938,0.139325,0.136165,0.168768,0.4708,0.469727,0.102627,3.89021e-11,3.7162e-11,2.59528e-10,2.89034e-07,3.65203e-07,5e-08,0.000163554,1.13758e-05,0.000739107,2.65529e-05,3.72122e-05,0.000668314,0,0
35585000,-0.676053,-0.0141989,-0.00149915,0.736715,0.120105,0.195937,-0.0472256,-16.837,-8.14605,-365.481,-1.34761e-05,-6.131e-05,2.27112e-06,-0.000215266,0.000531024,-0.00119842,0.212324,0.00137056,0.435336,-0.000297669,-0.000889389,0.00471809,0,0,0.000424716,1.37926e-05,1.41143e-05,0.000449247,0.112705,0.11124,0.149144,0.470145,0.46869,0.0979729,3.8977e-11,3.7215e-11,2.59344e-10,2.89034e-07,3.65203e-07,5e-08,0.000161543,1.13081e-05,0.000737528,2.59964e-05,3.65755e-05,0.000667157,0,0
35685000,-0.676114,-0.0141869,-0.00145282,0.736659,0.154043,0.2355,-0.0417179,-16.8228,-8.12469,-365.484,-1.34758e-05,-6.13241e-05,2.20653e-06,-0.000215266,0.000531024,-0.00119842,0.212383,0.00134837,0.435202,-0.000231319,-0.00100411,0.00469496,0,0,0.000424562,1.37527e-05,1.40691e-05,0.00044884,0.137503,0.135854,0.168307,0.481054,0.479878,0.101815,3.90727e-11,3.73096e-11,2.59247e-10,2.89034e-07,3.65203e-07,5e-08,0.000161128,1.12441e-05,0.000737395,2.5495e-05,3.60099e-05,0.000666877,0,0
35785000,-0.676084,-0.0141049,-0.00145389,0.736688,0.136158,0.189873,-0.0256979,-16.8338,-8.14616,-365.478,-1.35158e-05,-6.13855e-05,2.20671e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000422331,1.36431e-05,1.39571e-05,0.000446272,0.111897,0.111091,0.148799,0.480286,0.478844,0.0972352,3.91478e-11,3.73699e-11,2.58839e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
35885000,-0.67617,-0.014119,-0.00152814,0.736609,0.170019,0.230269,-0.0179605,-16.8185,-8.12521,-365.476,-1.3516e-05,-6.1379e-05,2.14164e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000421045,1.36082e-05,1.39089e-05,0.0004458,0.136627,0.135679,0.167872,0.491278,0.490035,0.10102,3.92477e-11,3.74632e-11,2.58254e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
35985000,-0.676139,-0.0139558,-0.00151844,0.736641,0.13839,0.18195,-0.0131988,-16.8352,-8.14819,-365.477,-1.35662e-05,-6.14309e-05,2.15322e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000418903,1.3509e-05,1.37984e-05,0.000444145,0.111488,0.111002,0.148475,0.490437,0.489001,0.0965131,3.93251e-11,3.75277e-11,2.57619e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36085000,-0.676204,-0.0140058,-0.00154003,0.73658,0.17211,0.221886,-0.00621368,-16.8196,-8.128,-365.473,-1.35664e-05,-6.14254e-05,2.09728e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000418086,1.34818e-05,1.37597e-05,0.000443911,0.136172,0.135577,0.168808,0.501483,0.500194,0.10282,3.94251e-11,3.7623e-11,2.57203e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36185000,-0.676306,-0.0138946,-0.0015672,0.736488,0.139132,0.177352,-0.00154172,-16.8365,-8.15029,-365.47,-1.36166e-05,-6.1459e-05,1.97021e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.00041627,1.33915e-05,1.3658e-05,0.000442796,0.111272,0.110951,0.149193,0.50059,0.499158,0.0981566,3.95032e-11,3.76917e-11,2.56576e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36285000,-0.676421,-0.0139722,-0.0015633,0.736381,0.172497,0.217294,0.0101506,-16.8209,-8.13064,-365.458,-1.36165e-05,-6.14509e-05,1.88554e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000415168,1.33681e-05,1.36208e-05,0.000442391,0.135925,0.135513,0.168393,0.511673,0.510353,0.10202,3.96031e-11,3.77858e-11,2.55986e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36385000,-0.6764,-0.0139006,-0.00157771,0.736401,0.143297,0.176192,0.0104691,-16.8361,-8.15047,-365.457,-1.36621e-05,-6.14896e-05,1.87287e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000413605,1.32857e-05,1.35274e-05,0.000441517,0.111149,0.110916,0.148883,0.510746,0.509315,0.0974302,3.96824e-11,3.7858e-11,2.55362e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
36485000,-0.676401,-0.0139602,-0.00163945,0.736399,0.177717,0.215349,0.0151811,-16.82,-8.13089,-365.456,-1.36621e-05,-6.14892e-05,1.86816e-06,-0.000215266,0.000531024,-0.00119842,0.212632,0.00135173,0.43538,-0.000222243,-0.00105322,0.00485453,0,0,0.000412574,1.32662e-05,1.34974e-05,0.000441156,0.135781,0.135469,0.167936,0.521854,0.520512,0.101202,3.97823e-11,3.79525e-11,2.54767e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
