Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 17:23:50.162,2.4,1.1,317,0.0,0.0,0.0,9.1,12.8,-0.4,25.1,212.5,2052.7,00:02:44,67.8,0,0,157,19897.5,27,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:51.160,2.4,1.1,317,0.0,0.0,0.0,9.1,12.8,-0.4,25.1,212.5,2087.9,00:02:45,100.7,0,0,149,19905.7,27,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:52.160,2.4,1.1,317,0.0,0.0,0.0,9.1,12.8,-0.4,25.1,212.5,2087.9,00:02:46,100.7,0,0,149,19905.7,27,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4623944,1.2747503,31TCJ 60435 13610,0.7,1.0,293.0,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:53.159,67.8,27.2,66,0.0,0.0,0.0,11.9,11.8,4.9,15.1,202.5,2114.3,00:02:47,125.5,0,0,153,19894.4,53,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:54.159,67.8,27.2,66,0.0,0.0,0.0,11.9,11.8,4.9,15.1,202.5,2114.3,00:02:48,125.5,0,0,153,19894.4,53,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:55.159,44.0,-3.5,97,0.0,0.0,0.0,11.9,11.8,4.9,15.1,202.5,2114.3,00:02:49,125.5,0,0,153,19894.4,53,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:56.159,37.0,-2.8,128,0.0,0.0,0.0,11.9,11.8,4.9,15.1,202.5,2114.3,00:02:50,125.5,0,0,153,19894.4,53,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:57.160,-14.3,-2.8,151,0.0,0.0,0.0,11.9,11.8,4.9,15.1,202.5,2183.1,00:02:51,72.4,0,0,180,19870.9,53,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:58.160,-14.3,-2.8,151,0.0,0.0,0.0,20.1,15.5,3.5,15.1,202.5,2183.1,00:02:52,72.4,0,0,180,19870.9,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:23:59.159,-32.4,19.0,113,0.0,0.0,0.0,20.1,15.5,3.5,15.1,202.5,2183.1,00:02:53,72.4,0,0,180,19870.9,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:23:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:00.160,-0.5,6.8,94,0.0,0.0,0.0,20.1,15.5,3.5,15.1,202.5,2183.1,00:02:54,72.4,0,0,180,19870.9,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:01.159,0.0,8.4,93,0.0,0.0,0.0,20.1,15.5,3.5,15.1,202.5,2251.5,00:02:55,72.9,0,0,236,19839.3,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:02.159,0.0,8.4,93,0.0,0.0,0.0,20.1,15.5,3.5,15.1,202.5,2251.5,00:02:56,72.9,0,0,236,19839.3,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:03.159,-0.9,4.9,91,0.0,0.0,0.0,16.0,10.7,0.7,15.1,202.5,2251.5,00:02:57,72.9,0,0,236,19839.3,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:04.159,2.2,-1.6,87,0.0,0.0,0.0,16.0,10.7,0.7,15.1,202.5,2251.5,00:02:58,72.9,0,0,236,19839.3,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:05.159,29.7,14.4,95,0.0,0.0,0.0,16.0,10.7,0.7,15.1,202.5,2316.0,00:02:59,126.1,0,0,258,19796.2,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:06.159,29.7,14.4,95,0.0,0.0,0.0,16.0,10.7,0.7,15.1,202.5,2316.0,00:03:00,126.1,0,0,258,19796.2,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:07.159,27.7,10.2,119,0.0,0.0,0.0,16.0,10.7,0.7,15.1,202.5,2316.0,00:03:01,126.1,0,0,258,19796.2,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:08.159,20.6,10.8,134,0.0,0.0,0.0,16.9,10.1,1.0,15.1,202.5,2316.0,00:03:02,126.1,0,0,258,19796.2,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:09.160,35.1,9.7,152,0.0,0.0,0.0,16.9,10.1,1.0,15.1,202.5,2381.6,00:03:03,174.5,0,0,275,19779.1,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:10.159,35.1,9.7,152,0.0,0.0,0.0,16.9,10.1,1.0,15.1,202.5,2381.6,00:03:04,174.5,0,0,275,19779.1,41,0000:56:08,0,1,1,10.74,1.06,188,--.--,30,--.--,--:--:--,1,11.38,17:24:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.15,0.02,0.03,0.18,0.00,0.10,0.31,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,123.3,3.8,0.0
2023-03-27 17:24:11.170,36.0,-1.8,184,0.0,0.0,0.0,16.9,10.1,1.0,15.1,202.5,2381.6,00:03:05,174.5,0,0,275,19779.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:12.159,29.7,0.4,212,0.0,0.0,0.0,16.9,10.1,1.0,15.1,202.5,2381.6,00:03:06,174.5,0,0,275,19779.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4634803,1.2727151,31TCJ 60273 13734,0.7,1.0,44.9,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:13.159,25.9,-8.2,233,0.0,0.0,0.0,15.7,16.9,-1.2,32.4,219.8,2442.8,00:03:07,187.2,0,0,294,19817.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:14.159,25.9,-8.2,233,0.0,0.0,0.0,15.7,16.9,-1.2,32.4,219.8,2442.8,00:03:08,187.2,0,0,294,19817.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:15.159,54.0,8.3,268,0.0,0.0,0.0,15.7,16.9,-1.2,32.4,219.8,2442.8,00:03:09,187.2,0,0,294,19817.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:16.160,53.9,-4.5,338,0.0,0.0,0.0,15.7,16.9,-1.2,32.4,219.8,2442.8,00:03:10,187.2,0,0,294,19817.1,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:17.159,46.5,-5.3,43,0.0,0.0,0.0,15.7,16.9,-1.2,32.4,219.8,2463.2,00:03:11,167.6,0,0,296,19831.8,41,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:18.160,46.5,-5.3,43,0.0,0.0,0.0,16.0,11.1,-0.1,32.4,219.8,2463.2,00:03:12,167.6,0,0,296,19831.8,40,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:19.159,-32.5,10.6,43,0.0,0.0,0.0,16.0,11.1,-0.1,32.4,219.8,2463.2,00:03:13,167.6,0,0,296,19831.8,40,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
2023-03-27 17:24:20.159,-32.7,10.6,6,0.0,0.0,0.0,16.0,11.1,-0.1,32.4,219.8,2463.2,00:03:14,167.6,0,0,296,19831.8,40,0000:56:08,0,1,1,10.19,5.10,235,--.--,4,--.--,--:--:--,4,51.94,17:24:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.05,0.02,0.10,0.00,0.25,0.33,0.39,43.4619003,1.2756916,31TCJ 60510 13554,0.7,1.0,204.7,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,124.3,5.1,0.0
