Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:42:58.186,3.8,0.5,216,0.0,0.0,0.0,0.1,9.3,-0.0,-1.1,185.0,4768.0,00:07:18,5.2,0,0,83,19912.9,61,0000:48:27,0,1,1,10.39,3.52,443,--.--,11,--.--,--:--:--,2,36.59,16:42:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.03,0.16,0.00,1.01,0.32,0.39,43.4624602,1.2735342,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:42:59.167,4.0,0.6,217,0.0,0.0,0.0,0.1,9.6,-0.0,-1.3,184.9,4768.0,00:07:19,5.2,0,0,83,19912.9,72,0000:48:27,0,1,1,10.39,3.52,443,--.--,11,--.--,--:--:--,2,36.59,16:42:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.01,0.03,0.16,0.00,1.01,0.32,0.39,43.4624599,1.2735343,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:00.171,3.9,0.6,217,0.0,0.0,0.0,0.1,10.4,-0.0,-1.4,184.8,4768.0,00:07:20,5.2,0,0,83,19912.9,0,0000:48:27,0,1,1,9.76,9.72,451,--.--,0,--.--,--:--:--,4,94.83,16:43:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.02,0.07,0.10,0.00,1.01,0.32,0.39,43.4624599,1.2735348,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:01.176,3.8,0.6,217,0.0,0.0,0.0,0.1,10.3,-0.0,-1.4,184.8,4768.0,00:07:21,5.2,0,0,83,19912.9,10,0000:48:27,0,1,1,9.76,9.72,451,--.--,0,--.--,--:--:--,4,94.83,16:43:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.02,0.07,0.10,0.00,1.01,0.32,0.39,43.4624599,1.2735348,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:02.167,3.7,0.6,217,0.0,0.0,0.0,0.0,9.8,-0.0,-1.2,184.9,4768.0,00:07:22,5.2,0,0,82,19912.9,21,0000:48:27,0,1,1,9.76,9.72,451,--.--,0,--.--,--:--:--,4,94.83,16:43:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.02,0.07,0.10,0.00,1.01,0.32,0.39,43.4624597,1.2735346,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:03.179,3.6,0.6,217,0.0,0.0,0.0,0.0,9.4,0.0,-1.1,185.0,4768.0,00:07:23,5.2,0,0,82,19912.9,29,0000:48:27,0,1,1,10.50,0.07,451,--.--,8,--.--,--:--:--,2,0.73,16:43:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.10,0.00,1.01,0.33,0.39,43.4624596,1.2735347,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:04.177,3.6,0.6,217,0.0,0.0,0.0,0.0,9.4,0.0,-1.1,185.0,4768.0,00:07:24,5.2,0,0,82,19912.9,38,0000:48:27,0,1,1,10.50,0.07,451,--.--,8,--.--,--:--:--,2,0.73,16:43:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.10,0.00,1.01,0.33,0.39,43.4624596,1.2735347,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:05.176,3.6,0.6,217,0.0,0.0,0.0,0.0,8.8,-0.0,-1.2,185.0,4768.0,00:07:25,5.2,0,0,82,19913.0,45,0000:48:27,0,1,1,10.50,0.07,451,--.--,8,--.--,--:--:--,2,0.73,16:43:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.10,0.00,1.01,0.33,0.39,43.4624593,1.2735345,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:06.176,3.7,0.6,217,0.0,0.0,0.0,0.0,8.8,-0.0,-1.3,184.9,4768.0,00:07:26,5.2,0,0,82,19913.0,53,0000:48:27,0,1,1,10.15,5.57,454,--.--,2,--.--,--:--:--,4,56.56,16:43:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.28,0.00,1.01,0.34,0.39,43.4624589,1.2735343,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:07.168,3.8,0.7,218,0.0,0.0,0.0,0.1,8.8,-0.0,-1.3,184.9,4768.0,00:07:27,5.2,0,0,82,19913.0,62,0000:48:27,0,1,1,10.15,5.57,454,--.--,2,--.--,--:--:--,4,56.56,16:43:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.28,0.00,1.01,0.34,0.39,43.4624589,1.2735343,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:08.168,4.0,0.7,218,0.0,0.0,0.0,0.1,9.3,-0.0,-1.4,184.7,4768.0,00:07:28,5.3,0,0,82,19913.0,72,0000:48:27,0,1,1,10.15,5.57,454,--.--,2,--.--,--:--:--,4,56.56,16:43:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.04,0.01,0.01,0.28,0.00,1.01,0.34,0.39,43.4624585,1.2735337,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0
2023-03-27 16:43:09.169,4.2,0.8,219,0.0,0.0,0.0,0.2,9.8,-0.0,-1.6,184.6,4768.0,00:07:29,5.3,0,0,83,19913.0,100,0000:48:27,0,1,1,9.48,14.13,464,--.--,0,--.--,--:--:--,4,133.99,16:43:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.57,0.00,0.09,0.34,0.39,43.4624584,1.2735333,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,38.6,9.1,0.0
2023-03-27 16:43:10.169,4.2,0.9,220,0.0,0.0,0.0,0.2,10.0,-0.0,-1.6,184.6,4768.0,00:07:30,5.4,0,0,83,19913.1,96,0000:48:27,0,1,1,9.48,14.13,464,--.--,0,--.--,--:--:--,4,133.99,16:43:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.57,0.00,0.09,0.34,0.39,43.4624584,1.2735333,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,38.6,9.1,0.0
2023-03-27 16:43:11.169,4.3,0.9,220,0.0,0.0,0.0,0.3,9.9,-0.0,-1.7,184.4,4768.0,00:07:31,5.4,0,0,83,19913.1,0,0000:48:27,0,1,1,9.48,14.13,464,--.--,0,--.--,--:--:--,4,133.99,16:43:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.57,0.00,0.09,0.34,0.39,43.4624582,1.2735330,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,38.6,9.1,0.0
2023-03-27 16:43:12.167,4.0,0.9,220,0.0,0.0,0.0,0.2,10.2,-0.0,-1.6,184.5,4768.0,00:07:32,5.3,0,0,82,19913.1,0,0000:48:27,0,1,1,9.76,4.59,473,--.--,0,--.--,--:--:--,4,44.81,16:43:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.05,0.20,0.00,0.16,0.33,0.39,43.4624581,1.2735330,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.6,9.5,0.0
2023-03-27 16:43:13.167,3.8,0.8,220,0.0,0.0,0.0,0.1,10.0,0.0,-1.6,184.5,4768.0,00:07:33,5.3,0,0,81,19913.1,10,0000:48:27,0,1,1,9.76,4.59,473,--.--,0,--.--,--:--:--,4,44.81,16:43:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.05,0.20,0.00,0.16,0.33,0.39,43.4624581,1.2735330,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.6,9.5,0.0
2023-03-27 16:43:14.167,3.7,0.8,220,0.0,0.0,0.0,0.0,9.8,0.0,-1.4,184.7,4768.0,00:07:34,5.3,0,0,81,19913.1,10,0000:48:27,0,1,1,9.76,4.59,473,--.--,0,--.--,--:--:--,4,44.81,16:43:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.04,0.05,0.20,0.00,0.16,0.33,0.39,43.4624579,1.2735330,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.6,9.5,0.0
2023-03-27 16:43:15.169,3.6,0.8,219,0.0,0.0,0.0,0.0,9.9,0.0,-1.2,184.9,4768.0,00:07:35,5.3,0,0,80,19913.1,14,0000:48:27,0,1,1,10.45,0.01,473,--.--,4,--.--,--:--:--,4,0.10,16:43:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.01,0.02,0.03,0.16,0.00,0.07,0.34,0.39,43.4624577,1.2735331,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.4,9.7,0.0
2023-03-27 16:43:16.169,3.7,0.8,219,0.0,0.0,0.0,0.0,9.6,0.0,-1.2,184.9,4768.0,00:07:36,5.3,0,0,80,19913.1,79,0000:48:27,0,1,1,10.45,0.01,473,--.--,4,--.--,--:--:--,4,0.10,16:43:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.01,0.02,0.03,0.16,0.00,0.07,0.34,0.39,43.4624577,1.2735331,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.4,9.7,0.0
2023-03-27 16:43:17.180,3.8,0.8,220,0.0,0.0,0.0,0.1,10.4,0.0,-1.3,184.9,4768.0,00:07:37,5.4,0,0,80,19913.2,0,0000:48:27,0,1,1,10.45,0.01,473,--.--,4,--.--,--:--:--,4,0.10,16:43:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.01,0.02,0.03,0.16,0.00,0.07,0.34,0.39,43.4624573,1.2735325,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.4,9.7,0.0
2023-03-27 16:43:18.166,3.7,0.7,220,0.0,0.0,0.0,0.0,10.5,0.0,-1.3,184.9,4768.0,00:07:38,5.4,0,0,80,19913.2,0,0000:48:27,0,1,1,10.13,2.44,478,--.--,0,--.--,--:--:--,4,24.71,16:43:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.03,0.02,0.15,0.00,0.18,0.34,0.39,43.4624573,1.2735325,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.1,9.8,0.0
2023-03-27 16:43:19.175,3.6,0.6,219,0.0,0.0,0.0,0.0,10.8,0.0,-1.3,184.9,4768.0,00:07:39,5.4,0,0,79,19913.2,0,0000:48:27,0,1,1,10.13,2.44,478,--.--,0,--.--,--:--:--,4,24.71,16:43:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.03,0.02,0.15,0.00,0.18,0.34,0.39,43.4624570,1.2735319,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.1,9.8,0.0
2023-03-27 16:43:20.179,3.5,0.6,219,0.0,0.0,0.0,0.1,9.4,0.0,-1.2,185.0,4768.0,00:07:40,5.4,0,0,79,19913.2,0,0000:48:27,0,1,1,10.13,2.44,478,--.--,0,--.--,--:--:--,4,24.71,16:43:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.03,0.03,0.02,0.15,0.00,0.18,0.34,0.39,43.4624566,1.2735317,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,41.1,9.8,0.0
2023-03-27 16:43:21.168,3.5,0.6,219,0.0,0.0,0.0,0.1,8.9,0.0,-1.2,185.0,4768.0,00:07:41,5.4,0,0,78,19913.2,0,0000:48:27,0,1,1,10.50,0.00,478,--.--,1,--.--,--:--:--,4,0.00,16:43:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.02,0.02,0.14,0.00,0.25,0.35,0.39,43.4624566,1.2735317,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.4,9.9,0.0
2023-03-27 16:43:22.172,3.4,0.5,218,0.0,0.0,0.0,0.1,6.9,0.0,-1.1,185.1,4768.0,00:07:42,5.4,0,0,78,19913.3,0,0000:48:27,0,1,1,10.50,0.00,478,--.--,1,--.--,--:--:--,4,0.00,16:43:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.02,0.02,0.14,0.00,0.25,0.35,0.39,43.4624563,1.2735310,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.4,9.9,0.0
2023-03-27 16:43:23.177,3.4,0.5,218,0.0,0.0,0.0,0.1,7.1,0.0,-1.0,185.2,4768.0,00:07:43,5.4,0,0,77,19913.3,0,0000:48:27,0,1,1,10.50,0.00,478,--.--,1,--.--,--:--:--,4,0.00,16:43:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.02,0.02,0.14,0.00,0.25,0.35,0.39,43.4624560,1.2735310,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.4,9.9,0.0
2023-03-27 16:43:24.177,3.5,0.4,218,0.0,0.0,0.0,0.1,7.0,0.0,-0.9,185.2,4768.0,00:07:44,5.4,0,0,77,19913.4,0,0000:48:27,0,1,1,10.57,0.00,478,--.--,5,--.--,--:--:--,4,0.00,16:43:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.00,0.15,0.00,0.43,0.35,0.39,43.4624555,1.2735299,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.0,9.8,0.0
2023-03-27 16:43:25.179,3.5,0.4,218,0.0,0.0,0.0,0.1,7.9,0.0,-0.9,185.2,4768.0,00:07:45,5.5,0,0,77,19913.4,0,0000:48:27,0,1,1,10.57,0.00,478,--.--,5,--.--,--:--:--,4,0.00,16:43:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.00,0.15,0.00,0.43,0.35,0.39,43.4624555,1.2735299,31TCJ 60337 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.0,9.8,0.0
2023-03-27 16:43:26.178,3.5,0.4,217,0.0,0.0,0.0,0.1,7.7,0.0,-0.9,185.2,4768.0,00:07:46,5.5,0,0,76,19913.5,0,0000:48:27,0,1,1,10.57,0.00,478,--.--,5,--.--,--:--:--,4,0.00,16:43:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.03,0.00,0.15,0.00,0.43,0.35,0.39,43.4624550,1.2735291,31TCJ 60336 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.0,9.8,0.0
2023-03-27 16:43:27.174,3.5,0.4,217,0.0,0.0,0.0,0.1,8.2,0.0,-0.9,185.2,4768.0,00:07:47,5.6,0,0,76,19913.5,0,0000:48:27,0,1,1,10.58,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:43:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.03,0.00,0.13,0.00,0.42,0.35,0.39,43.4624550,1.2735291,31TCJ 60336 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,39.7,9.8,0.0
2023-03-27 16:43:28.167,3.5,0.4,217,0.0,0.0,0.0,0.1,9.8,0.0,-0.9,185.2,4768.0,00:07:48,5.6,0,0,76,19913.5,0,0000:48:27,0,1,1,10.58,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:43:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.08,0.03,0.00,0.13,0.00,0.42,0.35,0.39,43.4624550,1.2735291,31TCJ 60336 13619,0.6,0.8,249.6,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,39.7,9.8,0.0
