# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4874      , 0.000       , 10.58       , 0.000       , 8.8         , 79.0        , 37393       
1.4874      , 0.000       , 10.73       , 0.000       , 8.8         , 78.3        , 37325       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 76.1        , 36787       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36008       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 35693       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 35569       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 35569       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 82.7        , 35507       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 35446       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 35323       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 35384       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 78.3        , 35631       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 35756       
1.4718      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 35756       
1.4639      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 35819       
1.4639      , 0.000       , 10.73       , 0.000       , 8.5         , 79.7        , 35819       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 35882       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 35819       
1.4718      , 0.000       , 10.73       , 0.000       , 8.1         , 77.5        , 35945       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 77.5        , 35945       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36072       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36072       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36136       
1.4718      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36264       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36200       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 81.2        , 36200       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 78.3        , 36264       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36393       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36589       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36524       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36589       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 36524       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36524       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 78.3        , 36589       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 8.1         , 76.8        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36458       
1.4639      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 36329       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36264       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 77.5        , 36136       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 76.8        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 77.5        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36072       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36008       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 36136       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.7        , 36200       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36264       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 36329       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 76.1        , 36458       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 82.7        , 36524       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36589       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36458       
1.4561      , 0.000       , 10.73       , 0.000       , 8.1         , 79.0        , 36524       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36524       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36589       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 82.7        , 36589       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36589       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 78.3        , 36721       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36787       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36853       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 36987       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 36987       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 36987       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 76.1        , 37121       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 76.8        , 37189       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37189       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37325       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37462       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 79.7        , 37462       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37462       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 79.7        , 37600       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 79.7        , 37669       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37739       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37739       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37739       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37739       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 37879       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37879       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 80.4        , 37949       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37949       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37949       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37879       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37879       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37809       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 78.3        , 37739       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37669       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37531       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37531       
1.4561      , 0.000       , 10.73       , 0.000       , 7.7         , 79.0        , 37462       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 37393       
1.4561      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 37462       
1.4561      , 0.000       , 10.73       , 0.000       , 6.9         , 79.7        , 37325       
1.4326      , 0.000       , 10.73       , 0.000       , 6.9         , 79.0        , 36853       
1.4247      , 0.000       , 10.73       , 0.000       , 6.5         , 79.0        , 36136       
1.4247      , 0.000       , 10.73       , 0.000       , 6.2         , 79.0        , 35819       
1.4247      , 0.000       , 10.73       , 0.000       , 6.2         , 79.0        , 35819       
1.4247      , 0.000       , 10.73       , 0.000       , 6.5         , 79.0        , 35756       
1.4247      , 0.000       , 10.73       , 0.000       , 6.5         , 79.0        , 35631       
1.4561      , 0.000       , 10.73       , 0.000       , 6.5         , 75.4        , 35631       
1.4639      , 0.000       , 10.73       , 0.000       , 6.9         , 79.7        , 36524       
1.4639      , 0.000       , 10.73       , 0.000       , 7.3         , 79.0        , 36920       
1.4639      , 0.000       , 10.73       , 0.000       , 7.3         , 75.4        , 37054       
1.4639      , 0.000       , 10.73       , 0.000       , 7.7         , 81.9        , 37054       
1.4874      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37325       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38233       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38595       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 76.8        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 79.7        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 38449       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 79.7        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 79.0        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 78.3        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.7        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.7        , 38449       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 80.4        , 38449       
1.4953      , 0.000       , 10.73       , 0.000       , 8.5         , 79.0        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 76.1        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 81.2        , 38522       
1.4953      , 0.000       , 10.73       , 0.000       , 8.8         , 78.3        , 38595       
