16436000,imu,-0.1695722,0.17114021,-9.926703,0.0010418855,-0.008738245,0.00026326117
16436000,mag,0.007283956,-0.21656251,0.43064103
16440000,imu,-0.16144301,0.16883503,-9.916012,-0.0013867207,-0.006072495,0.0017301086
16444000,imu,-0.19170547,0.16727209,-9.907436,-0.0024725862,-0.005313724,-0.001494512
16448000,imu,-0.20949802,0.19167614,-9.919755,-0.00085885526,-0.0035496135,-0.0022127326
16452000,mag,0.009958678,-0.21581261,0.4356252
16452000,gps,488106.0,85456074.0,473977508.0,-0.02,0.02,-0.03
16452000,imu,-0.18253517,0.19806993,-9.928486,-0.0024540839,-0.004449505,-0.0012007627
16456000,imu,-0.1669893,0.18420702,-9.940594,-0.0024739746,-0.008446049,-0.0018701822
16460000,imu,-0.15864173,0.18350998,-9.940649,-0.00087793753,-0.008344882,-0.0018273041
16464000,imu,-0.18698376,0.19715957,-9.917358,-0.0008897304,-0.0071271546,-0.0015993216
16464000,mag,0.004755403,-0.21560307,0.4351805
16464000,baro,487.6474
16468000,imu,-0.17953333,0.20622964,-9.939159,0.0014213079,-0.0062079593,0.00030540483
16472000,imu,-0.15516815,0.1884955,-9.956665,0.0012394178,-0.005620821,0.0016946188
16476000,imu,-0.20429367,0.15692236,-9.966632,0.0026194877,-0.0049763876,-0.0006399724
16476000,mag,0.012334042,-0.20753218,0.4345783
16480000,imu,-0.19730225,0.15891337,-9.9355755,0.004368867,-0.0009296178,-0.0019487557
16484000,imu,-0.15602306,0.15844621,-9.893905,0.00023219123,-0.00074080453,-0.002373776
16488000,mag,0.0032311925,-0.21357672,0.4224306
16488000,imu,-0.1935669,0.18179698,-9.911071,0.0010368908,-0.0077422685,-0.004238837
16492000,imu,-0.21739015,0.20715113,-9.916927,0.002524509,-0.006197263,0.00041087565
16496000,imu,-0.17515203,0.20323013,-9.937031,-0.0005052672,-0.0035608015,0.00085344934
16500000,mag,0.010149939,-0.22063789,0.42511162
16500000,imu,-0.18524617,0.19251402,-9.947548,-0.0015662978,-0.008382877,-0.0022028377
16504000,imu,-0.20308292,0.18433037,-9.932012,2.0551059e-05,-0.007611074,0.00015601123
16508000,imu,-0.1729796,0.20075172,-9.944891,0.0024827176,-0.004979807,0.0007743214
16512000,mag,0.015535048,-0.21447542,0.42631474
16512000,imu,-0.15160123,0.17466807,-9.934044,0.0015278596,-0.005475461,0.001195859
16516000,imu,-0.15871507,0.16329665,-9.940691,-0.0005088967,-0.006463661,-0.0005767229
16520000,imu,-0.204705,0.18872805,-9.983065,0.0001844458,-0.008731998,-0.0017290566
16524000,imu,-0.22386752,0.16070616,-9.967893,0.0020047713,-0.008789337,0.0015335949
16524000,mag,0.0069486415,-0.21906076,0.43231234
16528000,imu,-0.18565845,0.16101816,-9.943205,0.0012876542,-0.0052069034,0.0010724968
16532000,imu,-0.19206645,0.17823528,-9.972604,-0.002930986,-0.0056419666,-0.0010995537
16536000,imu,-0.20033553,0.17197978,-9.9654,-0.0018080781,-0.0044734795,9.5594994e-05
16536000,baro,487.59106
16536000,mag,0.012477813,-0.21494517,0.42362848
16540000,imu,-0.16936964,0.16915971,-9.959953,0.001812509,-0.0066343485,0.0015373923
16544000,imu,-0.18047234,0.15493777,-9.983289,-2.7432023e-05,-0.01013275,0.001387356
16548000,mag,0.010175901,-0.21733904,0.43114132
16548000,imu,-0.23234257,0.16523232,-9.953801,-0.00094991014,-0.007670302,0.00019468123
16552000,imu,-0.24401304,0.17572299,-9.921326,0.0006057611,-0.004010958,-0.0015233082
16556000,imu,-0.23286778,0.17585133,-9.917124,0.0047530606,-0.0028501889,-0.0032063709
16560000,imu,-0.19951817,0.17918822,-9.9531,0.004079765,-0.0047440245,-0.004014828
16560000,mag,0.015599803,-0.21233633,0.43116018
16564000,imu,-0.18324618,0.15693212,-9.974501,-6.704241e-05,-0.005535534,-0.0024810215
16568000,imu,-0.17261858,0.16038582,-9.936569,-0.0018016302,-0.007259727,-0.0012555984
16572000,imu,-0.1671415,0.17562295,-9.9379015,-0.0030776844,-0.008851449,-0.0013607728
16572000,mag,0.008307384,-0.21454345,0.43191686
16576000,imu,-0.2211349,0.19831683,-9.9667225,-0.0023943144,-0.007744905,-0.0010182868
16580000,imu,-0.23015471,0.2222117,-9.977146,-0.00021797455,-0.00598381,-0.000805227
16584000,imu,-0.19370963,0.21118616,-9.976477,0.0013760069,-0.00620966,-0.0020757578
16584000,mag,0.005217258,-0.2133532,0.4317068
16588000,imu,-0.18924338,0.17255302,-9.977372,-0.0012838355,-0.007951599,-0.0020515432
16592000,imu,-0.18857646,0.17392765,-9.963522,-0.004332579,-0.0063886885,-0.0011154483
16596000,mag,0.008762401,-0.21104367,0.42801008
16596000,imu,-0.18345554,0.21645842,-9.932552,-0.002427678,-0.00681362,-0.00056409795
16600000,imu,-0.18100429,0.19936694,-9.9058895,0.0029448294,-0.010836208,-0.004694913
16604000,imu,-0.14362909,0.17160253,-9.909142,0.0019820891,-0.010231995,-0.005014349
16608000,mag,0.01196012,-0.21314318,0.42802435
16608000,baro,487.5629
16608000,imu,-0.13295469,0.1622887,-9.911698,0.00014494259,-0.005509192,-0.003868252
16612000,imu,-0.16384569,0.14564922,-9.940849,-0.0017190139,-0.007223693,-0.0039007769
16616000,imu,-0.1794672,0.15781303,-9.978481,-0.0038218182,-0.006494038,0.00032433003
16620000,imu,-0.1691668,0.18123482,-9.967307,0.0012501464,-0.0037682448,-4.323672e-05
16620000,mag,0.0056468854,-0.22123821,0.42980343
16624000,imu,-0.20902655,0.15093039,-9.954563,0.002503669,-0.006633617,-0.00084571156
16628000,imu,-0.22902581,0.17656095,-9.933308,-0.0014311372,-0.004631784,0.00294537
16632000,mag,0.0010340366,-0.2153269,0.43138474
16632000,imu,-0.17316812,0.19805561,-9.911232,-0.00484504,-0.004660161,0.0030553387
16636000,imu,-0.19024318,0.16312411,-9.920048,-0.002494867,-0.0049172356,-0.0010873287
16640000,imu,-0.21449533,0.18027684,-9.9300375,0.0022220241,-0.0029152334,-0.0004588639
16644000,mag,0.0067106914,-0.21882245,0.4272027
16644000,imu,-0.191755,0.18283607,-9.955423,0.00086167787,-0.0045524263,-0.0011461535
16648000,imu,-0.17934883,0.16736193,-9.979757,-0.0012946536,-0.006768628,-0.0012117461
16652000,imu,-0.1742545,0.15508972,-9.951447,-0.0010798322,-0.0042675454,0.002078749
16656000,imu,-0.19882704,0.124418974,-9.937822,-0.0002795766,-0.0007916545,0.0001286168
16656000,mag,0.015215022,-0.21620017,0.42618436
16660000,imu,-0.21636769,0.15055856,-9.944759,0.0010500595,-0.0051698894,-0.0028011687
16664000,imu,-0.18920195,0.18192741,-9.922964,0.001190201,-0.006546083,0.0016194058
16668000,imu,-0.1854473,0.18435377,-9.900799,-0.0010368652,-0.006621519,0.004577603
16668000,mag,0.009705444,-0.21960044,0.44042498
16672000,imu,-0.20665812,0.2095229,-9.916646,-0.0019081122,-0.0070488914,-0.0003111952
16676000,mag,0.0076264613,-0.21557346,0.42577592
16676000,imu,-0.16546777,0.20856567,-9.923958,0.00040465742,-0.005564608,-0.0030504537
16680000,imu,-0.12756304,0.19533555,-9.931419,-0.0001664058,-0.006642167,-0.0018868556
16680000,baro,487.62863
16684000,imu,-0.1403374,0.18919939,-9.957722,-0.0017276971,-0.0048335674,-0.0017295363
16688000,imu,-0.16810763,0.19413534,-9.942977,-0.003598125,-0.003594035,-0.0014340298
16692000,imu,-0.19945106,0.1960329,-9.936716,-0.0027630965,-0.0067115747,-0.0005513385
16692000,mag,0.0039982623,-0.21604276,0.43388858
16696000,imu,-0.20474328,0.18640679,-9.935416,0.00063663186,-0.008868609,-0.0015671991
16700000,imu,-0.20735738,0.2093879,-9.915097,0.0013149888,-0.005024839,0.001012093
16704000,mag,0.0038637351,-0.21385401,0.42352173
16704000,imu,-0.19933778,0.20858744,-9.911594,-0.0005320126,-0.0035193763,0.0046033016
16708000,imu,-0.17697804,0.16643648,-9.939718,-0.0022101626,-0.00526951,0.00021774639
16712000,imu,-0.18932435,0.17687348,-9.965537,-2.2387947e-06,-0.0053975256,-0.0034156716
16716000,imu,-0.19185789,0.19876426,-9.932331,-0.00054633763,-0.0063602673,-0.0021689474
16716000,mag,0.007075043,-0.2130642,0.43315268
16720000,imu,-0.17820016,0.1787337,-9.929596,-0.0027172933,-0.0075498777,-0.0011574628
16724000,imu,-0.2067438,0.14211576,-9.941114,-0.0035453574,-0.0064885165,-4.3632073e-05
16728000,imu,-0.22531763,0.15191591,-9.922648,-0.0013642687,-0.008181119,0.0010622729
16728000,mag,0.016216423,-0.21310467,0.42787853
16732000,imu,-0.22182342,0.17744541,-9.918628,0.0006578513,-0.008014515,-0.0012463265
16736000,imu,-0.19766243,0.1732034,-9.917782,-0.001285509,-0.0046375236,-0.00061220425
16736000,mag,0.0070425565,-0.2170348,0.42092556
16740000,imu,-0.18323357,0.19216932,-9.93453,-0.0013270214,-0.0029007583,-0.001003831
16744000,imu,-0.18034557,0.23705204,-9.962009,0.0021964307,-0.0024768552,-0.0019218685
16748000,imu,-0.18014179,0.21694331,-9.9591055,0.0017977601,-0.0073944554,0.0029225724
16752000,baro,487.58167
16752000,mag,0.010612131,-0.22060278,0.42905867
16752000,imu,-0.16539825,0.17799838,-9.945308,-0.0032676796,-0.008112543,0.0010457961
16756000,imu,-0.17586929,0.17631423,-9.937225,-0.0014890808,-0.0056695454,-0.0012739614
16760000,imu,-0.17672674,0.13984486,-9.925436,0.00011784728,-0.0071617253,-0.0019346505
16764000,imu,-0.14972281,0.1660255,-9.931902,-0.003143792,-0.005965423,-0.0022753163
16764000,mag,0.01028874,-0.21605612,0.4259186
16768000,imu,-0.21008462,0.19427937,-9.929446,-0.0030053419,-0.0038708453,-0.0011169714
16772000,imu,-0.21768144,0.16370319,-9.925,-0.0008554121,-0.001038103,-0.00016880316
16776000,mag,0.009882812,-0.21386066,0.42668954
16776000,imu,-0.17975923,0.16869123,-9.928211,-0.0043726284,-0.0004050476,0.002956187
16780000,imu,-0.17666072,0.17427579,-9.930145,-0.0044691563,-0.0039878394,0.0011590874
16784000,imu,-0.18607429,0.15403287,-9.943838,-0.00027426434,-0.00475963,4.8988277e-05
16788000,mag,0.013832366,-0.21304229,0.42461234
16788000,imu,-0.20347112,0.18443507,-9.9289665,1.7342612e-05,-0.006086783,0.0027487646
16792000,imu,-0.18867794,0.19597787,-9.922611,-0.0013761506,-0.007344379,0.0030885513
16796000,mag,0.0103125395,-0.21142325,0.43135908
16796000,imu,-0.17758778,0.13495421,-9.921774,-0.003266334,-0.005933282,0.0021850225
16800000,imu,-0.19937941,0.14878401,-9.950601,-0.0028563852,-0.004092303,0.0019316563
16804000,imu,-0.19145307,0.19620024,-9.970421,-0.0004549504,-0.005338917,0.0019092516
16808000,imu,-0.1938551,0.15803294,-9.9547415,-0.00038724396,-0.004907516,0.0010363598
16812000,mag,0.0063072084,-0.21789065,0.43400556
16812000,imu,-0.19407855,0.15966487,-9.940072,-0.0015874227,-0.0033173962,0.0004990896
16816000,imu,-0.14270036,0.1841183,-9.924601,0.0005889343,-0.004597602,-0.002905525
16820000,imu,-0.117710486,0.16318107,-9.955017,-1.804519e-05,-0.003950757,-0.0036361755
16824000,mag,0.010675859,-0.21565479,0.43483317
16824000,imu,-0.17729926,0.16484234,-9.986387,-0.000936176,-0.003141832,0.0023208703
16824000,baro,487.59106
16828000,imu,-0.21237564,0.18679722,-9.981168,-0.0015149113,-0.0060969205,-9.126753e-06
16832000,imu,-0.19474041,0.18023667,-9.933729,-0.0027074504,-0.008907419,-0.0037652561
16836000,imu,-0.18127388,0.17293277,-9.9179945,-0.0019754088,-0.0053887106,0.001069338
16836000,mag,0.007604016,-0.22100821,0.42938635
16840000,imu,-0.1678551,0.16564788,-9.934654,-0.0027792095,-0.0017095682,0.0050224965
16844000,imu,-0.16067085,0.17111312,-9.931711,0.0026602542,-0.0026866365,0.005957247
16848000,imu,-0.16753677,0.18649845,-9.922555,0.0033845059,-0.0059998767,0.001937833
16848000,mag,0.010204334,-0.21395041,0.4255455
16852000,gps,488104.0,85456074.0,473977508.0,-0.01,-0.01,-0.049999997
16852000,imu,-0.18838437,0.18069072,-9.932736,-0.00084948144,-0.0069159637,0.00041120136
16856000,imu,-0.16639572,0.17044993,-9.919699,-0.0014150412,-0.004314066,0.002568837
16860000,mag,0.007164219,-0.21447438,0.42956322
16860000,imu,-0.1737951,0.1530775,-9.926413,-0.0001504063,-0.0060158996,0.0018004717
16864000,imu,-0.17302892,0.20424855,-9.953666,0.0011131327,-0.006374134,-0.000924982
16868000,imu,-0.1459941,0.22621062,-9.935099,0.0005031385,-0.0063521964,-0.0017008877
16872000,mag,0.0045910766,-0.21472698,0.42864895
16872000,imu,-0.13299142,0.18519275,-9.9247265,0.0028869698,-0.007872816,0.0003368415
16876000,imu,-0.1425808,0.16963987,-9.935305,-0.0009894761,-0.0046848566,0.0010168216
16880000,imu,-0.15992439,0.16322386,-9.929346,-0.0025158783,-0.0022842314,0.0011797557
16884000,imu,-0.17084953,0.16585398,-9.914833,-0.0004923879,-0.004902357,-0.00024207743
16884000,mag,0.008530032,-0.2158713,0.43367022
16888000,imu,-0.21819109,0.17253274,-9.905714,-0.0023313242,-0.008251088,-0.0010769697
16892000,imu,-0.22948565,0.16612945,-9.894027,-0.0002082843,-0.0052709053,-0.00018951387
16896000,baro,487.59576
16896000,mag,0.00818555,-0.2150281,0.42433712
16896000,imu,-0.2003792,0.1637671,-9.901947,-0.0006165808,-0.005178935,5.870854e-05
16900000,imu,-0.18240206,0.17914814,-9.922374,-0.0024336479,-0.007843075,-1.7537843e-05
16904000,imu,-0.17668071,0.1752588,-9.931255,-0.0008821352,-0.0066879084,0.00012106321
16908000,mag,0.00916125,-0.21305948,0.43375838
16908000,imu,-0.16407618,0.164321,-9.903587,-2.8691775e-05,-0.0035298206,0.002279874
16912000,imu,-0.16427808,0.16498709,-9.909407,0.0008120628,-0.0030867879,0.0029087155
16916000,imu,-0.16400447,0.1544067,-9.915289,0.00044685815,-0.0059483326,0.0025693704
16920000,imu,-0.15966205,0.16382232,-9.924408,0.00038655,-0.0056065903,2.4901537e-05
16920000,mag,0.006483041,-0.2190336,0.4281917
16924000,imu,-0.1775612,0.16367559,-9.940149,-0.00032656296,-0.003123537,-0.0028232676
16928000,imu,-0.18658407,0.16208202,-9.942712,-0.0036717914,-0.0058240267,-0.0014248873
16932000,imu,-0.18480924,0.16639583,-9.9822445,-0.0038257032,-0.0078081503,0.000782977
16932000,mag,0.0040228534,-0.21453688,0.43267143
16936000,imu,-0.19344926,0.16939063,-9.951535,-0.004659506,-0.0047213654,-0.00014549596
16940000,landed,1.0
16940000,imu,-0.1608862,0.1742816,-9.902234,-0.0024471222,-0.002071782,-7.2427654e-05
16944000,mag,0.01064684,-0.21497221,0.42836922
16944000,imu,-0.18285993,0.20231475,-9.921395,-0.00058598636,-0.0049876925,0.00039235348
16948000,imu,-0.21388091,0.1902712,-9.945803,-0.00095997145,-0.004397103,-0.0017964039
16952000,imu,-0.17730725,0.15482052,-9.951571,0.000397374,-0.0028374076,0.0015298912
16956000,mag,0.00089807616,-0.21370655,0.42652833
16956000,imu,-0.16159448,0.16053085,-9.917275,-0.0013020154,-0.0040565114,0.0037214425
16960000,imu,-0.18388703,0.15901673,-9.913142,-0.00085084373,-0.0019878885,0.0026500945
16964000,imu,-0.20586795,0.17569755,-9.928445,-0.0023771776,-0.0030070536,0.001747859
16968000,imu,-0.19620776,0.15648775,-9.907692,-0.0030145103,-0.006274295,0.00017938914
16968000,mag,0.0061849323,-0.2140073,0.4260621
16968000,baro,487.67087
16972000,imu,-0.18865159,0.13795725,-9.928762,-0.00046483654,-0.0076122275,-0.0028199095
16976000,imu,-0.16932575,0.16404326,-9.968039,-0.0009987392,-0.0023138786,-0.006362475
16980000,mag,0.015857503,-0.2186015,0.43103862
16980000,imu,-0.14466779,0.15012269,-9.934672,-0.0015386982,-0.0019016238,-0.0040331604
16984000,imu,-0.14958705,0.14795186,-9.883185,-0.0020701634,-0.006729705,-0.00072158
16988000,imu,-0.18084365,0.19315022,-9.910763,-0.003986454,-0.00966237,-0.0003606963
16992000,mag,0.0060877968,-0.21499723,0.4312878
16992000,imu,-0.19328576,0.18583539,-9.924978,-0.0058860546,-0.0092619965,0.00034405375
16996000,imu,-0.19309881,0.16823281,-9.932451,-0.003946302,-0.004590457,0.0019504185
17000000,imu,-0.18355328,0.16415714,-9.943334,-0.0013102354,-0.0051167975,0.00373717
17004000,mag,0.0118700275,-0.22022057,0.42821562
17004000,imu,-0.17064431,0.15111904,-9.906037,-0.0035061592,-0.009374911,0.0013097528
17008000,imu,-0.17642075,0.15322506,-9.864813,-0.0005424294,-0.007463066,-0.0027926255
17012000,imu,-0.18080786,0.15833268,-9.898869,-0.001204975,-0.005538034,-0.0034812756
17016000,imu,-0.16467154,0.17149277,-9.963972,-0.0039737346,-0.004778205,-0.0020559556
17016000,mag,0.014656827,-0.2185267,0.4355509
17020000,imu,-0.16678466,0.1621231,-9.966274,-0.0018554688,-0.0044791023,-0.0015095767
17024000,imu,-0.19255829,0.14061327,-9.983318,-0.0029079895,-0.008013804,-5.6131503e-05
17028000,mag,0.007120614,-0.21241315,0.43465662
17028000,imu,-0.17406857,0.17900877,-9.939176,-0.0031791471,-0.0071044993,0.0020086542
17032000,imu,-0.15027247,0.19018164,-9.897737,-0.0030419107,-0.00629544,-0.00046466893
17036000,imu,-0.1560787,0.19198021,-9.932874,-0.0022404552,-0.007890801,0.0006752465
17040000,imu,-0.14395547,0.19805975,-9.944296,-0.0033202334,-0.0068894885,0.0021912125
17040000,mag,0.01127725,-0.21420477,0.43245485
17040000,baro,487.6568
17044000,imu,-0.17178315,0.1623603,-9.935951,-0.004071469,-0.007992901,-0.00088722684
17048000,imu,-0.2105689,0.16261454,-9.94703,-0.0031236825,-0.008232022,-0.0021910423
17052000,imu,-0.21698895,0.16727367,-9.9384365,-0.003459682,-0.0079135345,-0.00190327
17052000,mag,0.009036032,-0.2129278,0.43238533
17056000,imu,-0.20700741,0.15283546,-9.928717,-0.0014030184,-0.007884175,6.4086016e-05
17060000,imu,-0.17664823,0.16240664,-9.90823,0.0004004509,-0.0071994998,0.0009864686
17064000,mag,0.010661021,-0.21238574,0.43041506
17064000,imu,-0.1550873,0.16549471,-9.89336,-0.0024603067,-0.0068086516,-0.0002878395
17068000,imu,-0.14920549,0.16214545,-9.930063,-0.0035881614,-0.0035196044,1.671402e-05
17072000,imu,-0.14459357,0.1656248,-9.917868,-0.0049353624,-0.004257041,0.0009884872
17076000,mag,0.009594117,-0.21477787,0.43020317
17076000,imu,-0.14684853,0.143535,-9.8977785,-0.0040988284,-0.0064847167,0.0014626955
17080000,imu,-0.16333921,0.1680997,-9.871729,0.0012680178,-0.0040952824,0.0028918702
17084000,imu,-0.16919306,0.19806246,-9.902935,0.0009666025,-0.004484263,0.0027768104
17088000,mag,0.0065143653,-0.21943107,0.4275117
17088000,imu,-0.14299172,0.17692153,-9.922246,-0.00021654666,-0.0051187957,-7.2582894e-05
17092000,imu,-0.15288103,0.17764667,-9.894287,0.00022783696,-0.0060398555,-0.0026955716
17096000,imu,-0.18285857,0.20060481,-9.902983,-0.0023726642,-0.0072760764,-0.002576252
17100000,imu,-0.17682102,0.16805756,-9.916631,-0.0023635263,-0.007118188,0.0007985997
17100000,mag,0.011532063,-0.2113585,0.42892778
17104000,imu,-0.18214521,0.14157163,-9.935106,-0.00073663815,-0.008228289,0.0010913912
17108000,imu,-0.14539944,0.14684585,-9.919466,-0.0014154334,-0.0056596133,0.0013270273
17112000,mag,0.008413219,-0.21136051,0.42782676
17112000,imu,-0.13477707,0.11399023,-9.910052,0.0005727089,-0.0049923873,0.0013644923
17112000,baro,487.68027
17116000,imu,-0.1258282,0.14697751,-9.917231,0.00031059305,-0.0061449017,0.0009429855
17120000,imu,-0.1295465,0.21770653,-9.924642,-0.0012554099,-0.0062891888,-0.0023594375
17124000,mag,0.009989826,-0.21693979,0.4317666
17124000,imu,-0.16413406,0.19683534,-9.938103,0.0009071977,-0.010915063,-0.0029287292
17128000,imu,-0.14174846,0.16315638,-9.928478,0.0007882036,-0.008468594,0.0003053401
17132000,imu,-0.16783881,0.14381093,-9.911383,-0.0003662335,-0.0028981438,0.00039764727
17136000,mag,0.0090858275,-0.21305601,0.43259203
17136000,imu,-0.18688819,0.1386889,-9.891735,-0.002447177,-0.003774951,0.0017120306
17140000,imu,-0.18940148,0.16130933,-9.904468,-0.0041926983,-0.005688356,0.00033319826
17144000,imu,-0.18000472,0.1739311,-9.923888,-0.0024001,-0.007725236,-0.0017360441
17148000,mag,0.012533285,-0.21998052,0.4332323
17148000,imu,-0.15473841,0.2115982,-9.900731,-0.0022865736,-0.009185438,-0.002031071
17152000,imu,-0.17975631,0.19431014,-9.894582,-0.0011283833,-0.005351137,-0.0017700237
17156000,imu,-0.19618079,0.15113145,-9.93378,0.0012184,-0.0025538693,-0.002908669
17160000,mag,0.013366048,-0.21503058,0.4261986
17160000,imu,-0.17748052,0.17862217,-9.944012,0.0009089766,-0.0035007447,-0.00011083275
17164000,imu,-0.18088761,0.19253463,-9.940916,0.0003535829,-0.0032963168,0.0006083899
17168000,imu,-0.17622104,0.15808943,-9.953363,-0.00088662485,-0.003448435,-0.0017420406
17172000,imu,-0.15440571,0.13193604,-9.9422245,-0.00057429634,-0.0042400304,0.00023257776
17172000,mag,0.009817823,-0.21491411,0.42544743
17176000,imu,-0.16475272,0.15093307,-9.953314,-0.0025935047,-0.006074165,0.0021089374
17180000,imu,-0.1565992,0.1691996,-9.951026,-0.0034876526,-0.0074291257,0.0009667702
17184000,imu,-0.17118457,0.16511095,-9.946993,-0.003916799,-0.0096862335,0.0012621138
17184000,baro,487.50656
17184000,mag,0.009536908,-0.21299203,0.42529333
17188000,imu,-0.1754114,0.16517803,-9.9552765,-0.0064027663,-0.006584551,0.004906385
17192000,imu,-0.16997226,0.14948982,-9.933033,-0.00729796,-0.0020323994,0.0029147558
17196000,imu,-0.1939651,0.13749935,-9.912224,-0.0062511256,-0.0038072402,-0.00021021267
17196000,mag,0.009467605,-0.21374945,0.42951795
17200000,imu,-0.17439517,0.15168677,-9.902456,-0.002501475,-0.004744786,-0.00095003995
