# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.1504      , 0.000       , 11.03       , 0.000       , 2.7         , 80.4        , 24628       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 24778       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 25144       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 25489       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 25649       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 25811       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 25909       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 25975       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 26042       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 25975       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 26243       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 26446       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 26446       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 26378       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 26378       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 26344       
1.1034      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 26142       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 25268       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 24658       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 24422       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 24105       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 23740       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 23122       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22510       
1.0486      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22240       
1.0486      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22192       
1.0486      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22048       
1.0486      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 21906       
1.0486      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 21930       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 21859       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 21859       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 21953       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22024       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 22192       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22313       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22535       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22610       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22710       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 22761       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22812       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22812       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 22660       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22610       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22585       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 22585       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 22585       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 22560       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 22560       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22535       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 78.3        , 22535       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 22610       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22761       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22812       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22889       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22992       
1.0407      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 23018       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22940       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 22837       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 22863       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22635       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 22411       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22192       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 21930       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 73.9        , 21720       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 21559       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21334       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21201       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21070       
1.0251      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 20983       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21048       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21245       
1.0251      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 21424       
1.0329      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 21446       
1.0329      , 0.000       , 11.18       , 0.000       , 0.0         , 76.8        , 21514       
1.0642      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 21697       
1.1426      , 0.000       , 11.18       , 0.000       , 0.0         , 73.2        , 22685       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 24190       
1.1113      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 25394       
1.1034      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 25206       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 25144       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 25877       
1.1269      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 26209       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 25521       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 24778       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 24219       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 23851       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 23576       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 23254       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 23096       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 23018       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 22812       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 23096       
1.1504      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 23991       
1.1348      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 24364       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 23658       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 23070       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 22535       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 22387       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 22560       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 22436       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 77.5        , 22216       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 22048       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 21789       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 21697       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 21582       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 76.1        , 21356       
1.0956      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 21179       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 21048       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 20919       
1.0956      , 0.000       , 11.18       , 0.000       , 0.0         , 75.4        , 20940       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 21157       
1.2053      , 0.000       , 11.03       , 0.000       , 2.7         , 75.4        , 23549       
1.2053      , 0.000       , 11.03       , 0.000       , 3.5         , 75.4        , 25746       
1.2758      , 0.000       , 11.03       , 0.000       , 4.2         , 75.4        , 27778       
1.3072      , 0.000       , 10.88       , 0.000       , 5.0         , 75.4        , 30656       
1.2680      , 0.000       , 11.03       , 0.000       , 5.4         , 76.1        , 31556       
1.2053      , 0.000       , 11.03       , 0.000       , 4.2         , 75.4        , 30610       
1.2053      , 0.000       , 11.03       , 0.000       , 3.8         , 76.1        , 28756       
1.2053      , 0.000       , 11.03       , 0.000       , 3.1         , 75.4        , 28083       
1.2053      , 0.000       , 11.03       , 0.000       , 3.5         , 73.2        , 27740       
1.2602      , 0.000       , 11.03       , 0.000       , 3.8         , 75.4        , 28161       
1.2602      , 0.000       , 11.03       , 0.000       , 4.2         , 75.4        , 29292       
1.2680      , 0.000       , 11.03       , 0.000       , 4.6         , 75.4        , 29849       
1.2680      , 0.000       , 11.03       , 0.000       , 4.6         , 75.4        , 30158       
1.2680      , 0.000       , 11.03       , 0.000       , 4.6         , 75.4        , 30382       
1.2680      , 0.000       , 11.03       , 0.000       , 4.6         , 75.4        , 30292       
1.3307      , 0.000       , 10.88       , 0.000       , 5.4         , 75.4        , 30981       
1.3620      , 0.000       , 10.88       , 0.000       , 6.2         , 78.3        , 32983       
1.3620      , 0.000       , 10.88       , 0.000       , 6.9         , 75.4        , 34488       
