# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44773       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44872       
1.4404      , 0.000       , 10.43       , 0.000       , 13.1        , 79.0        , 44773       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 83.4        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 77.5        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 80.4        , 44773       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 82.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.0        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 77.5        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 77.5        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 79.7        , 44675       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44578       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 80.4        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44192       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.0        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 76.1        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 44192       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 44096       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 81.2        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 12.7        , 78.3        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.7        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 80.4        , 44288       
1.4091      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 43164       
1.3777      , 0.000       , 10.58       , 0.000       , 10.4        , 80.4        , 41329       
1.3699      , 0.000       , 10.58       , 0.000       , 8.8         , 79.7        , 39567       
1.3699      , 0.000       , 10.58       , 0.000       , 8.5         , 78.3        , 38963       
1.3699      , 0.000       , 10.58       , 0.000       , 8.5         , 79.7        , 38815       
1.3699      , 0.000       , 10.58       , 0.000       , 8.5         , 78.3        , 38668       
1.3699      , 0.000       , 10.58       , 0.000       , 8.1         , 78.3        , 38668       
1.3699      , 0.000       , 10.58       , 0.000       , 8.1         , 79.7        , 39038       
1.3699      , 0.000       , 10.58       , 0.000       , 8.1         , 79.7        , 39112       
1.3699      , 0.000       , 10.58       , 0.000       , 8.5         , 79.7        , 39038       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 38522       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 80.4        , 38091       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 38091       
1.3464      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 38091       
1.3464      , 0.000       , 10.73       , 0.000       , 7.3         , 79.7        , 38020       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 38020       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 38020       
1.3464      , 0.000       , 10.58       , 0.000       , 7.3         , 79.7        , 38020       
1.3464      , 0.000       , 10.58       , 0.000       , 7.3         , 79.7        , 37949       
1.3464      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37949       
1.3464      , 0.000       , 10.58       , 0.000       , 7.3         , 79.7        , 38020       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 37949       
1.3464      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 37949       
1.3464      , 0.000       , 10.73       , 0.000       , 7.7         , 79.7        , 37949       
1.3542      , 0.000       , 10.58       , 0.000       , 7.7         , 81.2        , 37949       
1.3620      , 0.000       , 10.58       , 0.000       , 8.1         , 79.7        , 38449       
1.3856      , 0.000       , 10.58       , 0.000       , 8.5         , 79.7        , 38889       
1.4091      , 0.000       , 10.58       , 0.000       , 10.0        , 79.7        , 41163       
1.4091      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 42010       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42183       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42183       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42183       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 76.8        , 42271       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42271       
1.4091      , 0.000       , 10.58       , 0.000       , 10.4        , 78.3        , 42358       
1.4091      , 0.000       , 10.58       , 0.000       , 10.4        , 79.7        , 42271       
1.4091      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42183       
1.4169      , 0.000       , 10.58       , 0.000       , 10.8        , 79.7        , 42183       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 43164       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 43532       
1.4247      , 0.000       , 10.43       , 0.000       , 11.5        , 79.7        , 43719       
1.4247      , 0.000       , 10.58       , 0.000       , 12.3        , 79.7        , 43625       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43256       
1.4169      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 43164       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 43256       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43164       
1.4169      , 0.000       , 10.58       , 0.000       , 11.9        , 79.0        , 43347       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43256       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43164       
1.4169      , 0.000       , 10.43       , 0.000       , 11.5        , 76.8        , 43164       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.7        , 43164       
1.4169      , 0.000       , 10.58       , 0.000       , 11.5        , 79.0        , 43256       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 43256       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 76.8        , 43440       
1.4247      , 0.000       , 10.58       , 0.000       , 11.9        , 79.7        , 43347       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 43347       
1.4247      , 0.000       , 10.43       , 0.000       , 11.9        , 79.7        , 43347       
1.4247      , 0.000       , 10.58       , 0.000       , 11.9        , 81.9        , 43164       
1.4247      , 0.000       , 10.43       , 0.000       , 12.3        , 79.0        , 43164       
1.4247      , 0.000       , 10.43       , 0.000       , 12.7        , 79.7        , 42982       
1.4247      , 0.000       , 10.43       , 0.000       , 13.1        , 81.9        , 42982       
1.4326      , 0.000       , 10.43       , 0.000       , 13.1        , 79.0        , 43073       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 43256       
1.4326      , 0.000       , 10.43       , 0.000       , 13.5        , 79.7        , 43164       
1.4326      , 0.000       , 10.43       , 0.000       , 13.8        , 79.7        , 43073       
1.4326      , 0.000       , 10.43       , 0.000       , 13.8        , 79.7        , 43073       
1.4326      , 0.000       , 10.43       , 0.000       , 14.6        , 79.0        , 43164       
1.4404      , 0.000       , 10.43       , 0.000       , 15.0        , 76.8        , 43440       
1.4404      , 0.000       , 10.43       , 0.000       , 15.0        , 76.8        , 43625       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.7        , 43719       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.7        , 43813       
1.4404      , 0.000       , 10.43       , 0.000       , 15.8        , 79.0        , 43719       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.0        , 43625       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.7        , 43719       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.7        , 43625       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 79.7        , 43625       
1.4404      , 0.000       , 10.43       , 0.000       , 15.4        , 77.5        , 43532       
1.4404      , 0.000       , 10.28       , 0.000       , 15.8        , 79.7        , 43440       
