2023-03-22 17:27:26.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:46,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:26,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:27.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:47,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:27,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:28.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:48,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:28,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:29.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:49,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:29,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:30.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:50,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:30,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:31.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:51,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:31,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:32.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:52,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:32,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:33.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:53,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:33,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:34.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:54,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:34,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:35.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:55,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:35,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:36.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:56,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:36,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:37.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:57,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:37,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:38.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:58,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:38,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:39.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:15:59,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:39,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:40.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:00,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:40,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:41.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:01,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:41,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:42.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:02,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:42,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:43.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:03,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:43,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:44.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:04,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:44,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:45.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:05,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:45,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:46.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:06,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:46,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:47.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:07,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:47,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:48.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:08,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:48,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:49.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:09,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:49,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:50.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:10,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:50,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:51.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:11,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:51,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:52.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:12,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:52,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:53.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:13,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:53,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:54.150,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:15,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:54,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:55.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:16,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:55,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:56.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:16,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:56,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:57.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:17,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:57,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:58.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:18,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:58,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:27:59.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:16:19,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:27:59,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
